Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-203.93326,117.21009,-22.883808,33.34439,1.7471805,-1.6923872,3.1423085,-8.069328,-3.1851106,-8.517192,-10.883305,9.12696,-0.2621073,3
-202.3026,120.2032,-23.345425,32.461365,4.056258,-0.43195713,2.9726133,-7.0714855,-5.025281,-10.618491,-8.143932,8.065191,-3.7778273,3
-202.72623,119.365486,-24.631805,32.065422,4.424225,-1.1208247,3.7869713,-5.5816517,-5.601051,-10.083596,-7.6972914,6.6164083,-6.449622,3
-204.83731,114.012886,-25.604328,33.449177,2.8722105,-2.5627692,3.7882195,-4.7842236,-4.8250217,-7.85108,-8.819445,5.407542,-7.4692545,3
-207.28047,105.31429,-24.894115,35.468777,1.2041075,-3.7711694,1.9808023,-3.72164,-3.239555,-5.6033115,-9.699848,4.3749647,-7.066144,3
-209.93246,97.384,-23.977709,37.31886,0.7316478,-4.835059,0.624114,-1.650368,-1.2565808,-4.3528786,-10.686263,3.3526223,-6.393593,3
-212.31177,94.768936,-23.976135,39.760662,0.68188894,-6.515119,1.5987724,1.485405,0.08820629,-5.337935,-11.207951,3.329993,-6.357936,3
-215.87828,96.241486,-24.559181,42.074066,0.037296534,-8.816292,3.9946957,3.5018318,0.3362497,-6.660901,-10.860312,3.5528307,-6.3099303,3
-220.55055,97.53128,-24.034084,42.59108,-0.07966977,-10.735325,5.971366,2.334826,-2.0020535,-7.276925,-9.134954,4.3328075,-5.568388,3
-226.71414,97.282364,-22.949636,41.46042,-0.672812,-10.730038,7.0158014,-0.9665326,-5.2806997,-7.191077,-5.7039633,5.535291,-5.2442446,3
-230.91838,97.308304,-22.059464,39.809456,-1.9635639,-9.858431,5.8383617,-4.6783204,-3.8020587,-5.7616353,-2.9543188,5.837829,-7.259025,3
-229.5584,99.80951,-22.463436,37.577984,-4.200287,-10.493576,4.006241,-6.580628,1.394829,-3.8058314,-3.1403904,3.8226745,-11.137764,3
-222.12651,102.38999,-25.940458,36.354797,-6.7087297,-12.11936,3.0664225,-8.441475,3.921399,-0.96173096,-4.2766743,2.1649811,-12.468007,3
-213.57094,101.1947,-28.058128,36.64763,-7.9252243,-10.9097805,0.94956076,-8.447547,3.2964506,2.353878,-5.3848705,2.5110245,-10.590273,3
-207.23322,97.360504,-26.774223,37.073944,-9.293037,-8.222559,-2.1303337,-8.208831,2.2866952,7.241346,-6.9198666,3.7708468,-8.355034,3
-203.18301,93.42554,-24.331287,36.047737,-11.332911,-6.405121,-5.407844,-7.4827056,2.2707858,12.8956585,-7.9993105,4.501986,-7.7779827,3
-202.25897,90.905426,-21.974342,36.321198,-11.097077,-6.4198437,-8.535428,-7.3460994,2.006366,17.458445,-7.383397,4.5430336,-8.79266,3
-203.39468,89.97565,-21.4638,38.069416,-8.650378,-8.06752,-10.13392,-7.422479,0.7949393,18.650341,-6.2017145,3.0906322,-10.276349,3
-205.229,91.20827,-23.572792,38.317787,-6.55122,-8.813326,-8.848677,-6.9584074,0.22343057,15.973234,-6.754925,1.6407523,-11.440618,3
-208.76279,92.63582,-26.089268,37.941547,-5.1067452,-9.799924,-6.6379585,-7.3056483,1.7142985,13.699083,-6.790476,0.24584496,-13.05599,3
-214.42044,93.04297,-28.347033,37.884445,-4.9311066,-11.336731,-3.980705,-8.408712,3.6043887,12.731717,-5.338898,-1.302546,-14.403135,3
-220.65346,91.29414,-29.27297,40.257786,-5.324904,-12.05229,-0.7353839,-9.562064,4.308066,11.452541,-3.3680947,-1.9928148,-14.827531,3
-225.48375,89.40015,-29.753857,42.60658,-6.045362,-12.560146,2.254574,-8.934954,6.0094085,8.3615675,-4.2050242,-1.7162124,-13.990179,3
-231.31845,88.613914,-29.82197,42.194633,-5.603896,-14.4450655,3.0236788,-6.399827,9.11857,5.1647363,-7.6393023,-2.2844157,-12.043338,3
-238.79352,89.165794,-28.165255,40.520576,-2.5638237,-15.759781,2.3114886,-2.8010423,12.396884,4.157127,-9.648542,-2.8528912,-9.895569,3
-244.57948,89.93907,-26.596169,38.853165,0.42096186,-14.624847,2.2133293,-0.23032153,14.85799,5.199681,-7.7063494,-3.1906338,-8.551947,3
-245.85143,91.00601,-26.089748,38.22783,0.20421517,-16.27576,1.5025667,0.3253848,16.915056,9.5112705,-2.9019048,-3.1997333,-8.685936,3
-246.87408,90.210625,-26.05191,38.3448,-1.0357866,-19.881227,0.70225334,0.5502155,17.207243,15.377447,2.1374123,-2.9424748,-9.242901,3
-246.6796,90.44906,-25.970222,37.62008,-1.7195289,-22.129047,0.5914284,0.738943,14.620357,17.388668,4.684381,-3.21902,-9.587608,3
-237.7957,97.9342,-25.838469,36.199806,-0.09650868,-20.122011,3.6309912,1.4485362,8.211171,12.411747,4.613239,-1.0829625,-8.531463,3
-226.57216,108.76367,-25.218594,36.074978,3.9599013,-17.269464,5.580701,0.7551329,2.6845882,6.56489,3.2077863,1.9193926,-5.1911073,3
-219.91795,117.49869,-25.800663,34.91206,8.565445,-14.815022,5.983392,-0.4102614,0.16628739,2.756556,1.5895262,3.7955253,-1.8763664,3
-220.44743,122.11614,-25.575645,31.674583,12.53026,-12.906826,6.151738,-0.9460663,-0.8628763,1.5131801,-0.2945032,4.413061,-0.38462082,3
-228.28412,123.22832,-23.310669,27.147537,15.047952,-12.070611,4.93548,-1.2379069,-1.178276,1.8517543,-1.4358039,4.257839,0.44863135,3
-240.93066,120.52121,-19.169945,23.126154,15.446649,-12.423312,2.117348,-1.4275486,-1.635557,2.7511,0.13923943,4.6945796,0.5301229,3
-255.10155,113.72551,-14.871336,22.175879,14.768961,-11.780734,0.90615356,-1.575805,-2.8867037,2.3528433,3.8581574,6.509691,-0.16034143,3
-266.75574,105.438736,-12.33182,24.053886,14.491505,-9.588042,2.787218,-1.4919038,-3.4576225,1.6644416,4.6624136,7.3318386,-0.5205298,3
-273.73706,100.51886,-11.973955,23.996933,14.5524845,-7.1635637,6.1495996,0.37346435,-2.4005177,0.050637685,0.45366788,5.323592,-1.4012917,3
-277.03836,99.78461,-10.945823,22.95996,14.100575,-6.267,8.9779215,2.1120567,-2.0176117,-0.3892039,-2.4473128,4.239441,-1.3085064,3
-279.8181,100.51345,-8.46438,22.865505,14.071313,-7.212601,9.324569,2.783233,-1.5554614,1.1520631,-2.7092524,4.9713354,0.53923297,3
-283.07697,99.79352,-5.3860555,25.776062,15.244444,-9.393896,7.1316137,2.6312604,-0.79456353,2.3780289,-2.253448,6.420226,3.1586037,3
-279.59946,98.94025,-3.7097034,33.43639,13.302879,-14.282881,5.6716847,-0.29371798,-1.9141979,1.9975863,-3.0639267,6.8947425,4.8574934,3
-269.37,97.635635,-6.4804964,39.97873,8.602204,-16.576204,7.1720605,-2.9091678,-3.0318432,0.5837438,-3.5333028,6.2976675,5.4586897,3
-256.65103,97.4989,-11.543933,41.295883,4.0131207,-15.462109,7.465285,-3.9901967,-3.140079,0.29738986,-0.89394796,6.264554,5.980325,3
-248.56598,98.90776,-14.289863,40.81128,1.5377526,-14.889217,6.6245346,-3.8360903,-1.7720634,0.0022655725,0.34217575,6.6087613,6.429808,3
-241.71747,103.06209,-15.783884,38.337852,1.3909619,-13.598722,5.3086004,-3.543954,-0.17990518,-1.270246,-1.7020562,5.509325,4.5744505,3
-231.141,111.22734,-19.732738,33.343235,3.5964036,-11.245305,3.150268,-5.830618,-0.87206864,-4.3419204,-4.3704653,5.5121884,1.6015117,3
-220.2179,118.84631,-24.965889,29.225916,5.094598,-10.780931,2.88246,-7.153172,-2.0483298,-7.5709248,-7.2957964,7.006107,0.16802007,3
-211.90652,123.12752,-28.891628,28.317875,4.694602,-11.681054,5.4621596,-6.227803,-2.2660308,-8.6811905,-8.726867,9.074462,1.3908782,3
-206.78978,122.86165,-29.881245,30.968975,2.1841776,-12.040297,8.476212,-4.50315,-1.182459,-7.52747,-7.3036194,11.675396,4.3803444,3
-204.36452,118.34858,-29.303543,36.490772,-1.41646,-12.877861,9.030119,-4.0295253,0.5207443,-5.4689074,-5.1041245,13.354088,7.1439686,3
-205.55817,112.51292,-26.743288,43.413166,-3.9149344,-15.233977,7.330847,-4.7947216,1.52421,-3.3175986,-3.5309348,13.959008,7.599881,3
-209.81331,108.20302,-22.74052,50.147106,-4.38043,-18.587177,5.0829067,-5.986981,2.6676226,-1.0341065,-2.9758077,13.379638,5.8424807,3
-213.02426,107.37406,-21.100666,52.198784,-3.7220125,-20.583305,4.106426,-7.032378,3.8236346,0.51696277,-4.548422,11.736692,5.555234,3
-213.85358,108.038734,-22.624075,49.67376,-3.2572935,-20.119196,4.336034,-8.493357,2.5651832,0.4693998,-6.2322083,10.374441,7.562996,3
-212.69452,107.80611,-24.838457,46.673965,-2.6869986,-16.931166,3.438321,-11.069294,-0.4586835,-0.7035744,-6.3839097,10.0046425,10.43832,3
-211.69568,107.36893,-25.489594,46.118835,-1.3231649,-12.963868,2.8399873,-13.449141,-2.3413434,-1.4906758,-5.5311933,10.012371,12.031801,3
-210.94643,108.685196,-24.759514,46.60958,-0.6373681,-11.446788,4.1891327,-13.3352585,-1.7159934,-0.9130217,-5.198421,8.793812,11.141449,3
-208.22774,112.536865,-24.139656,46.45902,-0.622152,-12.378113,6.2062616,-12.281118,-1.3347081,-0.023295283,-6.316573,6.3882837,8.679687,3
-201.26701,116.317276,-26.529274,45.648537,0.99173605,-12.37093,6.2092323,-11.602546,-2.3381977,0.11959958,-7.0206337,6.0204835,7.849209,3
-193.3682,117.39885,-29.297035,46.249092,2.3831956,-10.201208,4.984437,-10.911783,-2.4480472,-1.2013779,-6.163886,6.7693954,6.7778225,3
-187.32361,117.180786,-30.54145,46.842094,2.6345553,-8.10541,3.3755696,-11.3932085,-1.8760968,-2.723458,-5.8768277,6.7423725,6.1361265,3
-183.2798,117.331726,-32.318924,46.411057,1.167158,-8.076326,3.4159222,-12.147583,-2.4946325,-3.1132076,-6.9122167,5.589595,7.26797,3
-181.13112,117.26557,-34.07885,44.661373,-1.1962361,-9.935045,3.8004415,-11.883045,-4.008498,-0.638867,-6.630804,3.4731212,6.9652643,3
-181.61272,115.57263,-34.817825,42.107506,-3.5614123,-12.1650715,4.3073583,-11.278135,-5.983712,3.0811057,-4.498017,1.39533,5.281287,3
-184.03401,111.8773,-34.815163,40.169952,-5.1087112,-13.137299,5.1439357,-11.779276,-9.964338,5.2181535,-1.755782,1.0407681,4.165194,3
-185.89136,108.29996,-34.582767,40.472446,-5.5610404,-13.162931,5.2429056,-13.0653515,-13.25964,4.7771797,-0.83097816,1.4349327,3.1209593,3
-184.59837,106.963806,-34.610626,41.246086,-6.10271,-15.125668,2.6050136,-14.1602335,-14.358433,4.0911326,-2.061901,0.93164253,1.4597092,3
-182.21428,106.3786,-35.4328,40.572495,-6.9394054,-17.140947,-1.0786121,-15.0350895,-15.25329,3.3062549,-3.2538362,0.2416979,0.07525313,3
-181.21948,105.29225,-37.33317,39.82858,-6.797466,-17.976006,-3.628695,-15.427179,-15.808506,1.9257573,-3.5138104,1.2082663,1.218045,3
-182.59015,104.083176,-39.208157,41.39328,-5.367771,-18.615942,-4.4239798,-15.185264,-15.138395,0.23840265,-3.6522422,2.4556172,4.6892815,3
-186.66954,104.130226,-39.262825,45.19563,-2.579619,-18.870716,-4.6984406,-15.616032,-13.808516,-1.5906588,-3.39131,3.3516393,7.5038,3
-192.31885,105.40582,-38.040127,47.21382,-0.58785295,-18.582298,-4.3701277,-16.323006,-12.786411,-2.7907517,-2.8954554,2.9621587,7.1596756,3
-196.38182,106.77202,-36.41426,44.6269,-2.162246,-19.331009,-2.2247205,-13.969017,-11.725645,-4.1985955,-4.3903704,1.2056661,5.3372583,3
-198.04054,107.983795,-37.16813,40.40164,-5.0570397,-20.73328,-0.155761,-11.640626,-11.576575,-4.9761157,-4.8329144,-0.257226,4.547242,3
-197.18326,111.13344,-39.036392,36.468357,-5.8210583,-22.138628,-0.780689,-12.029116,-10.413372,-2.705725,-4.1552863,-1.0138633,6.2219114,3
-194.12192,113.94916,-40.788086,34.871696,-3.994585,-19.875986,-1.1340272,-14.253708,-9.949019,0.7738707,-2.513288,-0.3875165,9.591096,3
-189.10396,112.2724,-42.807945,36.357758,-3.79039,-15.5018635,-1.5162692,-17.942463,-10.378508,4.216941,-1.5094347,-0.25635302,12.387766,3
-182.98355,107.42174,-45.55762,38.516747,-4.259399,-14.13258,-3.8530574,-20.087511,-11.111366,6.153718,-2.7543886,0.4163885,13.819833,3
-179.87524,102.83991,-48.41306,40.893265,-4.1292615,-15.849625,-6.1395693,-21.277664,-12.34601,7.0652423,-4.152855,0.969434,14.775113,3
-182.56801,99.69438,-49.94877,42.893456,-3.2349212,-18.309446,-6.4923325,-22.146568,-12.509528,8.501291,-4.6880813,-0.16660488,14.666407,3
-189.35059,98.10817,-50.634495,43.446278,-2.0838356,-19.705809,-5.745966,-22.597048,-11.164349,10.109883,-4.7697344,-2.736861,13.905832,3
-194.88141,98.76153,-49.96942,42.36293,-1.0207944,-20.107143,-6.2049704,-22.205355,-8.409085,10.810563,-5.335205,-5.147724,14.424593,3
-195.25925,102.22136,-48.43094,40.85199,0.3902079,-19.490301,-8.103434,-21.72675,-5.4244366,10.777708,-4.852888,-3.8847883,16.73887,3
-193.19185,104.21043,-47.462967,40.59207,1.0050737,-18.246088,-9.242874,-20.375711,-3.3287997,9.553968,-3.8866203,-0.86628824,18.294151,3
-192.59174,103.551346,-46.026207,41.455368,-0.89870286,-17.701023,-8.921002,-17.979385,-1.5196108,7.970051,-3.6337132,1.6248754,19.06245,3
-194.70891,101.85928,-42.62529,41.615456,-4.7114806,-17.788193,-8.80533,-16.523132,-0.67323434,6.9241056,-2.8603995,4.6064205,19.027958,3
-197.0143,100.73065,-37.73879,41.388702,-6.7716246,-16.536406,-9.78092,-16.663277,-1.0324495,6.106995,-1.4534364,6.663187,16.584827,3
-195.67937,101.384415,-34.271976,41.1133,-4.5282187,-14.079546,-12.774198,-17.8043,-2.8277817,4.3398314,-1.596286,6.6171265,12.78797,3
-192.9089,102.42828,-33.037815,40.60009,-1.3563306,-12.6709385,-16.357754,-18.668365,-4.1259212,2.4046135,-3.2004206,5.587773,10.168352,3
-191.10327,104.308975,-32.14225,39.74267,0.67077875,-11.924463,-17.147831,-17.050034,-4.5429325,0.2841208,-4.1011934,5.6312037,9.4947195,3
-193.26057,105.778725,-30.53927,37.933807,2.0059943,-12.554562,-15.556821,-13.632294,-4.064784,-1.9257313,-3.9226778,6.6519966,9.138523,3
-199.91962,105.32945,-29.478714,35.971024,3.2057981,-13.612328,-12.628843,-11.015936,-3.3038745,-3.1862211,-3.1988337,8.349489,8.425241,3
-209.43558,102.31199,-29.885685,34.971153,3.737239,-13.608672,-8.501014,-11.508339,-3.06437,-2.1986065,-2.8826373,10.655059,8.218948,3
-219.53511,97.72111,-30.9165,35.286705,3.3244808,-12.923468,-5.453621,-13.906002,-3.4231753,-0.40483487,-2.103107,12.198446,9.023174,3
-226.5445,93.14227,-31.39866,36.527176,2.5013318,-11.576311,-5.5794888,-15.235291,-2.0472703,0.5246774,-1.2407498,13.122349,10.358258,3
-229.7917,91.88763,-29.65562,38.20217,2.6015496,-10.237118,-6.3755054,-14.975122,1.7876525,0.6090305,-2.4676266,13.4511595,11.220568,3
-231.85966,93.025955,-25.82572,40.82164,3.3984928,-10.088495,-7.170704,-14.55586,4.951546,0.5895897,-3.834404,14.343256,13.473206,3
-231.38857,94.871765,-23.76508,43.726536,3.1811862,-11.633705,-6.1444626,-14.541676,4.3380775,1.7817873,-3.190648,13.480935,15.300245,3
-230.21239,96.265274,-23.97691,44.34751,2.378024,-12.791294,-3.944292,-14.30344,1.447469,3.0569215,-1.8139809,11.527288,16.385563,3
-232.8741,96.470505,-24.989971,42.445396,2.6128042,-12.710856,-0.8945511,-13.091864,-0.19345081,3.562138,-2.5446355,9.13147,16.651203,3
-236.83997,97.03167,-26.514585,38.715534,2.9364781,-12.350736,2.6216826,-9.983014,0.80440044,1.5430536,-7.093938,5.6412125,15.497548,3
-234.61913,101.93773,-26.339527,35.54467,3.037098,-12.887711,3.8448758,-7.8905783,0.42190748,-2.7056427,-11.803753,4.2387314,13.599281,3
-228.7294,109.058205,-24.721462,33.79415,2.4266949,-14.836576,2.8057408,-5.9878197,0.23850888,-5.9103127,-12.605108,4.8305078,11.648108,3
-226.04872,112.22877,-23.046822,34.80102,2.1565437,-16.074045,2.3601704,-5.2062354,0.69334257,-7.5297146,-12.066179,6.1365075,10.099728,3
-225.34477,112.82574,-20.83211,38.639538,1.6210455,-17.359268,1.714041,-6.8233037,1.1277969,-9.054365,-11.941019,6.687052,7.3573103,3
-219.61037,114.84892,-20.349316,41.56447,2.087771,-16.750492,-0.9870142,-8.951323,1.5946113,-11.088871,-10.775257,8.488235,5.488919,3
-208.85577,120.22563,-22.211628,40.693016,3.0051298,-13.10899,-1.8443422,-8.895763,2.8973196,-13.310038,-9.543516,10.7891655,4.9835224,3
-199.8721,126.66438,-23.63507,36.911644,3.078577,-8.205008,0.11738086,-7.198416,4.494832,-15.140556,-8.926043,11.785847,3.564251,3
-196.93787,129.87834,-24.05083,33.586708,2.845817,-4.3440742,2.8204012,-6.410022,4.974168,-15.6283,-8.996763,12.907167,3.1757011,3
-199.45602,129.443,-23.275019,32.672745,2.1802633,-3.3261886,5.0594854,-7.189459,4.574726,-14.248297,-9.320747,14.879055,4.5338326,3
-203.48425,127.03824,-21.254353,34.56069,1.1545367,-5.050647,4.7438188,-8.984282,3.4365017,-12.810193,-8.652063,17.615452,8.148946,3
-205.99855,124.0625,-18.844994,37.576267,-1.575202,-8.584144,3.2837474,-9.267281,3.135911,-11.8647175,-8.523771,18.521057,11.979536,3
-207.19165,121.90509,-17.285404,39.18373,-4.983466,-12.159855,2.7398658,-7.3939643,3.07628,-12.483255,-9.892858,17.054405,14.25446,3
-207.29341,121.260796,-17.876074,38.04815,-7.3126326,-13.457255,3.7513995,-5.576535,2.1464639,-14.457551,-10.561865,15.1887045,13.607187,3
-207.42896,120.03807,-20.058498,36.990665,-7.9752817,-13.843523,4.0443363,-5.6243277,1.0317166,-16.575348,-11.02479,14.203291,11.325754,3
-207.96512,116.837494,-20.964363,37.984886,-8.648301,-14.098329,2.1817799,-8.552196,-1.3079727,-18.05293,-11.3667755,14.678857,8.715445,3
-209.92099,112.41226,-20.891424,39.839745,-9.831136,-14.185001,-0.16584826,-12.955698,-4.4660015,-19.341133,-11.956857,14.673747,6.8413177,3
-211.99107,110.26381,-20.702272,41.120895,-9.393122,-12.9160595,-0.3078829,-14.878967,-4.7283573,-19.793804,-13.415256,12.741062,5.775203,3
-209.44287,112.92863,-21.040894,42.85791,-3.7654142,-7.6438932,0.97356534,-16.329811,-3.6178868,-17.655136,-12.366427,11.135637,4.6149564,3
-202.3796,118.153465,-22.071901,43.359467,0.8873124,-2.969936,1.9580933,-17.280212,-2.7029529,-13.826141,-9.535005,10.020522,2.969178,3
-194.62173,121.423676,-23.636541,43.22342,3.026094,-0.88511354,2.0774539,-15.72186,-2.374968,-10.256311,-7.946074,8.010078,1.4462426,3
-189.6947,122.13219,-25.932018,42.089066,3.5440812,-1.3037124,1.0579238,-13.3198805,-1.4220992,-6.3091154,-6.9802923,5.847404,0.8801577,3
-190.70126,120.388374,-28.446846,40.488136,3.8787274,-3.0156012,0.6534335,-11.323019,-0.07038081,-2.908242,-5.810873,5.097975,0.51494265,3
-196.85231,116.41284,-30.589611,38.683716,3.9497597,-4.9858103,1.6626301,-10.186903,0.99599403,0.044315577,-5.031958,5.6963778,0.20572114,3
-202.80908,112.61427,-30.901665,38.68071,3.7740266,-6.7005672,3.0796328,-10.048557,0.4057253,1.3751069,-5.050947,6.052951,-0.46840048,3
-206.35875,110.74916,-29.06512,40.679466,3.6050997,-7.311061,5.4135656,-9.153691,-0.7038938,1.7629044,-5.502498,4.9601674,-1.5038654,3
-208.89653,109.773735,-26.775625,43.107967,4.1780996,-7.403309,8.529345,-6.6488175,-1.9749138,0.47157896,-7.703341,2.5913706,-2.6968627,3
-212.96611,106.15398,-25.820591,46.152412,5.104587,-6.937925,11.972783,-3.6089926,-3.3623667,-3.685617,-11.39962,0.045786977,-4.377202,3
-216.81174,100.75749,-26.845879,48.084454,4.4014564,-5.954892,14.210463,-2.2598038,-4.0406923,-8.785249,-14.53524,-1.4762925,-6.9364777,3
-218.03998,98.32095,-28.522575,46.99833,1.2416804,-7.5324,11.921543,-4.2424765,-3.3198843,-9.704115,-13.653442,-1.0020387,-8.141487,3
-219.82458,97.38722,-28.578665,45.503418,-1.0500062,-8.96257,8.939854,-5.8711214,-1.7667359,-8.115875,-11.568279,-0.83561236,-8.775779,3
-222.21434,96.92651,-27.128544,44.661568,-1.8050299,-9.263936,7.1928062,-5.2120104,1.0341873,-5.2703686,-8.655851,-0.2734295,-9.564121,3
-223.13483,96.64183,-26.579193,44.618145,-2.2918766,-9.857367,6.060852,-4.3274956,3.643013,-3.609951,-5.73436,1.9658196,-8.637961,3
-221.06706,97.99484,-26.532486,44.4993,-4.455883,-12.185481,5.176322,-4.1277065,5.498167,-3.0934892,-4.476319,3.8058681,-7.8650107,3
-218.59018,99.005295,-27.84547,45.552242,-4.4700384,-14.71546,3.4452977,-5.86436,6.5349627,-2.7301757,-4.982384,5.074443,-6.8335476,3
-215.29343,99.06929,-29.363182,46.472603,-2.7136538,-14.447936,0.6550119,-9.145218,5.856799,-1.1425087,-5.676613,4.630005,-6.4253583,3
-210.99883,95.361206,-27.969555,45.76545,-3.687779,-10.226892,-3.3042617,-10.642911,3.9609742,2.2418542,-6.11856,1.9335111,-6.8356457,3
-207.93405,89.80693,-25.46069,44.871548,-6.4771757,-6.0838156,-6.498803,-11.881845,2.4861488,6.3483405,-5.2903724,-0.07506347,-7.419504,3
-205.0404,86.32941,-23.756699,44.939384,-8.002463,-3.4370086,-8.230448,-11.400381,2.4543905,9.171276,-2.2115824,1.0407945,-7.435592,3
-202.22008,85.5614,-23.20368,45.08149,-8.232717,-2.2906833,-8.385349,-8.4592,3.591966,9.587576,0.35925502,3.1431298,-6.1050506,3
-201.47107,87.14736,-23.959684,43.75782,-9.525982,-3.4937277,-8.585138,-4.587097,5.8272905,9.4229965,2.1788068,2.8127062,-6.20605,3
-204.79428,90.313934,-24.499825,41.85678,-10.170429,-5.8958445,-8.72153,-2.9523964,7.1765757,8.309413,3.9941087,1.157059,-8.389314,3
-212.48866,94.4911,-24.873558,40.205513,-9.429676,-9.292831,-8.16249,-3.8289156,9.171767,7.1780405,5.5110917,-0.69285464,-11.368828,3
-222.28227,98.35663,-25.473896,38.167046,-7.05362,-13.546358,-7.1412296,-5.8834276,12.693981,6.5698633,4.917322,-1.9618676,-15.18816,3
-231.36299,100.07345,-25.238968,36.061634,-3.9836297,-16.634842,-6.360634,-6.3922977,15.157017,7.1135817,2.7687168,-2.042827,-17.162634,3
-236.8607,98.0411,-25.064419,37.47059,-2.2556355,-18.012297,-3.3466446,-5.3995113,14.793642,8.981955,2.3246136,-1.5275223,-15.616146,3
-240.01923,95.582466,-24.973175,40.47947,-1.8420516,-19.988974,-0.07780349,-5.541873,11.603233,10.152988,2.8749213,-1.0928388,-13.218956,3
-240.48723,97.29898,-24.245619,41.55873,-0.5929191,-21.505297,2.3878405,-5.721515,8.583042,9.968459,1.375784,-0.6617477,-11.1294155,3
-233.0234,107.749916,-21.171501,40.05918,1.2393053,-20.938442,2.3447752,-8.498388,3.1628995,6.860033,-1.0760735,0.057485066,-9.020668,3
-223.93243,117.53293,-20.04993,36.879707,3.8954377,-17.780735,1.4886253,-10.998753,-1.0955908,4.827436,-2.9819477,-0.8984721,-7.9592886,3
-218.03249,123.86903,-19.547337,34.466553,6.4488516,-15.023569,1.1351801,-11.22916,-3.1648264,4.2233696,-3.6088915,-1.5693191,-5.6817417,3
-217.00467,127.54583,-17.709232,33.438927,8.6707325,-14.143469,0.5945952,-9.946816,-3.2569456,4.912671,-2.5129423,-0.03219533,-1.7535634,3
-221.50175,128.3573,-14.765627,32.798256,10.388239,-15.111666,-1.2449735,-7.8224816,-1.9000214,5.16647,-0.5894474,2.2515478,1.1546389,3
-230.73288,127.017365,-10.950119,31.92757,11.897528,-16.542463,-3.2387533,-5.5132313,0.19502428,5.153772,0.70046926,3.2415862,1.1323514,3
-243.10744,123.78522,-6.4835587,31.75021,14.0375,-16.871933,-3.087753,-3.1795995,1.6119313,5.7034154,0.4242907,2.173427,-1.293498,3
-256.62662,118.52243,-2.4537563,31.490906,16.182617,-14.709255,-0.53381586,-0.2225039,1.7044054,5.5042725,-0.86412424,-1.0543959,-4.618692,3
-266.48425,113.917496,0.48937652,31.52867,17.234985,-12.025593,1.7091057,0.85633874,1.2493993,5.042821,-1.4432943,-2.6939192,-6.696498,3
-268.98984,111.23811,1.4133396,34.14218,18.085735,-10.883352,2.8462114,0.51972985,-0.096185744,4.3461275,0.17153035,-1.9210296,-6.3942685,3
-268.84827,110.3502,1.4670316,36.07336,18.879986,-10.464419,3.5467741,-0.0029832125,-2.3857646,3.0636806,2.4596417,0.41729257,-5.509382,3
-269.72495,111.25422,2.8163877,35.48568,18.832281,-9.867168,4.3135653,-0.5066287,-4.4331913,2.6055665,4.1431265,3.0310404,-4.4137774,3
-274.49594,111.54559,4.630626,32.452473,19.027166,-8.005711,6.202711,-0.38956994,-5.8856144,2.1084323,3.103695,4.728471,-2.6398067,3
-281.71857,109.66983,7.003636,29.612358,18.693682,-6.0689507,6.408366,-0.09446114,-4.6388516,2.6876376,1.3311712,3.9668775,-1.06429,3
-287.91626,106.226364,9.021908,30.781132,18.078264,-8.562609,4.764728,0.9478144,-2.353674,5.8563976,1.568523,1.4507384,-0.1010524,3
-288.58423,101.52846,7.1736593,36.326576,18.015026,-13.091744,4.712655,1.6351773,-2.1891484,8.55887,2.5241613,-0.4852541,0.9788262,3
-273.97238,102.951675,-1.7607409,39.132042,16.632046,-16.784807,5.321885,1.8279699,-0.52554953,8.856478,0.93019307,-1.4026287,-1.3426561,3
-248.49866,111.47551,-12.837561,39.7546,14.713678,-20.153648,4.1542516,0.14598131,1.5844033,6.877243,-3.1473515,-1.3869135,-3.296146,3
-222.89334,119.803955,-21.627495,40.816917,11.202326,-21.014915,3.5603232,-2.4894228,1.699065,1.6704596,-7.301758,-2.34491,-5.2960787,3
-202.25398,123.788376,-27.948246,42.03719,6.8053493,-19.128132,4.256802,-3.4624894,1.7649174,-2.0436666,-9.939917,-4.502053,-7.0237966,3
-188.46074,123.99744,-30.443789,43.203888,2.5977974,-16.586536,4.053862,-2.8317199,1.9610397,-2.4283767,-11.495506,-6.4966497,-7.9633384,3
-181.88164,122.930984,-30.544592,44.745502,-0.279536,-15.739914,2.0023544,-2.8354945,2.4406128,-2.0188363,-11.731695,-6.5946617,-6.596528,3
-182.35791,120.67958,-30.085892,46.52456,-0.8747199,-16.751661,-0.63522136,-3.2432027,3.8407953,-2.116133,-12.253744,-5.078478,-3.181672,3
-187.97174,117.26993,-30.273373,47.64997,0.030701518,-18.206131,-1.6161712,-3.3161583,5.5405545,-2.27921,-14.073436,-4.5239244,0.5106867,3
-193.59998,114.21375,-31.69534,47.515526,0.6482874,-19.13764,-1.2385036,-4.1447625,6.251068,-1.651997,-15.865229,-5.8253145,2.953096,3
-196.34276,113.846756,-31.897968,46.015427,-0.9806833,-20.046146,-1.7528617,-5.9238443,7.3671236,0.71514463,-16.130714,-8.246895,3.6572347,3
-198.07513,113.79989,-32.668488,43.210625,-3.2131014,-20.963509,-2.6153998,-7.7074003,7.831875,1.635762,-16.173931,-9.573774,3.1471498,3
-199.04074,111.402176,-36.594635,40.005882,-5.662455,-22.743034,-2.3962371,-6.857253,7.863099,-0.65002537,-16.77829,-8.536583,0.86904967,3
