Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-183.72948,96.680374,-48.809834,1.7642765,-35.92715,-26.804348,-29.846317,-26.821974,-2.5365138,22.354982,13.458047,-13.161774,-1.5518168,8
-187.81046,96.67468,-46.649574,1.7679783,-34.451607,-26.81638,-30.470318,-27.003256,-0.7705046,23.887798,14.763859,-12.218128,-2.1856878,8
-193.21765,95.29187,-44.577015,3.3709679,-33.03853,-26.481768,-31.729397,-26.715157,1.0451522,25.516733,15.55014,-11.617568,-3.4438045,8
-200.00304,93.17601,-42.50335,4.398929,-32.834232,-24.909557,-30.799036,-25.775589,0.94376963,26.153322,14.930456,-12.250998,-5.058648,8
-206.59097,90.79511,-40.46257,4.4385667,-32.913696,-22.705746,-27.643875,-25.249777,-0.86072266,25.209948,12.437059,-12.955427,-5.9697404,8
-210.44472,89.08545,-40.197365,4.280764,-32.033157,-22.02872,-24.20729,-24.441624,-2.6245465,22.712841,9.455598,-12.51165,-6.2494173,8
-212.00497,89.68022,-40.676117,3.942332,-29.73188,-21.986351,-22.286533,-22.450024,-2.3001382,21.795002,8.229149,-12.505079,-6.7420263,8
-215.11449,89.82565,-40.269768,3.432572,-26.752388,-19.854977,-21.178925,-19.979713,-0.4073275,22.52988,8.513702,-14.846455,-7.5493903,8
-218.85254,88.0717,-39.357544,3.4362373,-25.088364,-16.547829,-19.779203,-18.715687,1.913497,23.123554,8.249313,-18.817799,-9.339607,8
-220.36853,85.07897,-40.68788,3.8220854,-24.366095,-14.6420765,-17.908909,-18.805344,3.4578493,23.06385,6.423652,-20.521372,-11.230783,8
-220.04167,81.86078,-43.701836,4.025108,-24.430733,-15.256058,-17.185154,-18.382145,4.736194,23.564964,4.8502846,-19.49663,-13.323263,8
-218.81526,80.31275,-45.48203,4.455125,-24.83015,-16.34422,-16.908863,-16.167679,5.987232,24.409954,4.954457,-17.466114,-14.709791,8
-217.66722,80.04907,-45.672573,5.587352,-25.280931,-16.538265,-16.605274,-13.494484,7.051243,24.678585,6.2104897,-16.283228,-15.410961,8
-218.04736,78.908,-45.45762,5.94114,-25.35437,-15.593672,-17.094908,-12.015511,8.869134,24.227268,7.190937,-16.482943,-16.17963,8
-219.52713,76.87929,-45.04889,4.8854685,-25.532478,-14.390538,-17.85857,-12.906818,10.214104,24.36843,8.244343,-16.618237,-16.567148,8
-220.51945,74.85373,-44.645996,4.0884624,-26.99068,-14.466037,-18.67612,-15.981674,9.488143,25.418232,10.223747,-16.193157,-16.32344,8
-222.319,72.89656,-44.840637,4.3487797,-28.503143,-15.832914,-19.494532,-17.824791,8.864479,26.845783,12.620342,-16.384054,-16.566416,8
-225.01619,71.39048,-44.796757,4.9489985,-28.473976,-16.394188,-19.968388,-16.66169,10.675649,28.627163,14.503509,-16.384293,-16.446781,8
-223.99692,74.74311,-41.13098,7.697011,-26.925974,-16.163239,-21.75791,-15.937984,12.147371,28.080082,13.869392,-17.400715,-15.584578,8
-216.55351,85.11272,-33.100384,13.214603,-25.551758,-17.751362,-25.661804,-18.078945,9.444925,23.962322,11.715565,-19.695936,-15.74015,8
-205.76286,97.8357,-24.952898,17.2709,-25.213072,-19.450531,-28.045353,-20.303871,4.594517,18.540333,8.624356,-21.681835,-19.297312,8
-195.28706,108.60011,-20.740307,15.072548,-27.989391,-21.703299,-28.976562,-21.893774,-0.14925969,13.501421,5.3958645,-20.818953,-22.823011,7;8
-188.29735,116.15448,-18.463575,11.045882,-31.347456,-24.81789,-30.055027,-23.42036,-3.2657633,10.396071,2.6625624,-19.790413,-26.29566,7;8
-183.26044,122.104324,-15.208318,9.190845,-33.14151,-27.300205,-30.123207,-23.688908,-3.9286547,9.78008,0.82068217,-19.76052,-27.721832,7;8
-178.14302,126.66783,-11.372114,9.249533,-34.224983,-28.258423,-28.949902,-22.445736,-2.7244394,10.503751,-0.53833795,-21.180511,-25.795664,7;8
-174.12993,128.76843,-9.612024,8.834116,-35.17428,-28.331028,-27.989483,-22.08632,-1.8163188,10.884237,-1.8197018,-22.157608,-23.352312,7;8
-172.72882,129.39682,-10.404486,6.6743,-35.627075,-28.586136,-27.032738,-21.995462,-2.0138178,11.22573,-1.7632419,-21.131641,-22.334713,7;8
-174.35797,129.03902,-12.83079,3.553918,-36.104164,-30.266525,-25.829746,-21.00329,-3.0746915,11.1123705,-1.9487889,-20.045563,-23.604095,7;8
-176.68312,126.40686,-15.929851,2.074994,-37.053963,-30.670673,-23.763287,-19.835018,-4.740873,9.965947,-3.0080895,-20.591904,-26.724684,7;8
-178.7507,121.39285,-17.76715,4.246163,-36.971497,-27.794882,-21.972498,-18.408562,-5.371075,8.890103,-3.2585597,-22.086044,-29.207413,7;8
-181.11514,115.85161,-18.41821,8.551863,-35.104225,-25.156986,-22.698647,-17.827473,-4.670424,8.574374,-2.589593,-22.448727,-29.466938,7;8
-184.15817,109.533005,-20.461866,11.862518,-33.273018,-25.015076,-25.87067,-18.75721,-2.6180313,9.867695,-0.9129293,-22.787647,-27.94513,7;8
-187.17384,103.68796,-23.815632,12.501587,-32.969673,-26.106064,-28.037472,-19.599297,0.15810788,12.33708,1.1388677,-24.021248,-26.476547,7;8
-186.79785,100.936386,-28.443886,12.253607,-32.950523,-28.224205,-28.944645,-20.405926,1.1773044,14.415943,3.4112053,-26.086393,-28.203262,7;8
-183.51251,101.12567,-31.672966,14.1782465,-33.61177,-32.60505,-29.185472,-19.912924,0.34403044,14.712677,4.394205,-28.305532,-30.37702,7;8
-181.48106,100.31553,-34.461113,16.55627,-34.35823,-36.094135,-28.77641,-18.071232,-0.54706,14.645218,4.9612455,-27.973108,-30.162106,7;8
-181.95082,98.441444,-36.551575,18.877666,-32.84323,-36.891296,-27.747032,-16.159872,-1.6483171,14.195731,5.4752645,-25.142443,-27.320023,7;8
-184.87376,96.32706,-36.380653,22.034492,-29.06879,-36.585083,-26.637085,-14.218553,-1.9649853,14.251724,5.648775,-21.671463,-25.120117,7;8
-189.59149,93.4919,-35.394287,24.819986,-25.17445,-36.879303,-26.71067,-12.097912,-1.108055,15.561151,6.5018187,-18.903246,-25.091356,8
-194.97882,89.6631,-36.799614,25.033314,-21.573807,-35.73964,-28.049744,-9.8931055,-0.03611804,17.24547,8.460862,-18.5522,-25.797989,8
-200.06181,85.78035,-40.309273,22.238796,-20.68691,-33.552597,-28.527002,-7.542079,0.5701164,17.98071,10.811389,-19.336239,-25.568695,8
-202.47571,85.007324,-41.764885,21.276978,-21.577484,-33.06864,-27.4448,-6.737835,0.88589835,18.990356,13.395365,-18.464554,-23.446644,8
-202.26834,86.984375,-41.594795,22.454117,-21.1946,-34.19915,-26.29837,-7.2872815,0.38604096,18.67968,14.713717,-17.213245,-22.228569,8
-200.49348,90.6593,-40.27513,24.046131,-20.003323,-35.228928,-25.75337,-8.721678,-0.8960358,17.403576,15.078936,-16.683376,-23.425692,7;8
-192.45953,99.315384,-39.871193,23.286533,-19.610813,-36.700012,-26.623592,-11.46363,-1.7100545,18.452213,17.292711,-15.027141,-26.461584,7;8
-181.91507,106.052185,-42.485394,21.331957,-18.44,-37.474487,-26.918034,-13.01859,-1.3208466,18.926798,17.636421,-11.93138,-27.486994,7;8
-172.084,107.21983,-44.759094,18.82729,-16.851582,-39.393646,-27.204494,-13.474368,-1.2240331,20.123344,17.23351,-8.953615,-27.13612,7;8
-166.43567,106.165054,-45.477272,16.249466,-15.629011,-42.04244,-29.02795,-13.694621,-2.2265759,21.814754,17.953766,-5.983487,-25.540436,7;8
-165.51225,105.02191,-45.194946,14.304689,-15.363214,-43.79943,-31.44351,-14.287092,-2.5339725,23.44949,19.194208,-3.024177,-22.77414,7;8
-167.61057,104.36412,-44.1848,13.654306,-16.765486,-44.21776,-32.89541,-15.023411,-0.55334973,25.96349,19.713343,-0.82863337,-20.096684,7;8
-169.54161,105.70689,-42.3796,14.112005,-18.262844,-42.297623,-32.904,-15.979544,1.7004766,28.571716,19.49974,-0.8971047,-19.239368,7;8
-169.76073,109.08368,-40.50364,14.710332,-19.476837,-38.86058,-31.783268,-17.234985,1.9332129,29.860182,20.240833,-4.0208435,-20.476189,7;8
-169.2379,113.54355,-38.265366,15.329329,-20.442478,-35.6016,-31.098846,-18.603119,1.10625,29.814034,22.759037,-7.5956364,-22.333178,7;8
-167.72939,117.29445,-37.211094,15.3717,-21.585245,-32.993973,-30.252579,-20.562637,-1.7254585,29.188274,27.15704,-6.2417483,-23.012365,7;8
-163.62549,121.636734,-39.019875,11.556049,-25.045582,-30.082256,-27.40288,-22.18858,-5.7318916,27.8812,30.26331,-0.35423625,-19.878387,7;8
-160.42595,123.79985,-43.494682,7.7781205,-25.388887,-26.655674,-27.51849,-23.301697,-5.969969,26.573753,29.89135,4.683831,-14.860117,7;8
-157.38075,124.61893,-48.83277,4.293499,-23.506035,-23.824663,-29.305534,-23.483112,-4.739468,22.631905,27.51633,9.410925,-8.932395,7;8
-155.75735,124.636154,-53.167908,1.370625,-22.504974,-22.960136,-29.308075,-22.79346,-4.999861,18.155346,24.889462,12.218468,-4.864254,7;8
-157.04105,123.789986,-55.801033,-0.29618073,-21.842163,-23.775532,-26.898157,-20.5487,-6.210684,15.334787,23.265469,14.732913,-1.5026394,7;8
-161.31885,121.105545,-57.183395,-1.300287,-20.740076,-24.69865,-23.85511,-16.949345,-6.47936,13.22268,22.857048,17.41943,0.97189355,8
-167.13599,116.52239,-56.99362,-1.7195368,-20.200518,-25.305374,-23.343113,-15.214307,-6.336776,11.418784,22.661839,18.625862,2.7351942,8
-174.4215,111.23164,-56.014908,-1.6981921,-21.519691,-26.413881,-25.223106,-16.803581,-6.1296096,11.470298,21.675644,17.339085,4.329497,8
-183.78194,106.32654,-55.082024,-1.4630878,-22.56765,-27.304249,-28.798828,-20.19748,-5.212644,12.71833,19.575466,14.088999,5.1134567,8
-189.77492,106.944214,-50.81174,1.173119,-22.173872,-27.864279,-32.149384,-23.133034,-5.9759607,11.819452,16.634827,10.75511,5.819121,8
-188.69705,113.485306,-44.84189,3.8626847,-20.955967,-26.592892,-32.864002,-26.217508,-11.57855,7.349197,13.541559,8.088044,6.6837325,8
-181.9204,121.95812,-42.250675,3.1149092,-18.694393,-22.809525,-30.699673,-27.870846,-17.951836,2.8371108,10.037964,6.296523,9.543294,8
-174.5324,126.77789,-43.362217,2.0667865,-15.288912,-20.60631,-28.041782,-27.5159,-22.640522,-0.8473995,5.8683605,4.18032,11.818526,0
-167.3031,128.96861,-45.743233,1.4088566,-12.215911,-20.312914,-26.18341,-26.378483,-24.25406,-3.6288962,2.7881832,2.650116,12.870996,7;8
-161.07425,131.28882,-48.501213,-0.85279334,-10.714254,-20.439938,-25.753918,-25.979256,-22.737442,-4.0027347,2.6864433,1.7184588,12.035668,7;8
-156.7049,133.60135,-51.318073,-4.398573,-10.696291,-19.803837,-24.904184,-25.257345,-21.085175,-4.497263,2.2770672,0.7214828,11.45622,7;8
-152.6462,135.3882,-53.13253,-7.301548,-12.0341015,-18.44391,-23.63578,-23.930326,-20.936157,-5.6885138,-0.20092732,0.24059805,13.064066,7;8
-149.06764,134.88556,-54.08454,-7.240429,-14.158018,-16.18011,-20.876888,-23.189186,-22.063175,-5.668134,-3.1119027,0.37812316,17.248817,7;8
-147.8854,133.12576,-53.767593,-5.3533735,-14.896193,-13.409377,-17.542023,-22.59704,-24.21417,-6.915993,-5.2155657,0.4810834,20.54943,7;8
-148.5787,131.02783,-52.540325,-2.1502771,-13.579296,-10.848236,-14.957157,-22.492044,-27.479475,-10.118183,-6.017813,0.1978805,21.941902,7;8
-149.61221,129.44052,-51.375427,1.0938879,-11.66045,-8.929217,-13.585881,-22.454918,-30.542654,-14.15247,-5.6128693,0.08839691,21.85475,7;8
-150.95673,129.34166,-50.942265,2.3514738,-10.616534,-8.693644,-13.248434,-22.483955,-31.828342,-15.459127,-4.2206736,-0.99993765,19.622171,7;8
-154.76169,128.51334,-50.039135,3.674996,-9.740828,-9.556643,-13.353987,-23.466087,-32.306786,-13.432482,-2.4521973,-2.3403146,17.21672,7;8
-161.17703,126.04588,-46.35064,7.0398436,-8.913204,-10.80365,-13.8723755,-24.862328,-33.671616,-11.488609,-1.8196888,-2.7427278,16.078642,7;8
-167.56856,123.91033,-41.758118,9.04965,-9.802132,-10.858364,-12.99831,-24.96801,-35.097458,-11.8998,-2.014719,-1.2601246,15.083878,7;8
-173.9132,122.95235,-37.628372,9.608496,-12.599121,-10.457166,-10.936007,-24.12249,-35.10142,-14.296442,-2.5914526,1.7155926,13.788837,7;8
-180.40291,122.02702,-35.53557,10.047476,-13.773503,-10.003073,-10.669781,-23.86652,-33.7093,-16.397684,-4.782811,2.4631648,13.637382,7;8
-185.13618,119.08029,-36.659122,10.362857,-13.373072,-10.096439,-11.9217005,-24.05508,-31.148642,-15.418471,-6.834571,-0.22698343,13.513603,7;8
-188.11995,115.4111,-37.490875,11.511517,-14.92968,-13.350419,-13.114655,-22.949543,-28.207565,-12.18872,-7.5358152,-2.7791758,12.840152,7;8
-190.47208,112.81001,-35.856766,12.925891,-16.13095,-16.792501,-13.925917,-21.35258,-25.948372,-9.495157,-8.234381,-4.25908,11.6756115,7;8
-193.55074,111.81371,-32.903366,13.081328,-16.456081,-17.052937,-13.116627,-19.632956,-24.979597,-9.265516,-9.410368,-4.860813,12.042944,0
-199.28758,110.58928,-30.379814,11.788809,-17.0715,-15.068965,-11.530315,-19.161385,-25.561188,-10.8158245,-10.674584,-4.616208,13.827583,0
-206.15753,107.48541,-30.2583,10.618688,-17.354074,-12.769426,-10.089361,-19.637074,-25.507076,-11.232132,-10.809388,-4.2180076,13.877301,0
-210.42274,103.870636,-31.431377,9.13068,-17.153843,-11.218132,-8.830999,-19.096966,-23.545832,-9.605942,-9.925528,-4.188018,12.204619,0
-211.61087,101.72224,-31.096924,6.852051,-17.810825,-11.080624,-8.135843,-16.419561,-21.503887,-8.216465,-9.896945,-4.6799097,11.594331,0
-212.64572,99.81287,-30.446632,5.131369,-18.374199,-11.548464,-9.416275,-14.153095,-19.89185,-8.057878,-9.353102,-3.4683194,13.467653,0
-214.11761,99.192406,-30.23381,3.7966905,-18.879642,-11.705318,-12.425893,-15.335184,-19.633219,-9.003202,-7.945383,-1.4908164,16.45201,0
-212.25516,102.58659,-30.848011,1.0843742,-19.544746,-10.517265,-15.24513,-20.46274,-23.584246,-10.577795,-5.182911,1.5780895,18.314806,0
-202.92064,108.61087,-33.87203,0.52952987,-18.619356,-9.792362,-13.460234,-22.468004,-30.94969,-12.834582,-1.0481629,6.9496517,18.51716,0
-190.22472,113.64192,-36.514694,3.9681487,-17.52422,-11.700886,-10.56308,-22.980837,-38.09453,-14.507956,0.78342676,10.558082,18.196644,0
-178.23627,116.8204,-38.25329,8.956289,-15.262585,-13.810375,-10.389487,-24.662304,-43.23419,-16.969818,0.10684347,11.935747,17.638056,7;8
-168.8905,118.15428,-41.11708,13.288464,-11.539875,-14.540394,-12.899237,-26.339193,-44.692627,-18.407375,-0.81394696,11.308262,18.490234,7;8
-162.27498,119.190445,-43.994766,16.460176,-9.00291,-14.840699,-15.163882,-26.363028,-43.932697,-19.69469,-1.4008083,9.372166,20.059654,7;8
-158.0063,118.81585,-45.980637,18.620966,-7.936059,-14.943249,-15.876575,-26.814104,-43.702812,-20.650246,-1.1134179,8.351377,20.859198,7;8
-155.71916,116.3945,-45.83406,20.015232,-7.945872,-14.556996,-15.068684,-28.497654,-44.248543,-20.27684,-0.8481339,9.266526,20.276844,7;8
-154.24031,114.62172,-43.42713,20.89931,-9.514557,-13.595228,-13.400225,-29.492191,-43.76599,-19.444542,-1.3551267,11.122299,19.501345,7;8
-153.04723,114.49014,-40.384247,21.786478,-11.351607,-12.863384,-12.713842,-29.645142,-42.07421,-18.711517,-2.7766626,12.367165,18.752102,7;8
-153.80505,114.77954,-37.69044,22.657982,-11.901745,-12.6677885,-13.171621,-30.090603,-41.138493,-18.051542,-4.313727,12.482876,17.756123,7;8
-157.15933,115.48065,-35.17122,21.95293,-12.734019,-13.156647,-13.063701,-30.495255,-41.367065,-17.824354,-5.1472073,11.395611,15.79571,7;8
-160.76143,116.55261,-34.100246,19.61827,-13.7757,-13.508048,-11.856172,-30.675346,-41.94066,-18.95544,-5.8078213,8.934768,13.106377,7;8
-162.83167,116.59613,-34.970814,17.69736,-14.273439,-13.491976,-11.45042,-32.10218,-42.092827,-19.985703,-5.9563656,6.9955378,12.294622,7;8
-163.6309,115.4574,-35.407505,17.588615,-14.545297,-13.394316,-11.411953,-33.24312,-42.612595,-20.203514,-5.4028244,7.0320687,13.595991,7;8
-163.44522,113.65222,-35.405197,18.70439,-14.00598,-13.498933,-10.97732,-32.79988,-43.435665,-19.367794,-4.933029,8.51726,15.632698,7;8
-162.34206,112.78992,-35.946457,18.3823,-13.971099,-13.3672495,-9.460798,-31.90794,-43.69678,-18.238497,-5.716872,9.457604,16.924713,7;8
-161.02719,113.37542,-36.23852,17.914549,-13.684076,-12.950373,-8.661548,-31.997244,-43.425453,-17.401224,-6.5212603,9.643326,17.32551,7;8
-160.62907,113.54663,-35.96721,18.133503,-13.733429,-12.042921,-8.440163,-31.943878,-43.802177,-17.723667,-5.6543164,9.95764,17.22977,7;8
-161.07716,112.989,-35.145645,18.43636,-13.988116,-11.018908,-8.266031,-31.45008,-44.78273,-18.727486,-3.699135,10.293224,16.087406,7;8
-162.32468,112.63618,-33.88507,18.53894,-14.503043,-9.699516,-8.130372,-31.330603,-45.61483,-19.758099,-1.7484202,10.817927,14.441578,7;8
-163.76234,113.76535,-33.056885,18.041044,-15.375248,-8.44864,-7.462673,-30.999847,-45.819595,-20.49685,-0.75185144,11.240214,13.645064,7;8
-164.98969,115.66501,-32.095833,17.916647,-15.498255,-8.322916,-6.671714,-30.706598,-45.633842,-19.967167,-0.47439563,10.662832,13.806468,7;8
-165.9138,116.28966,-31.647713,17.50655,-15.195982,-9.114269,-6.825558,-30.290636,-45.206512,-18.313732,-0.8719673,8.822056,13.865649,7;8
-166.82904,115.8707,-32.005615,17.097202,-14.912352,-9.750706,-8.187862,-28.891094,-44.013214,-16.650032,-0.8088329,7.2982087,13.604681,7;8
-167.88972,114.664215,-33.06649,17.60228,-14.252915,-9.921699,-8.98995,-27.113028,-42.660706,-16.010221,-0.44578075,6.5879593,13.599112,7;8
-164.77594,115.06465,-37.17209,14.13134,-15.021612,-9.7509165,-6.8663006,-24.746052,-41.656944,-16.622498,-2.4348712,5.2512894,14.641938,7;8
-154.41573,118.72308,-46.90562,6.087622,-14.880566,-8.348727,-5.054658,-24.425104,-41.010902,-15.849806,-5.9634504,2.5551898,14.832966,7;8
-144.30138,123.21806,-56.277225,-0.16961503,-14.077062,-7.2043724,-3.7975516,-24.338963,-40.35736,-14.145455,-8.511018,1.1322931,15.074066,7;8
-138.1451,127.24083,-62.754646,-4.0479345,-13.197094,-5.39007,-2.0975165,-22.415733,-38.578228,-13.270411,-10.718657,0.17101961,16.436905,7;8
-135.10919,130.77518,-65.26199,-5.71027,-12.718805,-3.7350028,-0.5739364,-20.669872,-37.086784,-14.45338,-12.7810135,-0.09053385,18.536211,7;8
-134.97862,133.21086,-64.20627,-6.061306,-13.5909195,-3.5901124,0.22063926,-20.319035,-37.224144,-16.572828,-12.229731,1.369262,21.387619,7;8
-138.78123,132.98524,-60.46868,-4.332041,-14.690435,-4.884194,0.9361415,-19.808891,-39.42447,-18.827871,-9.374447,3.0794625,23.3867,7;8
-145.69026,131.58443,-54.4489,0.11416352,-14.516703,-6.434698,1.2847497,-19.551834,-42.41475,-20.597319,-7.1122646,3.8153582,23.291119,7;8
-152.82217,130.46744,-49.0907,5.7156334,-13.231756,-7.9387918,0.102685794,-20.399872,-42.914017,-20.448986,-7.5880313,3.7044115,22.5911,7;8
-158.0111,129.98993,-46.472183,8.497645,-11.974285,-9.035644,-1.4147067,-21.046516,-40.666996,-19.262337,-9.571308,3.3838317,22.033049,7;8
-161.69405,129.36429,-46.45559,7.389201,-9.636067,-7.0725975,-2.1596723,-22.134632,-39.407234,-18.392803,-9.298762,3.226777,20.96708,7;8
-164.8604,128.84091,-46.121586,6.0942955,-6.7632875,-4.15296,-2.6872716,-22.648775,-38.888237,-18.413013,-7.5409107,4.2761564,20.57416,7;8
-167.60617,128.96577,-45.338177,3.9585404,-5.3223114,-2.3089201,-3.418888,-22.47152,-37.02443,-17.744438,-5.32794,6.4289465,20.84117,7;8
-171.32327,127.64648,-45.122337,2.336902,-5.452878,-1.6736819,-3.4551017,-21.687267,-34.549095,-16.333712,-3.5647883,8.755151,22.095081,7;8
-175.97531,125.47991,-43.85431,2.9563243,-6.6907306,-2.3962157,-2.5686197,-20.771889,-33.86399,-15.696386,-3.290697,9.461208,23.303799,0
-180.62767,124.14977,-40.60348,4.3124695,-7.8832827,-3.5459473,-1.9253833,-21.009933,-34.784203,-16.400448,-5.084631,7.1463103,22.455837,0
-184.15463,123.32454,-37.439278,5.520245,-7.961277,-3.032618,-2.5150926,-22.93301,-35.6386,-17.383606,-8.164919,3.2103481,21.274414,0
-186.06601,123.32715,-34.66639,6.7058372,-8.307588,-0.8254685,-3.210569,-23.161983,-34.854294,-17.385769,-10.078816,1.0548098,21.23661,0
-188.87277,123.45776,-32.070038,5.741967,-10.486602,0.8561743,-2.5434608,-20.61721,-32.699978,-15.903518,-10.29858,0.026040554,19.669792,0
-195.34067,120.6322,-29.1232,4.295329,-11.880821,1.3769557,-0.81877184,-17.294191,-30.777527,-14.103635,-9.191015,-0.6174041,17.629328,0
-202.33905,115.61758,-27.773567,4.363415,-13.082638,-0.2620081,-0.30744106,-14.814447,-28.96105,-12.00149,-7.68581,-1.2186595,17.145256,0
-206.93205,110.87412,-28.984314,5.213771,-14.330729,-2.362318,-1.2187445,-14.074788,-27.83362,-10.140568,-6.2556877,-0.7546199,17.38966,0
-209.55882,107.75644,-30.077106,5.5641685,-15.269999,-2.68401,-2.2838304,-15.259206,-28.125309,-9.846882,-5.0184364,0.810591,17.378632,0
-211.03117,105.744,-28.084217,5.1096373,-16.042242,-2.3826602,-2.3664246,-16.524742,-27.806782,-11.076866,-5.237706,1.4873083,16.608564,0
-210.01912,106.680115,-24.509846,2.2732253,-20.313942,-5.965435,-4.3643255,-17.330193,-25.016785,-10.350432,-3.9364233,3.2133653,15.6271,0
-207.38455,110.25479,-22.87996,-1.8362429,-25.525742,-11.123332,-7.6770115,-17.666864,-21.82946,-9.600932,-2.4673924,5.1064987,14.149171,0
-203.05344,114.538765,-24.791359,-6.249171,-28.716452,-15.720264,-11.470036,-18.10112,-20.6929,-10.200121,-2.4502397,5.1371946,12.477316,8
-192.13683,118.99065,-30.509102,-9.365967,-29.650112,-19.209564,-14.669464,-18.40541,-22.476019,-10.843731,-3.579839,2.8631217,12.232827,8
-178.18013,121.89815,-37.43907,-11.378912,-30.150566,-18.66697,-15.180562,-18.997416,-26.600044,-11.83051,-4.367034,1.5764036,14.368206,8
-167.98976,122.65493,-43.059334,-11.679174,-30.692818,-17.129173,-14.539725,-19.82957,-30.317772,-12.080879,-5.284308,1.4922526,17.810719,8
-163.28253,122.52197,-46.21884,-10.401303,-30.377272,-17.394028,-15.369689,-22.093285,-33.5007,-13.176657,-6.619025,2.899452,21.294086,8
-162.09366,121.86648,-48.300003,-8.860992,-29.0872,-19.880205,-17.580784,-25.508236,-36.008625,-15.453003,-7.935317,4.876747,23.035942,8
-163.89854,120.51021,-49.23355,-8.693335,-27.742424,-22.564259,-20.084816,-28.889563,-36.97032,-18.134926,-9.711725,5.1883187,21.727655,8
-168.49593,117.86358,-47.1521,-8.437399,-26.913689,-22.672443,-22.303843,-30.611847,-35.685215,-20.651962,-10.990526,4.308027,18.94405,8
-174.08765,115.40965,-42.22146,-6.7565813,-27.72845,-21.421677,-23.130747,-29.473785,-33.401962,-21.161343,-9.726013,4.3334036,17.219305,8
-178.65373,113.98808,-38.629814,-4.884142,-31.036959,-22.752491,-22.403538,-26.716534,-32.250935,-19.115532,-6.813982,4.67677,16.673405,8
-181.9167,114.287,-37.65554,-3.4466715,-33.209446,-24.810808,-21.235775,-24.64602,-32.014763,-16.635277,-4.562051,4.748285,16.298721,8
-184.76135,116.45102,-37.784645,-3.166374,-33.209827,-25.53275,-19.80236,-23.58941,-32.16152,-15.37305,-3.9279563,5.6889,16.154861,8
-190.0375,116.84636,-36.846188,-4.076338,-33.208855,-24.69703,-18.29411,-22.103716,-31.9999,-14.165388,-3.889731,7.8767776,17.428059,8
-196.0048,115.80754,-33.79479,-5.0109,-33.04993,-22.071545,-16.091137,-20.542824,-31.97591,-12.690062,-2.8046954,11.383252,21.167868,8
-201.00955,112.34314,-29.681364,-4.965769,-31.471367,-20.405409,-12.712996,-21.602266,-33.252914,-13.601745,-1.9219651,13.144323,26.017855,0
-204.00822,105.233475,-25.336658,-4.854004,-27.398392,-20.972004,-9.447314,-24.54521,-33.23877,-16.322163,-2.2326212,11.22696,29.478828,0
-205.25362,99.89273,-22.970825,-6.711923,-24.216473,-22.244389,-7.610117,-25.569344,-29.598446,-17.594944,-4.600078,6.189746,29.377728,0
-207.9049,97.64903,-23.299528,-8.35779,-22.326454,-22.420135,-8.162532,-24.89112,-25.87232,-17.326183,-6.144904,3.6664557,27.660965,0
-213.72359,97.14983,-25.42408,-7.6629252,-20.916313,-19.976387,-8.79607,-23.679874,-24.807537,-15.342517,-5.839033,3.2681456,25.096094,0
-220.5785,97.321594,-29.67472,-5.3651686,-21.119465,-15.959107,-9.032439,-22.278082,-26.014362,-12.055297,-3.9585052,5.8013687,23.75687,0
-224.82051,96.08951,-32.388805,-4.07784,-22.206425,-12.892033,-9.063262,-21.676643,-26.149221,-9.579525,-1.6261395,9.253914,25.453072,0
-224.45746,96.1402,-31.779121,-3.7642305,-23.278425,-11.512411,-10.612049,-21.496197,-24.101503,-7.3854675,-0.60292464,10.495518,26.159077,0
-214.58888,103.25064,-29.316002,-4.265401,-24.715656,-14.479632,-16.902555,-23.157696,-21.088507,-6.2225924,-3.7536585,6.323954,20.272251,0
-199.81607,110.7169,-29.573814,-5.647923,-25.352383,-20.320324,-23.475891,-25.49823,-20.162216,-7.9272356,-7.646785,1.5977217,11.996084,0
-186.01418,115.012596,-32.855724,-6.3105974,-25.821825,-26.932568,-27.559982,-27.601566,-22.498436,-10.249529,-9.461485,-1.9017253,5.7115593,0
-175.23048,118.92311,-35.97789,-6.6393747,-25.601387,-30.803299,-27.683784,-26.601032,-24.882078,-11.99779,-10.224489,-3.8501806,3.37349,0
-166.29866,125.43294,-37.862885,-8.987423,-25.976973,-30.966045,-24.385838,-23.970947,-26.948608,-13.286828,-10.67931,-4.07527,4.9911394,8
-157.85207,131.54811,-40.5056,-11.744455,-26.100082,-28.009098,-20.843803,-23.499527,-29.821442,-13.771307,-9.939516,-4.1253786,8.683086,8
-149.21706,133.90991,-44.299377,-11.499693,-25.919819,-25.135015,-20.436365,-26.274551,-32.39121,-12.850418,-8.170813,-4.326115,13.294913,8
-144.00507,132.93497,-47.26995,-8.430035,-25.780064,-24.36272,-21.994568,-30.650377,-34.92717,-12.441254,-6.2469983,-3.1562881,17.081987,8
-143.14177,130.27774,-49.233604,-3.8046465,-24.367111,-24.88286,-23.36182,-33.87171,-37.521698,-14.464058,-5.4324102,-1.1652663,19.021935,8
-146.02544,127.82854,-49.604378,0.13515621,-23.372326,-25.05192,-22.965162,-34.42991,-39.310783,-16.55807,-5.7571106,-0.039036274,19.623291,8
-152.64227,125.10176,-48.1209,3.0321245,-22.95198,-23.443935,-21.462677,-33.542908,-40.35694,-17.36747,-5.753895,1.2165712,19.528439,8
-160.89014,122.30033,-44.75815,4.7638307,-24.81653,-21.820595,-20.047731,-31.592829,-39.46959,-16.580246,-4.427416,2.2665064,17.79302,8
