Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-162.88055,152.84857,-5.266909,34.463703,-23.918413,-3.7910628,0.557314,-4.4517336,-27.387852,-13.218496,-18.868938,5.975896,5.9800324,1;3
-167.73898,157.8704,-6.7257833,31.116886,-23.307041,-4.262885,1.7261,-6.6453853,-28.583725,-16.759476,-18.476837,7.0585384,3.9672363,3
-176.71628,160.38612,-6.877701,30.625263,-19.892271,-5.0071936,2.5843253,-9.459309,-28.956205,-19.064098,-17.64692,7.4638224,2.4482734,3
-186.20256,161.11026,-5.6098714,32.181473,-17.055405,-6.236432,1.8591301,-12.207567,-28.336897,-19.049809,-15.017449,6.1301694,3.4035406,3
-192.34918,161.68175,-5.2111287,32.623154,-17.812603,-8.459872,0.9351456,-13.073015,-27.069847,-18.156675,-11.485243,3.3284788,5.1085734,3
-194.56012,161.42526,-5.6093025,31.099129,-20.219173,-9.342825,1.1657004,-12.824522,-26.32776,-17.442474,-9.968409,0.05662173,5.015305,3
-194.67645,160.85071,-7.2568636,29.514324,-22.857456,-9.443508,1.35005,-14.949553,-25.76376,-17.178837,-11.040856,-2.154693,4.152235,3
-195.11282,159.5203,-9.197669,26.807556,-25.0956,-9.3498,-0.73446286,-17.601032,-25.7421,-17.090187,-11.584171,-2.6952062,3.8254795,3
-196.35124,156.6092,-11.213804,23.471786,-26.106407,-8.691359,-4.032501,-18.806547,-26.462051,-15.838249,-9.230514,-1.9873887,3.6484015,3
-198.06694,153.03123,-12.568901,20.951954,-26.362316,-7.2484865,-5.6216946,-18.702421,-27.396416,-13.882951,-3.6443439,0.17241168,3.7837684,3
-197.47958,151.80992,-15.513997,16.865026,-26.699825,-5.7450137,-4.3596334,-16.763756,-27.318827,-12.1521,1.60811,3.380527,5.2558103,3
-193.33043,155.92664,-18.58898,13.158112,-25.478996,-5.1744337,-1.6828797,-14.012922,-26.334417,-12.536626,2.5273683,4.6659226,5.5518627,3
-185.94499,164.32642,-21.228079,11.654602,-23.509243,-6.504739,-0.1414867,-13.904688,-24.954565,-13.507488,1.5012712,4.00396,4.728334,3
-175.771,176.25394,-20.572708,13.615156,-21.072289,-7.438258,1.866021,-16.587286,-25.706701,-15.293806,-2.3291655,-0.6015885,1.1276698,1;3
-168.63814,185.76212,-17.51263,16.17948,-19.53946,-7.3150864,4.964573,-17.79927,-27.818121,-15.748581,-5.278038,-5.729769,-1.0275866,1;3
-168.13179,192.10365,-12.613346,18.394371,-17.819134,-6.4062433,8.014898,-16.250517,-28.703812,-15.224712,-6.073678,-9.971378,-1.9357971,1;3
-173.42155,194.84058,-8.442749,19.332123,-14.74111,-7.1798,9.25968,-12.638861,-27.115932,-16.037193,-6.763786,-11.815932,-2.440896,1;3
-180.72568,194.28033,-5.5424376,19.866758,-10.976681,-8.439959,8.159433,-7.468859,-24.596104,-17.843994,-6.8663616,-11.841521,-2.0443356,1;3
-185.61281,193.03613,-4.5387797,20.253418,-7.3381443,-8.489294,6.5671577,-4.5901594,-22.18802,-18.243156,-6.8993692,-11.927629,-2.022385,1;3
-186.97064,191.85815,-4.5564346,21.972363,-5.5933657,-9.12565,3.5260036,-4.622447,-18.348179,-18.249454,-7.5641947,-11.803094,-2.047138,1;3
-188.17929,191.18849,-4.907285,22.991825,-4.9773693,-11.010698,0.100042105,-6.1925077,-15.05385,-18.150633,-8.3977785,-9.713289,-0.039663076,1;3
-191.52661,190.4642,-5.2450166,21.443008,-5.4032745,-12.872486,-2.6284075,-8.558469,-13.3423,-17.40041,-8.556339,-5.935173,3.5494754,1;3
-196.08067,190.49126,-4.7665854,17.562063,-6.817771,-13.825033,-4.1731763,-10.161606,-11.944145,-16.461403,-8.4656315,-3.1522877,4.930497,1;3
-200.8307,191.72824,-2.7897503,14.264267,-6.958377,-13.920655,-4.3824883,-10.23339,-11.093807,-15.186938,-7.2139254,-2.136235,3.586104,1;3
-205.05339,192.71692,-1.0733478,12.637524,-5.2866793,-13.934335,-3.4689267,-8.02449,-10.200957,-13.241001,-4.377258,-1.7511034,1.4430101,1;3
-205.18399,194.66406,-2.0032063,12.095957,-2.3391984,-15.72109,-5.0953317,-7.7109513,-8.907286,-12.258872,-5.2338896,-2.7288523,-2.0291746,1;3
-203.80025,197.54407,-3.647904,11.1630335,-0.30773556,-18.850433,-7.90796,-9.925829,-7.0291815,-10.11187,-9.489346,-4.6156,-4.1606016,1;3
-203.56718,200.26984,-2.939068,10.809549,0.83767974,-20.437223,-8.6205,-11.334244,-5.4743624,-6.8841176,-13.466408,-7.8292985,-5.3583355,1
-206.91818,201.85135,-0.24166965,10.3104515,2.435055,-20.046202,-7.033899,-10.344856,-4.669487,-4.1301556,-15.593674,-10.859651,-5.945473,1
-214.67113,200.63284,2.9985883,8.815828,3.843738,-19.177591,-5.6779995,-7.3451586,-4.4565353,-2.7937627,-15.560689,-13.415525,-6.2466745,1
-224.9654,197.74417,5.6450596,6.8306813,6.0797076,-19.115788,-6.157774,-4.2703943,-4.4653616,-2.3254623,-14.429489,-14.584396,-7.5577283,1
-233.7285,195.28073,7.887886,5.3755064,8.812089,-19.126873,-8.557839,-3.432569,-6.08146,-3.6059213,-12.212076,-13.451146,-9.270187,1
-239.51912,194.34724,10.195222,3.4754934,9.6387615,-18.922287,-10.691111,-3.8875387,-9.412754,-6.736124,-8.733112,-10.391849,-10.631304,1
-244.38185,193.30348,11.985783,0.76117224,8.507788,-18.375591,-11.403965,-4.3362613,-12.748182,-9.748904,-5.077696,-7.088829,-11.912295,1
-247.38664,191.6956,10.949974,-2.3595672,8.26033,-16.937443,-11.992628,-4.8620777,-13.609405,-11.463482,-4.510792,-5.3435836,-12.127749,1
-247.90393,190.64703,8.560581,-5.1925397,7.6942677,-15.998967,-11.605695,-3.6622384,-11.938503,-13.019733,-7.6820736,-5.370363,-11.351242,1
-245.33456,190.50652,6.1194496,-6.2451377,5.145962,-17.065012,-9.088917,-0.9546479,-9.716269,-14.377563,-12.3626175,-5.9058704,-10.1289215,1;3
-233.37378,189.3595,-0.2269899,-0.11495796,-1.4902031,-23.278778,-0.9921435,1.3055679,-9.644243,-12.916367,-17.095606,-6.820657,-7.8519716,1;3
-211.60306,185.1408,-7.0809913,10.242708,-8.499233,-25.401688,3.4029844,3.0827627,-11.995717,-13.795345,-20.116486,-6.3612757,-5.9582615,1;3
-186.00887,177.82626,-9.814358,19.183289,-14.050079,-20.795689,-0.34122622,5.305062,-16.705252,-16.423996,-20.438625,-5.9291186,-4.6852007,1;3
-166.1013,173.05615,-10.0787525,26.72387,-17.932707,-18.161915,-3.2404673,3.4300132,-18.586702,-19.15144,-20.287733,-2.9148445,-7.118587,1;3
-153.63322,170.0483,-10.976692,30.506968,-21.22068,-17.215517,-4.3582773,1.1659074,-20.066006,-20.339447,-18.452465,-0.5488441,-10.268704,1;3
-147.69753,168.95724,-14.126311,29.70524,-23.304733,-15.096508,-4.1875343,-1.1100689,-20.401241,-20.544727,-15.882383,0.2232666,-13.256568,1;3
-146.63176,170.8386,-16.524782,27.660305,-22.822021,-11.6290245,-4.0783787,-3.6979134,-18.766,-20.012852,-13.509596,-0.78962934,-16.218048,1;3
-149.7935,174.36877,-17.277771,27.149055,-20.843819,-8.859833,-3.424377,-6.5778294,-16.54531,-18.883522,-10.0074005,-0.87472266,-16.318455,1;3
-156.3199,177.50293,-17.751019,27.106754,-19.42347,-7.5103903,-1.3697747,-9.478199,-14.981531,-16.773273,-6.111487,0.24754828,-12.322445,1;3
-164.48999,179.58203,-17.99773,24.933752,-19.282543,-7.354559,0.3999985,-10.788033,-12.5896435,-13.114161,-2.8621767,1.0832093,-7.764053,1;3
-172.49873,180.62134,-17.571724,21.485603,-18.640614,-8.3514805,0.5323019,-10.375401,-8.817572,-10.044369,-0.6961067,1.4263271,-5.0819554,1;3
-176.98065,182.21088,-17.861973,17.776869,-15.51251,-8.7685375,-2.6035166,-9.453522,-5.5990925,-9.379863,-0.5484884,1.5750626,-3.3255234,1;3
-174.78271,187.45303,-17.717667,14.619911,-11.592446,-8.8536005,-7.9936967,-10.896491,-5.136849,-9.465157,-2.1505063,-0.24369836,-2.6953745,1
-173.97449,192.41678,-16.080404,12.105423,-8.894743,-9.24621,-12.192564,-12.951778,-4.6172533,-9.5715065,-4.92476,-1.3667572,-3.5649142,1
-180.83469,195.15881,-13.589139,9.355335,-5.506567,-9.783182,-14.342146,-14.852667,-3.7454362,-9.656171,-7.149258,-1.1150143,-4.5930843,1
-194.12892,196.14287,-9.213325,7.625706,-1.5938344,-11.480085,-13.346359,-15.67881,-4.270058,-8.724006,-9.026468,-1.1667542,-4.334428,1
-208.42084,195.93146,-3.5694036,6.306059,1.694063,-13.053266,-11.032143,-14.056547,-7.1450653,-9.35552,-9.171356,-0.8486837,-4.5535192,1
-217.65048,195.69897,-0.2728634,4.331796,3.3259912,-13.940573,-9.078484,-12.744773,-10.910418,-10.286837,-6.576377,-0.33547032,-7.238243,1
-223.81609,194.36761,0.00836426,2.6364784,4.678031,-14.847916,-8.744314,-13.463942,-13.204253,-9.366436,-5.188733,-0.70509124,-9.119484,1
-227.12434,192.59137,0.41250083,1.9167392,4.2246923,-14.706574,-9.157492,-14.140738,-12.435572,-8.26484,-5.784733,-1.4487675,-9.688147,1
-229.03824,191.71277,2.9010072,1.9842236,1.696768,-13.564116,-8.5615635,-14.171358,-10.054159,-7.8219223,-5.718322,-0.64495695,-10.206746,1
-230.16754,191.10022,4.797606,1.5764685,-1.725453,-13.401693,-7.983366,-14.600506,-9.225639,-8.378166,-4.809462,1.80235,-10.130335,1
-229.80754,190.7851,4.163723,-0.20174265,-5.1585674,-14.357956,-7.0516024,-14.677212,-9.428221,-9.366254,-5.495281,3.7956495,-8.019051,1
-227.55798,192.16946,2.3854666,-2.9946795,-7.7190633,-15.486325,-5.669677,-13.704386,-8.45892,-8.586501,-8.27219,3.2461102,-5.3770347,1
-218.13478,196.2721,-0.5915145,-2.1078136,-9.667351,-17.737698,-2.4163737,-13.247723,-7.269281,-5.4609346,-14.171452,-1.4958104,-3.799804,1
-199.11852,197.32349,-4.727913,5.201008,-12.228263,-19.306343,-0.2888722,-13.262827,-6.8556743,-1.7324924,-19.81141,-5.2571898,-5.116477,1
-176.6611,191.0513,-6.509466,12.666479,-16.882336,-15.895864,-3.864554,-10.56613,-8.99256,1.1976845,-21.206955,-9.83209,-6.0008593,1;3
-158.46584,181.25607,-5.563471,18.277653,-21.72206,-11.871656,-6.0217953,-8.264051,-9.202007,1.8842554,-20.54921,-14.633482,-7.237729,1;3
-147.5785,169.86258,-4.286302,22.735683,-24.68734,-9.46767,-5.465614,-5.9558163,-9.325989,2.2315006,-19.56692,-18.222857,-8.292149,1;3
-140.2905,158.40695,-3.0275156,25.854446,-26.126564,-8.47213,-2.0853314,-2.8428721,-10.557636,2.4893672,-17.943172,-19.818851,-8.927141,1;3
-134.68745,150.22276,-3.487837,25.864061,-26.762245,-7.5769186,1.8249736,-0.3109777,-12.485941,3.1445646,-14.839724,-19.694231,-10.079723,1;3
-132.68091,146.90842,-5.468284,23.783823,-26.952246,-6.8483353,2.1939828,0.1225853,-13.693773,4.2583685,-11.991379,-20.552011,-12.0041065,1;3
-134.73369,147.66553,-8.080504,19.938528,-26.389647,-6.8732357,-0.8302959,-0.6588583,-12.61286,6.176162,-10.545618,-22.34985,-13.770002,1;3
-138.97644,150.18164,-10.583916,16.602625,-22.701004,-7.6097536,-4.5740776,-1.3171948,-8.782446,9.21456,-12.250411,-24.526773,-13.514202,1;3
-142.46342,150.6195,-10.486872,14.526974,-18.438633,-8.564613,-5.2894497,-1.4858017,-3.6081195,13.381502,-17.167576,-26.144146,-13.062004,1;3
-144.75598,148.69334,-8.443675,14.33564,-16.6675,-8.967045,-3.6130297,-2.0337358,0.4482653,16.559633,-22.744358,-27.088406,-13.973195,1;3
-143.14748,146.71939,-7.789258,16.302752,-16.743774,-9.758678,-3.9074237,-4.4295845,1.5676489,16.949833,-25.393562,-23.273407,-14.455152,1;3
-139.16759,148.28828,-9.510477,18.38956,-17.030926,-10.17134,-7.470564,-8.797511,0.50998056,14.172913,-24.599548,-17.346758,-12.96591,1;3
-137.43153,150.96567,-11.512049,19.709908,-16.682953,-11.363832,-10.955838,-10.380772,-0.9431566,9.835787,-23.24398,-14.720867,-12.501201,1;3
-140.75386,154.0683,-12.5739765,19.820515,-15.392042,-12.867827,-13.569768,-9.5104065,-2.037838,6.226655,-21.637867,-15.246398,-14.283388,1;3
-149.26016,156.30682,-11.722778,19.35239,-13.562902,-13.946945,-14.667078,-7.66054,-3.8306255,4.2862234,-19.63817,-17.071953,-16.668789,1;3
-158.44464,156.41373,-9.847132,18.882908,-13.707627,-14.987516,-13.420254,-6.6465244,-7.355175,5.210127,-17.758759,-19.728666,-18.51977,1;3
-166.47769,154.7595,-7.770415,18.180092,-15.296258,-15.016144,-11.92634,-6.429185,-10.9861965,7.235003,-14.860622,-22.085258,-19.828339,1;3
-175.09163,154.16443,-5.917668,17.82415,-17.508808,-13.912285,-11.316471,-5.565725,-12.640198,7.627014,-11.8450365,-23.746151,-20.33622,1;3
-180.02986,155.54218,-4.741016,17.19825,-20.432436,-12.426027,-12.49951,-5.0390797,-12.797264,7.0130253,-10.31364,-23.755234,-18.846256,1;3
-179.61897,155.11871,-5.217119,14.922773,-22.280022,-11.2696495,-14.019283,-5.7882104,-12.487424,6.73575,-10.888114,-20.962784,-15.893642,1;3
-177.10979,153.36505,-6.628353,13.316245,-23.484547,-10.484465,-13.27589,-6.9711757,-10.962713,6.1855297,-12.264148,-16.927242,-13.572303,1;3
-175.97096,152.47275,-8.228103,14.271952,-23.810793,-9.877964,-10.764685,-8.228296,-8.201599,4.686081,-14.277684,-13.997883,-12.807186,1;3
-177.37202,152.07007,-10.110008,17.145397,-24.284208,-10.19932,-8.244276,-8.832106,-4.622648,3.2579572,-16.113636,-13.559912,-11.882303,1;3
-178.38289,153.5625,-11.225873,20.696247,-26.476547,-11.579516,-6.477309,-7.8504004,-2.5261037,1.8623168,-16.159023,-15.624676,-10.984238,1;3
-175.9655,158.77281,-12.083699,23.739471,-27.633556,-12.843266,-5.080639,-5.0890565,-3.26448,-1.1677842,-15.444965,-16.957218,-10.522917,1;3
-170.83257,166.9151,-13.172448,24.236412,-25.083076,-11.915242,-3.8479407,-1.7556167,-4.7843833,-4.6733584,-15.779984,-15.704451,-8.973392,1;3
-167.18022,175.22275,-13.120253,23.831379,-20.04691,-9.426103,-0.72220147,0.5387393,-4.7016077,-7.0658717,-16.757526,-13.581789,-6.232932,1;3
-168.0095,180.71126,-12.5722065,24.29025,-15.730428,-6.9150605,3.3108602,-0.55039084,-3.2326572,-8.292625,-18.472431,-10.91696,-3.9667115,1;3
-172.18596,184.3476,-12.119409,24.123436,-13.54912,-5.0710425,6.8884945,-3.658746,-1.7471435,-8.890833,-18.974842,-8.3970785,-2.557064,1;3
-175.14583,185.69711,-11.700317,23.264057,-14.870777,-4.564907,9.255043,-3.2916455,-1.8910159,-11.557838,-15.555634,-5.7523255,-1.2069253,1;3
-174.18738,186.96127,-10.195314,22.292538,-16.83265,-5.107081,8.77159,-0.9357775,-4.4482965,-16.970686,-11.832996,-2.5037065,0.23038244,1;3
-170.08002,188.75652,-8.402711,21.47777,-17.639889,-6.8698554,6.068729,0.7049515,-8.115963,-20.128845,-10.716013,-0.85143065,1.0274029,1;3
-168.1527,189.04523,-7.4092426,21.144705,-18.199299,-8.100464,4.4366446,1.857564,-10.939014,-20.85889,-11.081245,-0.89913726,1.3369017,1;3
-171.68356,187.96075,-5.910208,20.409546,-18.815905,-7.4254208,4.024086,3.0122588,-11.537556,-20.825363,-9.805071,-1.0780015,0.224473,1;3
-177.4944,185.555,-3.8201575,18.661764,-20.033804,-5.5636954,3.8684993,3.1239154,-10.021824,-18.808825,-6.379899,-0.13317919,-1.2216245,1;3
-182.7352,183.72842,-1.7234757,18.088709,-19.76952,-3.2503126,3.424499,2.347971,-6.9990454,-15.350737,-2.806201,2.6240013,-0.3423066,1
-186.9268,182.60788,-0.053290844,19.570547,-17.737816,-1.7220728,3.5045924,0.52165246,-4.9070516,-12.8091755,-1.4309847,5.608464,0.36980748,1
-190.07082,182.56906,0.39377487,20.766329,-16.06165,-2.4449978,4.1536055,-1.1470041,-5.157483,-12.9566765,-2.6281743,5.341919,-0.6486845,1
-190.39098,185.50787,-0.14217313,20.264864,-16.005877,-6.3342414,3.6908388,-3.6927776,-7.5220475,-14.926153,-5.772625,1.2652779,-3.8388016,1
-190.1418,188.21011,-2.8117428,18.112347,-15.69713,-8.862801,4.2244687,-6.693041,-10.00671,-16.62851,-7.920345,-1.8176924,-7.845038,1
-191.97461,191.17038,-4.4611173,15.276857,-13.607895,-8.377277,6.623128,-9.270784,-12.068939,-17.896143,-9.5495,-3.1348412,-11.120171,1
-198.61626,193.46246,-3.4851773,11.77117,-10.528334,-6.5892496,7.733,-12.073589,-13.116073,-18.715801,-10.416,-3.5227494,-13.145269,1
-209.19576,192.2378,-0.73744786,8.381807,-6.4075747,-3.3455064,5.450242,-14.419444,-13.552103,-19.036741,-11.327927,-3.610198,-12.50663,1
-220.3288,188.2757,1.2685355,6.4470763,-1.7566001,-1.1228403,1.4814904,-15.450525,-13.490037,-19.03383,-12.534594,-4.4297886,-10.394707,1
-225.34561,187.1188,1.2192254,4.518426,1.454416,-1.9648952,-1.036027,-12.947043,-13.560656,-17.96504,-10.628712,-6.132945,-9.71342,1
-226.23578,188.17401,-0.37463415,1.821794,3.3063858,-3.618859,-2.5226839,-12.005915,-15.717488,-16.540365,-6.8699675,-6.192296,-10.394616,1
-225.71893,190.205,-2.3029046,-1.4870646,3.8561585,-5.2546887,-3.3898368,-12.80143,-18.467281,-16.758127,-5.940447,-5.5943747,-11.403469,1
-223.83537,192.31244,-4.8035607,-3.9105082,3.4422178,-7.140607,-1.9835176,-13.105331,-19.160603,-14.922436,-6.961824,-4.934927,-10.693815,1
-221.25092,193.91518,-8.279591,-5.571007,4.125594,-9.276991,-1.0506914,-11.796307,-17.495197,-11.955136,-7.5804462,-2.596929,-7.756337,1
-213.70848,196.03519,-15.430289,-8.351244,3.472996,-12.602772,-0.032102793,-8.260298,-15.105469,-10.990926,-9.73756,-1.9602411,-3.6019707,1
-197.92433,196.95612,-22.468567,-4.854073,-2.4726858,-15.971235,3.0021024,-8.341007,-15.140291,-10.353563,-10.425001,-4.2380466,-1.6789819,1
-178.31656,195.70523,-26.826557,2.5309358,-11.734465,-16.43477,4.9802485,-7.4766455,-15.012163,-12.322967,-6.154262,-7.713708,-1.9643422,1
-159.63333,193.41052,-28.313698,9.912472,-19.188248,-13.219879,6.0976925,-4.701289,-15.218791,-14.092621,-2.3411632,-12.324707,-2.9851108,1;3
-145.2139,191.09116,-29.25162,15.867973,-22.808273,-8.998909,7.501291,-2.105925,-15.195675,-15.486248,-0.70560884,-14.540234,-3.3600311,1;3
-136.01825,187.92194,-29.82068,19.717756,-23.086983,-5.0178814,7.4891763,-0.4639026,-14.765051,-16.734022,-0.569988,-15.198069,-3.4070456,1;3
-133.05737,184.89433,-30.672668,22.226353,-22.132406,-1.6685503,6.1951404,-0.32023406,-11.920111,-17.1158,-0.5442412,-15.300783,-2.8069508,1;3
-134.5775,183.77664,-31.475956,22.228043,-21.9029,1.0834355,4.5115714,-2.2784224,-8.42664,-16.223587,-0.028093457,-14.781712,-2.9613712,1;3
-138.65001,184.68713,-31.249159,19.107622,-21.768116,2.3995585,2.5943146,-4.2246103,-5.443913,-14.89184,-0.19280493,-14.105162,-4.8417234,1;3
-144.43709,187.01097,-29.58882,15.886164,-20.753674,2.0920782,0.7986902,-4.1886444,-2.1529589,-13.387521,-0.19162428,-13.142956,-6.2780323,1;3
-151.10724,189.89247,-26.37325,15.120269,-17.364857,0.50654435,0.20445323,-2.480558,-0.07938874,-11.74523,0.9763565,-12.2448635,-6.2945166,1;3
-158.26141,191.88559,-23.147472,14.869518,-12.953885,-2.120564,0.2942108,-1.1884356,-1.7168595,-10.000021,1.3686014,-11.566577,-5.30931,1;3
-165.59201,193.22575,-21.145939,14.735389,-9.192717,-5.4417295,0.7229099,-3.215451,-5.1465755,-8.155437,0.28432938,-10.056437,-3.327382,1;3
-169.63232,195.38948,-20.519629,13.9938755,-5.9367957,-8.3139515,-0.6053139,-7.1160326,-9.144241,-8.332426,-2.1052089,-9.489599,-3.2331462,1;3
-169.90768,198.83282,-21.180157,10.081447,-4.8286276,-8.841044,-2.2052743,-8.452475,-11.009504,-11.539338,-4.5769935,-11.06523,-5.607022,1
-170.92227,201.62585,-21.48441,5.5743103,-3.7402267,-6.9994507,-2.0559878,-6.9272337,-10.051462,-15.350445,-6.4673433,-10.954797,-8.701102,1
-175.22769,202.5246,-20.874804,2.1885715,-1.7436817,-5.488941,-1.8600692,-4.8983855,-9.162454,-18.439621,-7.317482,-9.951765,-12.216264,1
-180.62627,202.04854,-19.318342,0.8078229,0.22979304,-5.3056164,-2.4513295,-3.6970944,-9.610943,-19.964012,-6.6498094,-8.653387,-14.020566,1
-185.82594,200.8876,-16.621368,1.6469615,1.7285236,-6.1122503,-4.607607,-4.409212,-10.124903,-19.627842,-5.365021,-7.601962,-13.176287,1
-192.05641,199.96495,-13.221035,2.2978518,3.804786,-6.592458,-7.4205966,-5.973095,-9.407296,-17.286255,-4.5681753,-6.843811,-11.362547,1
-199.65506,198.78693,-11.434319,0.32731438,5.1297736,-6.823695,-8.023486,-7.420994,-9.235901,-14.823065,-4.9553976,-6.020371,-10.345987,1
-207.56229,198.20142,-10.756125,-3.762926,6.207389,-7.011803,-7.0119524,-8.460925,-11.267963,-14.523739,-6.7317343,-4.7565494,-9.583637,1
-214.00632,198.21379,-8.917952,-6.974293,6.668787,-7.829069,-6.98637,-8.178707,-14.604341,-17.948215,-9.3564625,-3.5487928,-7.801617,1
-217.45096,197.7301,-6.222925,-7.569349,4.403285,-9.907597,-7.0117283,-6.9842567,-17.498224,-21.771362,-10.347691,-2.5225658,-5.492165,1
-217.88966,196.72989,-4.9764338,-5.562071,2.2099066,-11.836502,-4.9137383,-6.2989435,-20.325449,-22.474422,-9.495872,-2.5579357,-3.1548004,1
-211.82555,196.01341,-7.9603624,-1.6589639,-0.17196742,-12.943133,1.4363812,-6.358403,-22.36401,-19.630785,-11.518178,-5.1014786,1.0002706,1
-193.69081,190.9577,-14.270573,7.667776,-6.146488,-8.344253,6.8085246,-9.817612,-21.00684,-17.108433,-14.179352,-9.297555,3.95571,1
-171.24867,183.87466,-17.754807,16.010427,-10.769639,-3.1341677,5.816902,-10.583874,-19.81128,-13.14133,-16.545948,-10.606476,3.6920044,1
-148.90022,176.47908,-17.280481,19.862314,-14.785091,-1.8192337,3.7768302,-7.5164194,-16.538637,-10.201803,-18.375488,-11.496057,1.2713249,1;3
-131.94678,168.89917,-15.2637615,19.762743,-17.7925,-3.3757005,2.8295362,-3.3220172,-12.527742,-8.413586,-20.901218,-13.987061,-1.5335432,1;3
-121.75653,161.38785,-15.20809,19.118515,-19.2415,-5.991713,2.7712379,-0.44164246,-9.278244,-6.849483,-23.747303,-16.138285,-4.554335,1;3
-114.933525,154.07047,-18.380342,20.012794,-19.638401,-8.361255,2.9771366,2.215439,-6.869244,-3.9730153,-23.303398,-17.492035,-8.365509,1;3
-111.5049,148.1224,-19.706335,21.226559,-17.776474,-9.323816,3.7546272,5.689479,-4.453471,0.94090426,-18.857548,-17.053417,-11.887875,1;3
-114.06511,145.25429,-17.422005,22.510422,-14.839663,-10.432816,3.6783626,9.642637,-1.6598288,5.620743,-12.752248,-16.05478,-15.345288,1;3
-124.259544,146.19748,-14.524934,23.22472,-13.038341,-13.657499,1.729717,12.555439,-0.23428398,7.8954997,-7.6352806,-15.500015,-18.980488,1;3
-139.59242,149.80745,-12.859775,22.420076,-12.939795,-16.72403,0.5305257,14.7192335,0.0005570352,7.9129457,-4.6092606,-14.271563,-20.35011,1;3
-154.39948,152.31226,-12.395826,20.79321,-15.853268,-16.500175,-0.525872,15.149273,-0.4598598,6.8161955,-4.3959374,-12.405392,-19.45594,1;3
-162.88568,150.5788,-11.469622,16.649921,-18.982567,-16.570553,-2.4626703,10.763809,-0.77646315,5.504704,-7.4177933,-12.092243,-19.703445,1;3
-163.1786,149.08122,-9.931852,15.471195,-20.076416,-18.497816,-4.2810087,4.828146,-0.5547064,5.4895425,-10.9677725,-15.075907,-19.675339,1;3
-158.94637,149.60782,-9.802045,17.91335,-19.0057,-19.337158,-6.570001,0.5606767,2.1699,6.395947,-12.940598,-17.535454,-18.21955,1;3
-156.1076,151.70355,-10.064577,20.496704,-18.411726,-17.812828,-9.436481,-3.3302405,4.8286433,6.7782125,-13.884636,-18.248291,-16.22875,1;3
-158.35995,154.55089,-9.648481,21.600792,-19.147224,-14.548257,-11.343393,-5.829864,5.8910995,6.248952,-15.0992565,-18.319921,-13.969067,1;3
-165.30704,158.23947,-8.148912,20.836193,-20.541218,-11.243336,-11.621417,-6.8850703,4.9104753,4.6701117,-17.131096,-19.438541,-12.777561,1;3
-172.71475,160.786,-6.1693,18.266186,-20.164429,-10.1674185,-11.839598,-6.4163256,1.8096081,1.0503312,-18.532322,-21.108936,-13.071455,1;3
-176.769,161.48149,-6.7086687,15.035322,-18.860008,-9.476189,-14.419443,-5.685961,-1.6728231,-1.7535894,-18.548733,-21.922518,-13.683971,1;3
-177.10123,161.22946,-9.768441,12.250008,-18.955593,-7.461163,-17.533314,-5.3057837,-2.4889536,-2.4980016,-17.69531,-20.712276,-15.62487,1;3
-176.66393,161.6819,-11.760485,11.271605,-19.418488,-5.75651,-18.668262,-3.7384696,-0.778064,-0.8566234,-16.79152,-18.999779,-17.33342,1;3
-177.16507,161.02263,-11.794474,13.28404,-18.789606,-5.8257504,-17.669441,-3.6470964,1.0408454,1.8094416,-15.951934,-18.57688,-17.699188,1;3
-179.4063,159.57048,-11.221292,16.080154,-16.972519,-7.23742,-15.425816,-5.4945264,0.95163536,4.708453,-14.586162,-18.525492,-17.858656,1;3
-181.94177,159.43799,-9.793214,16.627533,-16.673483,-8.453701,-12.478729,-7.368922,0.46389484,7.025091,-13.030563,-17.309288,-17.19797,1;3
-184.1116,160.47533,-8.485858,15.486391,-18.913391,-8.735357,-9.5406685,-7.4803295,0.5460665,7.9467278,-11.994484,-15.537948,-15.187126,1;3
-185.12103,162.20079,-10.152416,13.83702,-21.469315,-6.801832,-6.5083055,-7.4732695,-0.33582842,8.665653,-9.691466,-14.867601,-14.102621,1;3
-180.25056,167.90523,-15.7903805,10.492746,-22.09513,-3.9495935,-2.6700459,-6.7197366,-3.0094285,8.106739,-7.7657123,-14.940129,-13.099022,1;3
-171.19196,175.56357,-20.751179,9.858487,-18.983635,-2.3160138,-0.9524829,-6.5447474,-5.0877695,5.763048,-6.8412523,-14.844439,-11.912584,1;3
-161.72061,181.50803,-22.646877,12.743273,-17.12963,-0.5687437,-0.5175351,-7.919069,-5.93828,1.0767243,-7.6699085,-15.969339,-13.098542,1;3
-155.81831,182.52122,-24.198223,16.89069,-17.023962,0.24542105,-0.19052559,-9.237243,-6.730865,-2.672129,-8.490502,-16.64608,-13.864567,1;3
-154.34512,180.16489,-25.659164,19.742153,-17.138596,0.46586895,0.0022111535,-9.479335,-8.1097355,-5.138281,-9.085936,-17.362125,-13.349097,1;3
-155.77885,178.66324,-25.456736,20.649807,-15.847958,0.062214017,-2.0915215,-9.811171,-10.697551,-7.7809825,-9.118443,-16.593378,-11.342756,1;3
-158.06061,178.0271,-23.05501,20.04174,-13.861439,1.3697429,-5.4931207,-10.186344,-14.448501,-11.5156,-9.067552,-14.536505,-7.348318,1;3
