Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-335.2962,157.51593,-7.9603376,-11.136705,-0.0110394955,-15.474659,-13.2946,-11.13554,-23.345108,-12.036661,-9.188738,-13.919375,1.2677971,1
-339.98248,156.51773,-7.060131,-11.419407,2.076319,-16.016953,-13.719244,-9.633042,-23.803457,-11.840967,-6.53698,-14.168364,0.57201415,1
-343.75314,156.29807,-5.723446,-11.016718,4.41709,-15.651703,-12.880278,-8.139427,-24.432922,-12.894728,-4.436276,-12.502762,0.2620219,1
-347.90594,155.19208,-4.4792433,-10.349031,5.985363,-14.344694,-10.655746,-6.569867,-23.688599,-14.534255,-4.7324057,-10.548229,-0.17567837,1
-352.20267,154.02557,-2.346173,-9.972346,5.810187,-13.549651,-9.567411,-6.361774,-22.154636,-15.415464,-5.740952,-8.77446,-0.9530723,1
-354.77386,154.40918,1.4448643,-9.612178,3.8504522,-13.582512,-9.6126585,-6.301614,-19.844381,-15.601812,-6.9520097,-7.771765,-2.6677744,1
-357.51593,153.54216,4.267926,-9.503857,1.2999158,-13.794537,-9.609938,-5.2655907,-16.59499,-16.174213,-8.605344,-6.6110907,-4.3312387,1
-361.9348,150.64883,4.7331705,-10.175032,0.2567973,-13.7733135,-10.528962,-4.9493303,-13.61607,-16.946823,-10.96209,-5.6721816,-4.514333,1
-366.85782,147.56497,4.6556,-11.313384,0.33360076,-13.224505,-12.547093,-6.565016,-11.823782,-16.424984,-12.740316,-6.36664,-4.55202,1
-365.34943,149.71233,3.8041463,-14.878407,-0.38580585,-10.594334,-10.760395,-7.536244,-13.021069,-17.946396,-16.334538,-8.842255,-3.3299189,1
-354.67017,158.80602,4.062462,-16.095299,0.49528217,-8.8168335,-9.623201,-8.933317,-15.184197,-18.219131,-17.04173,-9.727065,-2.7655437,1
-339.1405,172.70102,6.8423643,-14.119703,5.4333267,-4.3354073,-6.7847304,-7.812628,-15.522728,-17.178486,-14.943352,-7.845269,-0.990138,1
-327.18387,184.02594,9.518221,-12.634494,9.488131,-1.5723162,-5.3969,-5.799798,-14.903402,-16.7023,-12.822958,-5.4487286,0.8951628,1
-321.57245,189.82184,11.394152,-11.838637,11.016159,-1.5435343,-5.1547923,-3.1281095,-13.82972,-16.876392,-10.924774,-3.6822677,1.1154374,1
-321.59686,191.05057,13.117854,-11.289619,11.252121,-2.3301537,-5.611472,-1.0509784,-12.91869,-17.600643,-9.314176,-2.0721283,0.19905344,1
-325.15433,190.11667,15.52327,-10.815438,11.214539,-2.626309,-6.3643036,-0.577258,-13.423109,-19.087975,-7.8078585,-0.10325432,-0.58789915,1
-328.77353,189.10022,18.182156,-9.937103,10.891145,-2.6719759,-5.979263,-0.78592795,-15.251589,-20.009125,-6.178399,1.156086,-0.7169933,1
-329.4804,189.61093,19.56229,-9.622405,11.118676,-2.315715,-5.5436735,-0.5618454,-15.784128,-19.476665,-4.86755,0.8287511,-1.2133251,1
-328.2675,190.75299,19.781755,-9.873506,11.10374,-2.258889,-5.6248684,0.09801981,-14.859518,-19.066425,-5.0389442,0.18016171,-1.4787966,1
-328.1715,191.17386,19.982883,-10.412735,10.894076,-2.5050287,-6.565379,0.21674699,-13.99168,-19.548985,-6.0858097,0.08680439,-1.4499224,1
-329.58554,190.69559,20.437452,-10.966771,10.486689,-2.8237188,-7.9167223,-0.61511827,-13.557634,-20.299847,-7.5119796,0.3588829,-1.1639518,1
-331.77298,190.39732,21.756565,-11.489826,10.437316,-2.1030993,-9.071903,-2.4008539,-13.342844,-20.507847,-8.788279,0.5088353,-0.7028699,1
-334.5508,190.23141,23.619717,-12.008469,10.963271,-0.18919492,-9.7691145,-4.603696,-12.870021,-20.043568,-9.93745,0.36863708,-0.21313167,1
-336.83807,189.37341,23.845488,-13.3068,11.978031,2.6610975,-9.998875,-6.2354665,-12.201511,-18.907902,-10.154543,-0.2712114,-0.26032072,1
-338.52664,188.03787,23.118889,-14.299415,12.773578,5.02106,-8.855896,-6.440158,-12.168217,-17.957483,-8.972267,-0.27115703,-0.75526315,1
-339.9721,187.44951,23.810478,-14.412432,12.729552,6.2373853,-7.4111905,-6.1304097,-12.932113,-17.891403,-7.4391584,0.39488173,-1.3092966,1
-341.00317,187.45877,25.428938,-14.02072,11.189182,5.0557013,-6.8522205,-5.3310513,-13.533892,-18.70066,-6.812316,1.2035747,-1.8591524,1
-343.09286,186.70636,27.042408,-14.06859,8.598421,2.7281427,-6.8196464,-3.8845923,-13.4183445,-20.058195,-7.030645,1.8500919,-2.77749,1
-345.9524,185.23914,28.289515,-14.571999,6.1412554,1.3940661,-6.6490417,-3.6146724,-13.539772,-20.481966,-7.473843,1.5689397,-3.2303872,1
-348.18924,184.24078,29.38926,-14.872793,5.2815056,2.123761,-6.251847,-4.5724854,-13.270167,-18.84597,-7.1261797,1.093723,-2.5220854,1
-349.69202,183.4239,29.966312,-14.797,5.3986425,3.2176,-5.962977,-5.5818367,-12.724208,-16.160572,-5.438897,1.0110772,-2.0713255,1
-351.62686,182.09592,30.500584,-14.5524,4.79987,3.0054853,-5.931789,-6.004701,-12.482405,-14.48712,-3.9484625,1.2662897,-1.9470527,1
-354.1164,180.74564,31.966007,-13.791372,3.7862294,2.4007678,-5.603787,-5.983284,-12.512852,-13.807383,-3.2372894,1.5925663,-1.3267062,1
-356.63986,179.4458,33.914448,-12.013533,3.7442822,2.175085,-5.3840933,-6.225712,-12.787006,-13.256392,-2.5017962,2.1114054,-0.35190034,1
-358.16565,178.1182,34.75659,-10.026351,4.2252817,1.0707135,-6.4371843,-6.5898995,-12.152828,-11.974154,-1.7095753,2.3700433,-0.063426375,1
-359.70908,176.62985,34.804146,-9.1964855,4.065096,-0.40013668,-7.588293,-6.214435,-10.672779,-10.490507,-1.0117813,2.3981185,-0.1787945,1
-362.66965,174.39536,35.21647,-8.602292,3.7829375,-1.2265179,-8.172689,-5.741738,-9.6306095,-9.789793,-0.64334357,2.7645526,0.21290636,1
-365.89572,172.55026,36.57808,-7.8166275,3.930986,-0.34492588,-7.6695747,-5.718707,-9.020549,-9.261814,-0.3934543,3.7404695,1.3010823,1
-368.85272,172.08218,39.38841,-7.5170126,3.7194812,1.8266602,-6.4471188,-6.215596,-8.686913,-8.973174,-0.6342194,4.6531644,1.9999188,1
-372.87466,171.15198,42.556587,-7.66634,2.922616,3.852745,-5.833025,-7.214133,-7.9664874,-8.828641,-2.1180086,4.5935726,2.1317523,1
-377.3301,168.68607,44.155064,-7.450139,2.3842711,4.1875963,-6.5096297,-7.515658,-6.2014074,-8.544714,-4.289579,3.6170685,2.3433216,1
-381.83328,164.9338,44.032616,-7.085228,2.0086176,3.0051103,-8.278223,-7.586767,-4.2249646,-8.065238,-6.1099916,2.6244392,2.993916,1
-381.73825,162.77054,39.717026,-9.267944,1.9163849,2.114803,-9.701862,-7.561308,-2.5196915,-6.4329143,-6.649899,0.87848496,3.912137,1
-368.4034,165.26984,27.994154,-11.519081,2.612556,-2.2901256,-12.179956,-8.058517,-2.5152862,-4.231755,-5.783238,-2.0299747,3.5391316,1
-352.5275,168.25603,17.253696,-10.859381,1.8909093,-5.9293404,-11.307947,-10.902651,-4.4597573,-1.6689954,-6.8707986,-4.1650925,3.468864,1
-343.6559,170.79172,13.152898,-9.185028,1.8726844,-7.3627243,-10.341057,-13.132102,-6.624872,-1.1029698,-8.368584,-5.900907,3.116414,1
-343.12634,170.92395,14.648647,-6.573559,2.2478716,-6.683312,-9.443163,-15.267742,-8.554338,-1.5814688,-9.329031,-5.675478,3.680305,1
-349.6667,167.52701,19.340631,-2.6546407,2.7738428,-4.679118,-7.3062267,-16.826664,-11.230085,-2.8233964,-9.138969,-3.5845833,5.350269,1
-358.81104,161.6477,23.362011,1.5320408,3.5200636,-3.080563,-4.5425105,-16.635195,-13.786075,-4.6937103,-8.180998,-0.8175051,7.0281734,1
-363.17157,157.30847,22.197063,2.3289466,5.076473,-1.590415,-3.25856,-15.616332,-13.422912,-4.6918745,-8.445577,-1.2965164,7.4682117,1
-364.87912,155.52716,21.132236,1.9979805,5.9862404,-0.72583437,-3.3729959,-15.807315,-13.136417,-4.398735,-9.181879,-2.6486537,7.4245224,1
-366.91275,154.3638,21.65199,2.0701847,6.1609545,-0.20416148,-3.9361923,-17.67908,-14.490095,-4.0273404,-8.654474,-2.9140706,7.408464,1
-369.90704,152.43103,22.808535,3.1046805,6.179294,0.27934155,-3.5424037,-19.132414,-16.550362,-4.395537,-8.01472,-2.48851,7.5385647,1
-372.55276,150.34409,23.719412,4.383956,5.3565283,-0.6662041,-2.9533563,-19.109764,-17.822073,-5.087794,-7.496505,-1.5185268,8.0082035,1
-357.2575,153.4271,9.354025,0.38723972,6.8110905,-5.933054,-6.9717617,-16.368755,-13.176474,-1.4392872,-4.791279,-3.110143,2.8742447,1
-325.6882,158.24075,-12.857489,0.5644202,4.9591675,-13.533039,-8.091827,-15.254624,-8.803277,0.9938202,-2.2420657,-3.7258344,-5.872758,1
-299.92865,160.72685,-21.69484,3.4680963,1.8519013,-14.327117,-11.596132,-14.536124,-6.7519617,-1.1796734,-0.48682544,-5.0283113,-8.949991,1
-286.3246,160.79526,-21.955008,5.3145814,0.81983364,-12.460966,-16.041786,-12.434518,-7.896242,-3.1649632,0.33545724,-5.7658334,-8.644079,1
-287.21558,159.48756,-18.608704,6.6337175,0.7847488,-9.689916,-18.48521,-10.758581,-9.296974,-5.609601,1.2321765,-5.991267,-6.8627987,1
-300.40775,156.36679,-11.416438,7.2107177,1.0849664,-6.312103,-18.177599,-9.215085,-10.935036,-9.277676,1.2314138,-6.089372,-4.8374476,1
-318.19882,152.02762,-1.4468147,7.1499662,0.3583319,-2.979657,-16.49985,-7.7456837,-12.769301,-13.171769,-0.01960932,-6.826161,-3.708723,1
-327.77725,149.37386,3.4715123,6.94448,-0.7356525,-3.5940871,-17.430223,-6.783227,-12.12225,-13.174802,-0.35402668,-8.243891,-3.3022995,1
-331.49475,148.54245,4.3564215,7.5718155,1.2668579,-4.767569,-19.968683,-7.6035395,-11.681557,-12.746778,-0.9716047,-7.491146,-2.009399,1
-333.87234,148.40472,4.3953023,7.6625357,4.2697077,-4.687369,-21.916466,-9.289292,-11.984852,-13.734582,-3.2092288,-5.3610477,-0.3032204,1
-336.41348,148.41025,4.1260557,6.877738,5.9198647,-4.2723827,-21.9132,-10.905931,-12.600484,-15.043659,-5.07526,-3.042375,0.5030438,1
-333.5253,149.87552,-0.45417753,4.1018243,4.744917,-6.451438,-20.129581,-10.720536,-11.468712,-12.564689,-5.9432154,-5.355835,-1.606017,1
-316.16394,153.83536,-14.187878,4.1756096,4.029833,-12.864332,-18.1208,-12.4488535,-9.9077835,-5.266429,-8.494202,-12.071078,-3.1057024,1
-299.0309,158.78708,-23.427784,7.062211,3.7426562,-17.260849,-15.945932,-14.442657,-8.887161,-1.0103793,-11.693577,-15.569923,-3.4040613,1
-289.48273,162.91968,-26.71597,9.474594,3.9816,-18.449076,-13.8928175,-16.503868,-8.740734,0.33669397,-13.546972,-15.926868,-3.0461345,1
-289.2843,163.8392,-26.025759,10.654569,4.5782814,-17.116108,-11.837338,-18.750202,-9.343818,0.45944798,-14.90082,-14.729918,-2.6342046,1
-298.1999,160.95421,-21.92635,11.354828,5.6055927,-14.067196,-9.699907,-20.547218,-10.360052,-0.026093483,-16.153381,-13.20254,-1.93093,1
-312.19934,155.84148,-16.536634,11.409612,6.7388334,-10.866627,-7.7322135,-21.281185,-10.800583,-0.49231935,-17.51585,-11.706379,-1.2508585,1
-322.96436,152.26093,-12.99914,10.841486,8.598865,-8.422207,-7.3204885,-21.315956,-8.93425,0.3019538,-18.0492,-9.652156,-0.7098861,1
-329.24692,151.02713,-10.063288,10.1212015,9.94086,-5.763736,-6.75689,-20.237965,-5.7220783,0.38728428,-18.81049,-7.4026513,-0.34275246,1
-332.3327,150.49374,-8.632605,9.042462,10.465663,-3.5929093,-5.9903817,-19.150255,-3.980367,0.23141527,-19.451584,-6.86891,0.07069075,1
-334.5229,148.28683,-9.749489,8.43517,11.480968,-2.300057,-5.232978,-18.602804,-5.0960383,0.321867,-19.03231,-8.322745,0.7084991,1
-336.8923,145.51468,-10.349812,8.212566,10.761593,-3.0670493,-5.326877,-17.741646,-6.890559,0.04676211,-17.727983,-9.832744,1.8505256,1
-337.29355,146.37668,-9.094657,6.280112,8.497123,-3.4019685,-4.051146,-16.027012,-9.229853,-2.128966,-17.223701,-9.873604,3.8782635,1
-331.04388,155.9484,-5.116667,1.2186744,4.507365,-2.9336977,-1.7600868,-14.5694685,-13.811185,-8.77597,-20.479187,-10.103493,6.3818913,1
-325.36142,165.14871,-2.0697339,-2.8334053,3.1296625,-4.628327,-3.6433797,-13.529562,-16.137665,-13.837547,-23.25526,-10.246802,7.990323,1
-323.56735,170.45985,-0.855458,-5.6910434,4.327128,-7.126215,-6.927227,-11.5302105,-16.824839,-17.022587,-24.045197,-9.772753,8.566032,1
-326.15652,171.08731,0.63624895,-7.126107,4.8449574,-8.946892,-9.420177,-9.46343,-17.11309,-18.911552,-22.818352,-9.318993,7.4449286,1
-333.01358,167.79782,2.674139,-6.563191,4.8279934,-10.759299,-9.735596,-6.476211,-17.019613,-19.448212,-19.99198,-9.317098,4.6261816,1
-341.51962,162.78899,4.9134703,-4.088537,4.8715534,-13.388542,-8.963473,-3.2518823,-16.971943,-18.991451,-16.448137,-9.524162,1.7656096,1
-347.228,159.83243,5.4799438,-3.5944161,4.405628,-16.7647,-9.204633,-1.2412014,-17.87687,-20.001299,-14.633726,-9.921277,0.539449,1
-349.5454,159.31113,4.6515007,-4.751772,4.591871,-18.55795,-9.853483,-0.7317791,-18.295712,-21.950861,-15.622089,-10.019583,0.4027469,1
-350.41666,159.3086,3.6140366,-6.130727,5.8000417,-17.316628,-9.6542425,-0.58385444,-17.518496,-23.31341,-17.848698,-10.046977,0.68665594,1
-352.4436,158.35173,2.861823,-7.971962,7.04111,-14.667515,-10.320379,-1.8974271,-16.024536,-23.056871,-19.79715,-10.919644,0.35946798,1
-355.94778,156.68442,3.7700589,-8.351208,8.291718,-12.569254,-11.735792,-3.2092967,-13.81749,-21.358171,-20.36443,-11.729426,-0.30312306,1
-359.81186,154.56467,5.4923825,-7.343419,8.674557,-12.352259,-13.474549,-4.0957856,-11.816792,-20.015472,-20.199242,-11.348593,-0.7019168,1
-363.14392,153.1218,7.390263,-7.190093,7.6865234,-12.545063,-14.295261,-4.560175,-11.562723,-21.01628,-20.345963,-9.660002,0.41037402,1
-365.70834,152.12283,9.067625,-7.0818114,6.6454387,-12.356413,-14.004175,-5.273242,-12.522203,-21.81239,-20.660927,-9.018539,2.3976836,1
-365.41394,152.47784,10.1068535,-5.8086357,6.940322,-11.154349,-12.29277,-6.24393,-13.2190695,-19.614208,-20.443481,-11.003767,3.4447358,1
-364.969,153.35452,11.3257885,-5.1061707,7.2947836,-9.212746,-10.184559,-7.099856,-13.773562,-16.911821,-19.370495,-13.024023,2.8845596,1
-366.70834,152.883,12.3957815,-5.628359,6.5463557,-8.044027,-8.645603,-7.2081056,-14.244347,-15.638868,-17.876642,-13.273545,2.12238,1
-371.11652,150.4057,13.327746,-6.7725763,4.606745,-8.087083,-7.47089,-6.294969,-14.681573,-15.995221,-16.54589,-12.238075,1.6984882,1
-377.2852,146.61691,14.568153,-7.206006,3.4910765,-7.5678587,-6.3228135,-5.2472086,-15.343552,-17.477991,-15.456,-10.573726,1.4109159,1
-368.18347,153.1264,10.747438,-10.428557,8.295059,-3.4105105,-8.693682,-9.151341,-18.79712,-19.243814,-12.938377,-8.72216,0.034149736,1
-347.08044,169.24243,7.563313,-12.078309,13.999473,-5.0862427,-16.383942,-10.169743,-16.946056,-18.999054,-8.8355255,-4.907858,-2.267272,1
-330.057,182.24913,6.550442,-10.548821,19.462341,-6.4685874,-20.089977,-6.7093883,-11.432818,-16.55971,-5.788382,-2.4749956,-4.051739,1
-320.19525,189.40218,6.3890133,-8.042076,23.113804,-6.979388,-20.095509,-2.2507787,-6.216544,-13.110603,-3.5387974,-2.143363,-5.4078155,1
-317.3914,191.8162,7.1947527,-6.265008,25.338673,-6.223398,-19.145115,0.8408146,-2.5012603,-10.25041,-1.8663261,-2.5194805,-6.664613,1
-318.78427,191.6587,8.7842455,-5.6537066,25.762045,-4.283334,-16.80889,2.3366013,-1.3678222,-8.899303,-0.80564296,-2.4450645,-6.870377,1
-321.61005,191.42755,11.903234,-5.540674,24.435804,-2.7098787,-14.504145,2.5627818,-1.9145653,-8.708704,0.116615295,-1.3690631,-6.4875283,1
-324.24963,192.06168,16.004158,-5.5078535,22.579891,-1.8626035,-13.375193,2.3465133,-1.7771612,-8.135988,0.929386,-0.08185133,-6.203864,1
-325.99786,193.04507,18.878124,-5.8878126,22.637066,-0.4494456,-14.674416,0.9853726,-0.23589987,-7.2364163,-0.08919525,-0.44951594,-5.5895257,1
-326.98056,193.44379,19.9584,-6.1218395,23.898224,1.0929222,-16.153461,-0.39403176,1.0308802,-6.21189,-1.1468376,-1.8706591,-5.190563,1
-327.48557,193.2789,20.39494,-5.8570013,24.143229,1.795472,-15.5378475,-0.5356988,0.88020855,-5.7996364,-1.4690802,-2.8272295,-4.70777,1
-328.19983,193.15567,21.531536,-5.240238,23.413124,1.4563988,-14.957126,-0.8557662,-0.40242726,-6.52454,-1.7049534,-2.7854004,-3.9130945,1
-329.93927,192.50906,23.060476,-4.341709,23.153313,1.1671972,-15.593133,-2.2306824,-1.8437691,-7.4689856,-1.770714,-2.0721714,-3.3438246,1
-332.49155,191.02533,24.030748,-3.3453026,24.064,1.2491132,-17.166943,-3.5099874,-2.2128649,-7.9916506,-1.6113619,-1.3817699,-3.6590037,1
-334.5618,188.95407,23.61562,-2.3407733,25.395412,0.88549185,-19.084291,-4.1389246,-1.155774,-7.4724717,-1.7675709,-1.4434376,-4.2307577,1
-335.95938,187.49738,22.88314,-2.4971735,25.644417,0.1167177,-20.807928,-4.033769,0.7127632,-7.0292664,-2.6090755,-1.4160073,-4.1350713,1
-336.9452,187.11862,22.890383,-3.7313247,24.664066,-0.0025685355,-21.235146,-3.5978415,2.2766037,-7.2058516,-4.0908475,-0.98314095,-2.943241,1
-337.97467,187.32526,23.707989,-5.270536,23.375183,0.9612788,-20.660673,-3.6713107,3.092359,-7.234355,-5.2979336,-0.6642571,-1.8337317,1
-339.33792,187.55925,25.345993,-6.303069,21.593323,1.6957192,-19.731209,-4.5200424,2.4139414,-7.2583284,-5.7620993,-0.7872752,-1.4630706,1
-340.76187,187.65909,27.090685,-6.876111,20.032234,2.322384,-19.056513,-6.105014,1.0691652,-6.864002,-5.719323,-1.5900276,-1.7537351,1
-341.8263,187.07024,27.365633,-7.200206,19.744123,3.1359644,-18.59449,-6.8663635,1.0185157,-5.838493,-6.0555277,-3.3374677,-2.3302054,1
-343.142,185.54611,26.64259,-7.198469,20.074234,3.570212,-18.102966,-6.1351748,2.1796947,-5.0734806,-6.8109264,-4.707217,-2.4429944,1
-344.79843,184.15927,26.613827,-7.0182548,20.138603,3.7994332,-17.906052,-5.931701,2.4862185,-5.2951746,-7.4469147,-4.412106,-1.266535,1
-346.61975,183.43625,27.650518,-7.0556464,19.769764,4.411596,-17.831902,-6.7670546,1.9804739,-5.5728703,-7.2090435,-2.8749604,-0.23718643,1
-348.70984,183.05075,29.312546,-7.5185204,18.804886,5.119221,-17.589493,-7.298904,2.0669289,-5.6393967,-6.8359694,-1.0689836,-0.12969482,1
-351.00836,181.9434,30.328154,-7.3133073,18.865482,5.5243616,-18.182764,-7.552108,3.0006227,-5.6920614,-7.172605,0.10776195,-0.33546174,1
-353.3574,179.73456,30.234098,-5.8548574,20.59798,5.7100945,-19.645853,-8.194338,3.863505,-5.5268335,-7.9868355,-0.07339561,-0.41452348,1
-355.48566,177.35402,29.96244,-3.9730625,22.121113,5.203707,-21.07166,-9.085991,3.7978852,-5.334159,-8.433629,-0.80824953,-0.14151335,1
-356.8124,175.92923,29.709751,-3.5640397,21.968466,4.7525644,-21.286774,-9.7553005,3.1785543,-4.6491146,-7.7275267,-1.4672883,-0.71668625,1
-357.15872,175.87973,30.05517,-4.2032375,20.158901,4.0842347,-19.956669,-9.02614,2.4041703,-4.272428,-5.9089727,-1.3439598,-2.5994189,1
-358.07468,175.86407,31.14544,-4.9046564,17.799438,3.640397,-17.63038,-7.252328,2.1391525,-4.0116167,-4.2290716,-1.1420419,-4.5367136,1
-358.6681,175.58221,31.344284,-5.368524,16.740568,3.2063768,-16.860209,-5.8232346,3.3455493,-3.4737651,-4.3202357,-1.5771234,-4.5909486,1
-359.25363,175.22357,31.720764,-5.086158,16.15298,2.1757808,-17.227587,-5.1808586,4.1334915,-3.6804638,-5.5177913,-2.159912,-3.2130437,1
-360.21057,174.74466,32.461826,-4.606475,15.685564,1.9122612,-16.536034,-4.488969,3.8101664,-4.8456087,-6.689642,-2.267892,-1.696973,1
-361.1613,174.55133,33.51266,-4.2240677,15.613358,3.1021986,-14.5423765,-3.7749083,2.7201912,-6.286174,-7.106687,-1.6650753,-0.77566624,1
-362.39273,174.1954,34.762577,-3.599997,15.52042,4.0084324,-12.729603,-2.8713121,1.8026663,-7.895351,-7.5529823,-0.8299931,-0.15098345,1
-363.14,173.59692,34.91045,-3.1991377,15.753984,4.1069365,-12.279399,-1.842783,2.38448,-8.759435,-8.789904,-0.8536624,0.56079006,1
-363.43332,173.173,34.483227,-3.3383737,16.140743,4.375751,-12.682978,-2.0636404,2.9572425,-8.650698,-10.055051,-2.0972757,0.8326173,1
-364.01044,173.05571,35.045486,-3.1608124,16.279211,4.8820643,-13.065981,-3.7092743,1.7972541,-8.797015,-10.728807,-3.308453,0.9993348,1
-365.50925,172.51926,36.59151,-2.0359578,16.177341,4.8502355,-13.128578,-4.861481,0.2465465,-9.562261,-11.106006,-3.6657395,1.4047322,1
-367.03925,171.88284,38.194542,-0.699525,15.56555,3.5759087,-13.429302,-4.6379867,-0.156802,-10.288776,-11.131779,-3.1341538,1.4823605,1
-368.37457,171.37704,39.57143,0.16081208,14.49769,1.8787985,-13.994644,-4.104592,0.18477917,-10.450011,-10.830673,-2.4001012,1.1796461,1
-369.62122,170.53482,40.14257,0.7056701,13.896794,0.7038605,-14.700443,-4.11356,0.6064955,-9.831574,-10.300267,-2.194009,0.93621397,1
-370.53754,169.68616,39.875557,0.5104211,13.785903,0.6356058,-15.273603,-4.8662558,0.8261138,-8.826142,-9.944146,-2.6327066,0.9476564,1
-371.14682,169.18207,39.72793,0.2838679,13.727347,0.7657394,-15.619587,-5.5787635,0.5065804,-8.923734,-10.340809,-2.8728085,1.4673142,1
-372.10446,168.34827,39.675674,0.51640797,14.189791,1.4823606,-15.26274,-6.074417,-0.60597235,-10.105932,-11.014013,-2.7716172,1.8587234,1
-373.91562,166.58829,39.380016,1.1257869,15.247439,2.8142824,-14.287304,-6.2258997,-1.8892298,-11.631691,-11.699171,-2.438465,2.1312287,1
-375.66147,164.8587,38.91594,1.3329399,15.833732,3.7733436,-13.498708,-6.172807,-2.4044087,-12.130966,-11.67931,-1.9051921,2.2710018,1
-376.21036,164.48022,38.8918,0.9907069,15.339973,3.4878025,-13.947016,-6.739693,-2.23534,-11.102798,-10.6540165,-1.4372091,2.0803165,1
-376.77863,164.4842,39.714195,1.0639787,14.423955,2.6013923,-14.482458,-6.9326887,-1.6400787,-9.854116,-9.697635,-1.2038703,1.9125644,1
-378.09048,163.82375,40.555832,1.3692595,13.537619,1.9229027,-14.041138,-5.6995597,-0.25627968,-8.990613,-9.647936,-1.3847525,2.096323,1
-379.52527,162.59381,40.480797,1.4264109,13.442989,2.2806582,-13.152979,-4.675153,0.7049309,-8.356997,-9.561111,-1.4584911,2.25719,1
-380.7763,160.98468,39.298317,1.0511363,14.214666,3.5963197,-12.573737,-4.9825377,0.7040937,-7.5785356,-8.920246,-1.5335824,1.9506218,1
-381.65833,159.56781,37.826374,0.3503772,14.778704,4.5217304,-12.619864,-5.7761493,0.5821267,-6.819147,-8.593401,-2.1627204,1.3788095,1
-381.93317,159.10107,37.16648,-0.39916825,14.219226,4.184593,-12.898447,-5.842902,0.8925923,-6.6781635,-9.251087,-3.1037245,1.2521453,1
-382.67917,158.62033,37.34423,-0.67403686,13.159398,3.2821956,-12.808701,-4.9795184,1.4632819,-7.279334,-10.536009,-3.63667,1.943847,1
-384.7518,157.19084,38.026573,-0.26739168,12.114765,2.3522587,-12.188187,-3.5676198,1.9062994,-8.280306,-11.567364,-3.34582,2.9607158,1
-387.04355,155.60757,38.733875,0.036237836,10.835555,1.4443107,-11.326958,-2.2618957,1.9709241,-9.04155,-11.664379,-2.648061,3.264,1
-388.17166,154.74205,38.753387,-0.3352077,9.843742,0.95443773,-11.042631,-2.1674812,1.6193638,-8.953698,-10.964434,-2.457423,2.5228274,1
-388.69592,153.9587,38.025146,-0.68460643,9.9229,0.9184535,-11.670559,-2.9807663,1.3973675,-8.651154,-10.944454,-2.946961,2.272394,1
-385.53568,155.73787,35.394722,-3.7237453,10.220979,3.03629,-11.467043,-4.9560966,0.1245048,-7.7955236,-9.266279,-1.9077512,2.3670135,1
-377.8862,160.48062,30.990063,-8.681002,10.650635,6.222612,-10.660219,-7.689583,-1.9472618,-5.736745,-5.7728662,-0.5815817,1.9246075,1
-370.94043,164.49463,27.303871,-11.541937,11.648825,7.664222,-10.518456,-8.894085,-3.7432787,-6.2667465,-5.105704,-0.19091463,1.8894755,1
-366.77145,167.20468,25.728174,-12.859012,12.096145,8.047458,-10.660734,-9.488675,-5.339592,-8.147169,-5.829259,0.310997,2.370462,1
-363.45654,170.41806,26.146263,-13.765946,11.502605,7.576722,-10.939493,-8.481075,-3.5956721,-7.094553,-4.945562,1.3376045,1.9077864,1
-360.8573,173.9232,28.099955,-14.265387,10.094622,6.4922233,-11.189745,-6.5471544,0.0643785,-4.063811,-2.93755,2.3151343,0.51327014,1
-359.51138,176.37238,30.47882,-13.634705,9.461082,6.1138287,-10.807125,-5.2235146,2.242851,-1.8249513,-1.3490133,2.7172184,-0.43645978,1
-358.52393,177.46758,31.053276,-13.2457485,10.040985,6.8875957,-10.147394,-4.6577196,3.2162225,-0.6320029,-0.97602355,2.2862198,-0.52928185,1
-357.76837,177.70688,30.22533,-13.519394,11.18408,8.297073,-9.703236,-4.8129582,3.3263612,-0.42295635,-1.122153,2.2827592,0.07394171,1
-357.25735,177.97794,29.67368,-13.793292,12.539277,10.134048,-9.749973,-6.402266,2.3955307,-0.30314744,-0.9363222,2.448234,0.48013806,1
-357.4423,178.34193,30.262455,-13.762053,13.5175905,12.071492,-9.777397,-8.630299,1.0466955,-0.0418061,-0.75675994,2.3708074,0.74813175,1
-358.5262,178.15237,31.333763,-13.4445,13.776165,13.159513,-9.5105295,-9.703871,0.29475212,-0.04655397,-0.76591104,2.3134286,0.627476,1
-360.44443,177.11626,32.72689,-12.100416,13.739803,12.872808,-9.183556,-9.344645,0.10132003,-0.37715387,-0.53681684,2.8838048,0.69536114,1
-362.4901,175.80884,34.188107,-10.073067,13.846443,11.5785265,-9.721051,-8.829234,0.35941315,-0.4891069,-0.08484721,3.699535,1.0004659,1
-363.8703,174.75784,35.026855,-8.298397,14.559618,10.67936,-10.911679,-9.248859,0.66185117,0.27947032,0.7048242,3.8446906,0.8052287,1
-364.8473,173.67871,34.953194,-7.207574,15.753944,10.837348,-11.779821,-10.411573,0.017488241,0.6501738,1.4325464,3.662757,-0.04243231,1
-365.59125,172.591,34.24845,-6.792644,17.098392,11.942495,-11.864557,-11.675207,-1.5252757,-0.07079291,1.6364383,3.7810686,-0.4382882,1
-365.99146,171.8409,33.58622,-6.705306,17.715427,12.523953,-11.368115,-11.645294,-2.7081637,-1.9157869,0.6363516,3.8404214,-0.124506,1
