Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-409.10446,117.87508,33.273403,-5.7507906,3.628494,11.096949,2.0391705,-1.9559318,3.1502345,4.047124,2.1087594,5.792448,9.329531,1
-409.3811,117.56466,33.05775,-6.0233283,3.294858,10.949593,2.2714596,-1.5023029,3.4126496,3.8683648,1.7108247,5.657406,9.622117,1
-410.32727,117.20105,33.994946,-5.5091343,2.6185884,10.384289,2.7353551,-0.95391095,3.041495,3.0892754,1.4252483,5.8134165,9.808988,1
-411.39627,116.71811,35.010582,-4.6628265,2.2639902,9.753735,2.8141537,-0.597926,2.8816495,2.5023549,0.9991555,5.888633,10.392895,1
-412.0075,116.19122,35.260803,-3.8513641,2.7921906,9.380106,2.0317965,-0.73976827,3.3918872,2.5170112,0.16281188,5.5299144,11.470461,1
-412.19806,115.819885,34.95098,-3.5758479,3.5924866,9.781324,1.420727,-1.7222805,3.0319085,2.7376614,0.24775861,5.433277,11.738806,1
-412.3095,115.57463,34.56588,-3.7189462,4.274028,10.922114,1.4817585,-3.448701,1.1612833,2.760507,1.6723964,6.015187,10.861144,1
-413.0113,114.96091,34.551594,-3.4272878,4.9447536,11.9213085,1.6780182,-4.974691,-0.78334284,2.664092,3.3719778,7.1693525,10.360359,1
-413.85223,114.06476,34.483677,-2.4732747,6.3851852,12.7670355,1.2238922,-6.3185205,-1.8576127,2.6790733,4.344246,8.3368225,11.007633,1
-415.00305,112.91884,34.59021,-1.0897856,7.9962177,13.278391,0.40221047,-7.4724655,-2.4397383,2.6709204,4.721592,9.257326,12.18873,1
-416.19482,112.17729,35.371994,-0.070459366,8.189066,12.950506,0.14657676,-7.6458955,-2.6359565,2.5495126,4.673823,9.242432,12.326008,1
-417.08987,111.759415,35.98722,-0.034600258,7.1108956,12.124915,0.44948268,-6.9556103,-2.2833464,2.7366793,4.673711,8.594114,11.354801,1
-417.7351,111.27519,36.05195,-0.16835833,6.5459766,11.74609,0.56004894,-6.743727,-2.117548,3.143556,5.066371,8.126051,10.012487,1
-418.32043,110.58955,35.74728,-0.024593353,6.888527,11.817346,0.19173336,-7.045243,-1.721693,4.047885,5.542492,7.612066,8.984695,1
-418.73373,110.041595,35.335167,-0.11174488,7.2412357,12.2909565,0.2923743,-7.164954,-1.3883729,4.815923,5.8643856,7.179113,8.642926,1
-418.72925,109.864975,34.682888,-1.0599865,6.834812,13.024763,1.5952902,-6.3854694,-1.4287581,4.4491343,5.569831,7.194947,9.362528,1
-418.89246,109.61089,34.268898,-1.6971849,6.411731,13.49601,2.8862033,-5.3882284,-1.6741439,3.3421733,4.787101,7.3758893,10.268542,1
-419.77417,108.92089,34.3399,-1.7723427,5.944465,13.603497,3.99309,-4.438331,-2.0518734,2.1147044,4.0575547,7.677374,11.182078,1
-420.76785,107.94437,34.050426,-1.8458945,5.9371777,14.026263,4.789789,-3.9428177,-2.239165,1.6046671,3.8424678,8.202373,12.480631,1
-420.7489,107.47191,32.848663,-2.7194185,6.4322844,15.420504,5.5993614,-4.2817984,-2.7911959,1.7804723,4.5906262,8.96854,13.094936,1
-420.83588,106.986984,31.787155,-3.551728,6.856366,16.854872,6.503912,-4.7782187,-3.6851962,1.937049,5.8185596,10.155315,13.47423,1
-421.78613,106.23416,31.744638,-3.7374086,6.761758,17.716728,7.588085,-5.0223584,-4.8147984,1.913393,7.31474,11.566969,13.721433,1
-423.20728,105.19328,32.144783,-3.228161,6.8185425,18.095211,8.271376,-5.16246,-5.7921286,1.6474624,8.523635,13.128151,14.345324,1
-424.52078,104.04521,32.35064,-2.31252,7.519837,18.294619,8.1321125,-5.531619,-6.3113375,1.3021176,8.827439,14.191827,15.491285,1
-425.0723,103.36008,32.006927,-2.2409678,7.5839577,17.950333,7.780179,-5.193554,-5.556896,1.4529563,8.283817,14.09156,16.338501,1
-424.58102,103.71744,31.51012,-3.5920026,6.035573,17.091177,8.101427,-3.8653846,-4.0137553,2.1291025,7.5482125,12.63899,15.52734,1
-423.89337,104.28644,30.913406,-5.40014,4.273326,16.70614,8.857467,-3.0997589,-3.485738,2.7518315,7.6734123,11.380131,13.683329,1
-423.30292,104.80611,30.45507,-6.9180417,2.8508978,16.586838,9.650526,-2.615795,-3.3942418,3.1632004,8.014382,10.490614,11.90159,1
-422.8579,105.10805,29.973148,-8.032107,1.8758795,16.406054,10.177859,-1.8531986,-2.6464674,3.7539089,8.119284,9.939626,11.119854,1
-422.66193,105.26323,29.790623,-8.592737,1.2047895,16.06598,10.516061,-0.8025013,-1.3393189,4.545675,8.047349,9.513226,11.011377,1
-423.13367,104.97268,29.9679,-8.69504,0.48615676,15.405748,10.755954,0.41199875,0.12317395,5.361325,7.9719257,9.2345,11.280701,1
-424.29294,104.10358,30.226261,-8.574071,-0.3381979,14.455381,10.849417,1.5857058,1.4285523,5.9544487,7.8845963,9.234733,11.857259,1
-425.45416,102.99754,29.84461,-9.0611,-1.1245755,14.126252,11.261639,2.1503472,1.825698,6.539525,8.810385,10.03579,12.0659685,1
-426.15976,102.21724,29.25738,-9.760673,-1.5416152,14.528494,11.868578,1.9591624,1.2932103,7.0943103,10.528936,11.282547,11.711076,1
-426.50143,101.87056,29.14112,-9.67095,-1.1375024,15.095977,11.930937,1.2272679,0.61094964,7.4553604,11.653704,11.943338,11.252839,1
-427.03473,101.2112,28.861542,-9.255411,-0.17761147,15.734799,11.479322,0.11448467,0.10313636,8.0655365,12.612637,12.356071,10.987958,1
-427.5686,100.7899,29.232456,-8.136067,1.0735497,16.174593,10.573895,-1.5666363,-1.1099665,7.896098,12.877268,12.214303,10.279039,1
-428.57123,100.324066,30.423271,-6.4103427,2.0927007,16.210276,9.735386,-3.0838096,-2.5621066,7.3688087,13.094248,12.154181,9.506058,1
-429.57715,100.02478,31.853672,-4.9792438,2.1817064,15.570551,9.37574,-3.2018967,-2.7801633,7.1903934,12.953897,11.638618,8.669729,1
-429.3439,100.54996,32.517204,-4.8537416,1.3971062,14.560236,9.325487,-1.9350114,-1.2254347,7.562379,11.719414,9.815752,7.602931,1
-428.0883,101.51492,32.036556,-5.871394,0.85090894,14.555072,9.640857,-1.1649319,-0.15527731,8.016255,10.8764,8.219975,6.3791766,1
-426.85278,102.57882,31.677166,-7.08075,0.07804716,14.872344,10.531672,-0.53592527,-0.032020926,7.7758827,10.224567,7.0861545,5.1542573,1
-426.41257,103.18765,31.773518,-8.080933,-1.2556229,14.73857,11.684834,0.3845271,-0.24497569,7.0587997,9.6430025,6.3831825,4.224354,1
-426.4438,103.5164,32.230667,-8.638644,-2.6142404,14.2729,12.703924,1.4601328,-0.3730144,6.1543317,8.870364,5.8617067,3.8227193,1
-426.38962,103.66307,32.380096,-8.810903,-3.1899614,13.812437,13.02771,2.4762576,0.28848112,5.5658197,7.534512,5.256046,4.5171475,1
-425.94513,104.05255,32.46338,-8.699535,-3.0897312,13.650906,12.974052,3.059879,0.9076066,4.995607,5.9826503,4.465944,5.234647,1
-425.28177,104.44479,31.944464,-9.321098,-2.9574118,14.35853,13.399876,2.7853327,0.3139012,4.6360264,5.9636636,4.4930944,5.0475774,1
-424.70917,104.88344,31.6031,-9.988861,-2.9255042,15.345462,14.123184,2.0347881,-1.2382572,4.065684,6.6851482,4.9018354,4.109363,1
-424.731,104.820786,31.370522,-10.35742,-2.9254165,15.982382,14.604544,1.3904428,-2.5167456,3.6739483,7.497452,5.5167675,3.5656493,1
-424.77664,104.59506,31.097874,-10.114737,-2.1516635,16.501095,14.304946,0.62628293,-3.0873544,3.489098,7.564739,5.749245,3.7584472,1
-425.4241,103.88876,31.105177,-9.202244,-1.0879809,16.675951,13.621493,0.013684511,-3.2872937,3.2266681,7.2589235,6.1187835,4.696026,1
-426.79904,102.92418,31.967136,-7.624111,-0.36730528,16.286482,13.036335,-0.23155212,-3.622192,2.4855263,6.772048,6.6481633,5.7318754,1
-428.2989,102.13788,33.23722,-6.415501,-0.85935783,15.148445,12.978962,0.550828,-3.4831991,1.6454775,6.0354023,6.791973,6.344798,1
-428.33075,102.488846,33.82551,-6.7623787,-2.2250185,14.321435,13.699242,1.8281531,-3.1436925,0.91018605,5.0025034,5.8241034,5.4846544,1
-427.1941,103.127495,32.791435,-8.242322,-2.8286002,14.589159,14.210453,2.3807144,-2.5928257,1.0396098,4.3547153,4.690025,4.5075917,1
-425.88116,103.79304,31.602196,-9.527409,-2.8802214,15.13534,14.48554,2.674006,-1.9246871,1.4824162,3.9365373,3.7306633,3.7390385,1
-425.06412,104.27322,30.99527,-10.323816,-3.1291833,15.306599,14.817464,3.1704688,-1.3723097,1.8006142,3.8222146,3.1506279,2.971535,1
-424.9918,104.52249,31.308422,-10.451505,-3.730443,14.996208,15.312427,3.907775,-1.168705,1.5746144,3.5707693,2.6520696,2.100994,1
-425.64203,104.210144,31.86137,-10.13359,-4.3396916,14.311131,15.606491,4.7958927,-0.8241111,1.182432,3.08983,2.3150988,1.7467909,1
-425.89127,103.78727,31.57494,-9.948511,-4.0688343,14.070394,15.203527,4.991891,-0.28223503,1.1532212,2.466611,1.9509127,1.895388,1
-425.6136,103.52574,30.58362,-10.303794,-3.3632197,14.654966,14.872963,4.3518424,-0.48553956,1.3598124,2.7965102,2.1702185,1.6149994,1
-425.84482,103.06547,30.118587,-10.297483,-2.9055781,15.013357,14.771793,3.8499644,-1.0586889,1.2787521,3.4666572,2.8112154,1.1446261,1
-426.87936,102.27909,30.53286,-9.525785,-2.69672,14.8341255,14.755238,3.755827,-1.5913603,1.0210617,4.2708898,3.8321934,0.9441111,1
-428.2887,101.296875,31.38552,-8.085163,-2.2512267,14.2918625,14.297968,3.6903586,-1.7805849,0.8131607,4.7326484,4.7500315,1.2481482,1
-429.40466,100.286125,31.809546,-6.48569,-1.1094068,13.740327,12.917274,3.1415215,-1.4692919,0.8141439,4.374859,5.0816708,2.1835608,1
-430.44412,99.38816,32.33151,-4.8397183,0.015284061,13.07922,11.306667,2.3368735,-1.2923964,0.7444296,3.791899,5.032986,2.8543713,1
-430.61017,99.321655,32.665565,-4.2419724,0.36887848,12.877642,10.836272,2.0474453,-1.3161638,0.8587972,3.965102,5.102042,2.6542807,1
-429.6286,100.24777,32.58386,-5.0033045,-0.103879094,13.309895,11.654165,2.2633617,-1.6509036,1.0037225,4.668625,4.975459,1.2613728,1
-428.5638,101.101135,32.19359,-5.9697227,-0.60202014,13.602988,12.191176,2.4175768,-1.7936394,1.083872,4.820164,4.32576,-0.15620613,1
-427.4776,101.60033,31.149311,-7.0109997,-0.74454045,13.593643,11.832375,2.3746998,-1.3031915,1.176017,3.9545598,3.210044,-0.66303134,1
-426.9077,101.78185,30.39809,-7.8432283,-1.2459233,13.080976,11.41793,2.567393,-0.8890047,0.77937865,2.749352,2.3559356,-0.569643,1
-427.0849,101.818436,30.766542,-7.880616,-2.141276,12.059041,11.350004,3.303021,-0.62765455,-0.063355565,1.6181369,1.9729687,-0.16876173,1
-427.51733,101.99016,31.893883,-7.4365473,-3.118112,11.133469,11.831766,4.30982,-0.7050091,-1.0808693,1.0287755,2.2301831,0.27842855,1
-427.27884,102.39249,32.19206,-7.6034083,-3.4904,11.324823,12.622885,4.697058,-1.2687509,-1.6895385,1.409008,3.1610837,0.64052033,1
-426.56345,102.74756,31.639538,-7.930046,-2.978152,11.96106,12.692915,4.4160595,-1.550445,-1.9698712,1.3518536,3.6938224,1.3532898,1
-426.44568,102.56654,31.11753,-8.016605,-2.4947379,12.240154,12.393312,4.002733,-1.8058854,-2.3092916,1.0857532,4.0722895,2.1248124,1
-427.06262,101.928696,30.990961,-7.7843313,-2.317106,12.129922,12.076978,3.5621927,-2.3978922,-2.8491445,1.0469882,4.5919924,2.5744052,1
-428.07394,101.171906,31.384071,-7.08449,-2.1184525,11.959731,11.871393,3.1397953,-3.1023724,-3.2055893,1.5300455,5.41107,2.9401827,1
-429.07272,100.43222,31.97003,-5.8206873,-1.309109,11.883366,11.3216715,2.6021557,-3.4680808,-3.275073,1.9344945,6.1774364,3.6178174,1
-429.35583,99.80658,31.529945,-5.114511,-0.04891789,12.019167,10.243704,1.8811462,-3.2427251,-3.0587056,1.8072472,6.548422,4.551879,1
-428.29254,100.040054,29.977888,-6.3332834,0.24492514,12.631189,10.125956,1.6039417,-3.0884883,-2.8895113,1.647083,6.323753,4.357174,1
-427.31293,100.56899,28.946762,-7.9118123,-0.48618984,13.069815,10.989429,2.1112468,-2.982588,-2.7536793,1.826091,6.0067806,3.5448802,1
-427.09875,100.94745,29.07452,-8.595179,-1.458592,13.089836,12.118282,3.0582423,-2.8795996,-2.7265706,2.2268662,6.011979,2.8765047,1
-427.27884,101.00383,29.435974,-8.695684,-2.232655,12.559479,12.654093,4.218569,-2.1673627,-2.7927186,1.9340646,5.9871235,3.110964,1
-427.44305,100.86891,29.595407,-8.395829,-2.4745858,11.61844,12.1928005,5.243411,-0.7519808,-2.9358768,0.4639504,5.4153795,4.20573,1
-427.97418,100.45088,29.834099,-7.9827185,-2.759363,10.6354885,11.734075,6.0975847,0.3265978,-3.216608,-0.81096816,5.0167885,5.196586,1
-428.26532,100.225426,29.838604,-8.074577,-2.9823427,10.635185,11.960436,6.018223,-0.22644794,-3.6063485,-0.576982,5.3447723,4.9422774,1
-428.40027,100.14012,29.78314,-8.323088,-3.1174636,11.01729,12.268634,5.233549,-1.6839737,-4.0283537,0.4511907,6.069767,4.1185913,1
-428.34692,100.15888,29.74253,-8.228181,-2.7321723,11.407972,11.989454,4.024551,-3.0080967,-4.3070126,1.200238,6.5560794,3.5835836,1
-427.98444,100.20395,29.436174,-7.6938133,-1.3780887,11.964682,10.975607,2.6768034,-3.362661,-3.889388,1.5924101,6.852834,3.9901292,1
-428.08838,100.0609,29.67865,-6.5922503,-0.020056129,12.240395,9.92918,1.5862278,-3.4735665,-3.381361,2.038674,7.3189363,4.6835265,1
-429.115,99.51522,30.77176,-4.9486284,0.7253108,11.784866,8.967085,0.79469705,-3.8678298,-3.3618078,2.4699984,8.034357,5.3301024,1
-430.79303,98.693924,32.476757,-2.9558754,0.93076134,10.692181,7.9931974,0.11581993,-4.7014933,-3.9927278,2.686851,8.787688,5.696637,1
-431.4949,98.31061,32.975334,-2.6001873,0.47856784,9.968662,7.5691915,-0.3187151,-5.4966865,-4.704627,2.5466022,8.866004,5.4214344,1
-430.8113,98.58924,32.17903,-3.453466,0.32758105,10.0703745,7.3031664,-0.7701292,-5.7321725,-4.873429,2.1358314,8.343275,5.0734878,1
-429.8451,99.23764,31.63747,-4.2779527,-0.015375614,10.062429,7.452016,-0.25791645,-5.0897217,-4.884526,1.3640087,7.7580585,5.3313274,1
-429.38,99.73166,31.719093,-4.648431,-0.5920524,9.757609,7.79493,0.5418346,-4.572777,-5.175189,0.6255927,7.41087,5.6954117,1
-429.63235,99.903366,32.402893,-4.685629,-1.5914257,9.156645,8.441975,1.5249764,-4.4154778,-5.70559,0.20324707,7.3681374,5.9378123,1
-430.08255,99.94415,33.236504,-4.4435678,-2.408744,8.564451,9.015221,2.4856296,-4.185695,-6.1611795,-0.24167538,7.273185,6.2337275,1
-429.78198,100.05665,32.90272,-4.7142444,-2.338763,8.683647,9.00757,2.614097,-3.8624294,-6.0897894,-0.6108215,7.01393,6.568316,1
-429.05417,100.068665,31.488672,-5.7546997,-1.8981826,9.498794,8.8740425,1.8549032,-4.239008,-5.932957,-0.36861777,7.1497817,6.563171,1
-429.16162,99.54933,30.42574,-6.654661,-1.9801123,9.933622,8.916037,1.1165345,-5.158212,-6.1896186,0.116513014,7.6264687,6.372676,1
-430.1325,98.82556,30.521595,-6.818323,-2.565706,9.900722,9.416775,0.89178133,-6.282076,-6.7307243,0.8725693,8.435493,6.0672884,1
-431.19638,98.22737,31.240475,-6.1751966,-2.699991,9.86754,9.989592,1.2559376,-6.623452,-6.9586926,1.5012453,9.400238,6.4580116,1
-432.0335,97.50113,31.5461,-5.145975,-1.9549038,9.769056,9.714563,1.7066922,-5.7850657,-6.746127,1.3022954,10.071352,7.9750614,1
-433.3311,96.37541,31.915367,-3.9003425,-1.2808748,9.261244,9.046107,2.0714908,-4.8275156,-6.5010624,0.9837947,10.685482,9.638728,1
-434.5829,95.420815,32.290752,-3.312014,-1.4264183,8.750529,8.920619,2.3610985,-4.5656214,-6.449954,1.0388787,11.025162,10.207603,1
-434.6401,95.339005,31.82135,-4.497716,-2.4467094,9.013947,9.867901,2.4688573,-5.234751,-6.501259,1.7027202,10.985165,9.147827,1
-433.79147,95.90126,31.05299,-5.975611,-3.2357912,9.51203,10.753814,2.6629395,-5.539591,-6.476904,1.9426656,10.571759,8.118687,1
-432.66302,96.686646,30.506924,-6.750592,-3.2885444,9.855318,10.895233,2.7522478,-5.221591,-6.2681694,1.6730634,10.115437,7.951099,1
-431.93503,97.39049,30.554144,-7.077157,-3.5009415,9.844748,10.839034,2.6451068,-5.1330786,-6.09114,1.4870695,9.571836,7.6947746,1
-431.93906,97.76299,31.237717,-7.0006976,-4.1560454,9.292635,10.718096,2.5307956,-5.3457766,-6.189167,1.233942,8.898485,7.261194,1
-432.46777,97.79022,32.26991,-6.4804564,-5.0097933,8.045728,10.243765,2.6730149,-5.3879585,-6.692486,0.5320071,8.359076,7.1983705,1
-432.88327,97.706085,32.94008,-5.979375,-5.5127745,6.902523,9.449249,2.5103827,-5.536437,-7.298286,-0.20621681,8.018427,7.2262545,1
-432.85773,97.673325,32.85926,-5.9384146,-5.4127955,6.701305,8.754769,1.6104068,-6.178019,-7.4906254,-0.088034034,8.155672,7.094117,1
-433.16254,97.485,33.034943,-5.719342,-5.3349495,6.6264467,8.314515,0.69109344,-7.051054,-7.627981,0.41428137,8.537195,6.9219418,1
-433.84158,97.104675,33.55842,-5.1312623,-5.3362827,6.219208,7.781344,0.008960962,-7.708493,-7.8150635,0.76762307,8.9454975,6.942769,1
-434.92276,96.68199,34.819202,-3.904338,-5.4216657,5.4769087,7.3643026,-0.17207384,-8.003327,-7.9369907,1.1547511,9.559101,7.270724,1
-436.1416,96.1658,36.222557,-2.305862,-5.0698657,4.973899,6.890582,-0.4042883,-7.973584,-7.5032578,1.8483407,10.204567,7.801453,1
-437.15228,95.545395,37.064156,-0.91217303,-4.3476768,4.6184645,5.955839,-0.9740617,-7.6391144,-6.7788734,2.1660414,10.31804,8.336217,1
-436.69107,95.61914,36.255707,-1.6089268,-4.1690984,5.0010514,5.538651,-1.815795,-7.7237854,-6.078041,2.4946706,9.757441,7.567075,1
-435.67047,96.12083,34.997185,-3.5069733,-5.0680676,5.321866,5.9215918,-2.0939138,-8.077661,-5.8722343,2.6816301,8.929989,5.989386,1
-435.2659,96.56319,34.80596,-4.6072474,-6.1533427,5.459037,6.9135303,-1.6625289,-8.36795,-5.7280426,3.4017158,8.8990555,4.8510947,1
-435.0594,96.993225,35.13851,-4.9344273,-6.7685404,5.6037745,7.919882,-0.76548934,-8.051981,-5.4933796,3.8093266,9.027292,4.597237,1
-434.9351,97.05733,34.9823,-5.231963,-7.08181,5.418264,8.163123,0.11891246,-7.0124345,-5.2430973,3.1837072,8.639404,5.132246,1
-435.46814,96.633484,34.97567,-5.468596,-7.8682623,4.641609,8.187334,1.0617468,-5.99429,-5.24167,2.1815512,7.9891615,5.6974707,1
-437.03052,95.6668,35.650803,-5.363005,-9.308411,3.334507,8.420793,2.084214,-5.5154295,-5.612695,1.4075165,7.468178,5.9226975,1
-438.58264,94.83142,36.561554,-5.1128516,-10.53443,2.6134696,9.281946,3.0884407,-5.5180135,-5.866743,1.6704179,7.836288,6.030419,1
-438.78876,94.52124,36.164993,-5.467765,-10.366871,3.478779,10.188597,3.3760195,-5.484161,-5.238574,2.9225817,8.877438,6.2611737,1
-438.5833,94.21082,35.125298,-5.9192543,-9.515383,4.6139693,10.469784,3.199298,-5.0989637,-4.268914,3.859497,9.634651,6.814579,1
-439.15295,93.50485,34.703354,-5.9153395,-9.125732,5.0112753,10.461999,2.9201708,-5.0766115,-3.71479,4.6099195,10.236107,7.124511,1
-440.48636,92.53851,35.20581,-5.217428,-9.23087,4.4770827,10.012287,2.3640041,-5.775443,-3.9794497,5.0092793,10.695792,7.091268,1
-441.77182,91.795685,36.151817,-4.1935663,-9.456377,3.479792,9.137152,1.5649242,-6.7474236,-4.697555,4.9646196,10.964821,7.086823,1
-441.5545,92.12053,36.487576,-3.9742432,-9.562406,2.9958878,8.522045,1.0925891,-7.1350794,-5.2321258,4.355274,10.635132,7.141698,1
-439.92697,93.37686,35.943176,-5.0003242,-9.743285,3.3850136,8.553125,0.7092273,-7.366695,-5.254567,4.0897064,10.042382,6.726638,1
-438.70374,94.48873,35.79132,-5.882428,-10.300577,3.5113168,8.75885,0.45939684,-7.762829,-5.3101716,4.102106,9.551122,6.0266485,1
-438.28534,95.06802,36.05442,-6.3380566,-11.159175,3.0699024,8.894383,0.51601815,-8.124794,-5.684805,3.9481843,9.243237,5.4911747,1
-438.36218,95.285995,36.498936,-6.57193,-12.180002,2.2883816,8.904045,0.625443,-8.559095,-6.2952385,3.6338975,8.938368,4.9338017,1
-438.51297,95.34712,36.86831,-6.5255413,-12.774864,1.5317769,8.558503,0.65608037,-8.577924,-6.6210737,3.085286,8.460797,4.8136244,1
-438.65665,95.29971,37.200592,-5.993017,-12.702553,0.7938293,7.7387,0.78251994,-7.7379675,-6.391023,2.28709,7.870343,5.4413805,1
-439.02625,95.17053,37.875862,-4.9942937,-12.409499,0.040477097,6.9359207,1.0707253,-6.6936436,-5.954254,1.7603931,7.55159,6.174704,1
-439.27844,95.16017,38.487633,-4.1778417,-11.936361,0.03214693,6.652241,0.79228127,-6.6810627,-5.480995,2.4656212,7.948167,6.0367484,1
-439.7111,94.949646,38.911083,-3.6025167,-11.479978,0.41681808,6.612484,-0.052395344,-7.563694,-5.0308833,4.1120157,8.91733,5.2766223,1
-440.4791,94.2608,39.007454,-3.0097494,-10.907323,0.5601623,6.072695,-1.0794263,-8.217997,-4.5246563,5.400975,9.684071,4.8439274,1
-441.26157,93.295456,38.68858,-2.3223202,-9.941108,0.5062648,4.855866,-2.1900692,-8.277439,-3.9382899,5.8943624,9.999666,5.00596,1
-442.44232,92.2744,39.086185,-0.98754257,-9.06027,0.059613407,3.7006493,-2.803134,-8.037922,-3.518547,6.1486716,10.433635,5.5807295,1
-443.64484,91.579414,39.99968,0.03989768,-9.199245,-0.68386257,3.532965,-2.3077183,-7.583408,-3.3657815,6.2947416,10.735325,5.8976583,1
-443.83853,91.53598,40.062344,-0.45258212,-10.104574,-0.96429825,4.267439,-1.3798727,-7.174401,-3.2324042,6.467208,10.664062,5.504552,1
-443.04422,91.87544,38.87226,-2.3199534,-11.12164,-0.5273454,5.3839593,-0.610054,-6.891453,-2.9989576,6.6340337,10.293564,4.704432,1
-442.37793,91.83168,37.19134,-4.228074,-11.8041935,-0.1030546,6.003892,-0.15202439,-6.4978952,-2.8256962,6.333129,9.685726,4.208947,1
-442.25485,91.36992,35.70934,-5.7619543,-12.450731,0.0375504,6.3908267,0.29394054,-6.072789,-2.776451,5.8196917,9.017407,3.868044,1
-442.74966,90.753334,35.1298,-6.5061803,-13.168274,-0.081409544,7.073884,1.2622108,-5.467258,-2.6826,5.649199,8.827366,3.7789538,1
-443.6596,89.96778,35.046715,-6.725215,-13.884496,-0.47955507,7.7409325,2.5509005,-4.538615,-2.4360566,5.616356,8.942967,4.1226983,1
-444.6305,89.03622,34.843727,-6.840758,-14.476652,-1.1435785,7.8617554,3.5397224,-3.6020818,-2.360149,5.127619,8.8462,4.723337,1
-444.46835,88.934875,34.335487,-7.125079,-14.315304,-1.0587126,7.5692873,3.2392335,-3.6544223,-2.4501107,4.8672323,8.804394,5.0705338,1
-443.51413,89.70052,34.23779,-7.114599,-13.569174,-0.30239987,7.329406,2.13332,-4.591198,-2.5440426,5.391829,9.338955,5.2908163,1
-443.31226,90.14123,34.875137,-6.5442724,-13.177546,-0.091570236,7.047949,1.0689777,-5.890733,-2.9839754,6.068247,10.165049,5.4579277,1
-443.7584,90.04262,35.611366,-5.7448196,-12.9477825,-0.35428864,6.3724937,-0.16392219,-7.283969,-3.5917466,6.5172043,10.826457,5.580055,1
-444.3744,89.74444,36.378166,-4.560383,-12.316568,-0.658067,5.379842,-1.3956099,-8.300639,-4.0089793,6.785291,11.438608,6.015273,1
-445.03558,89.39464,37.31379,-2.8166964,-11.171574,-1.0368346,4.0889235,-2.3032417,-8.47553,-4.038006,6.7817698,12.031677,7.0985293,1
-445.32275,89.44141,38.175404,-1.8246582,-11.051759,-1.8585944,3.3592281,-2.1493134,-7.9798603,-4.2456236,5.9461637,11.708567,7.7909584,1
-444.7468,90.00696,38.08512,-2.6022696,-11.987591,-2.25624,3.6636767,-1.6372298,-7.825615,-4.6110687,5.2126675,10.892103,7.3503685,1
-444.01376,90.54425,37.504837,-3.9422402,-12.95381,-2.1590235,4.2156363,-1.6426463,-8.348579,-4.840481,5.3092375,10.461485,6.318363,1
-443.56134,90.79463,37.002945,-4.7923107,-13.503326,-2.2507932,4.2091656,-1.8308663,-8.522602,-4.7803273,5.3381987,10.030561,5.604303,1
-443.35245,90.90571,36.91401,-4.7501044,-13.381099,-2.4529924,3.7828913,-1.8242769,-7.9145293,-4.2657423,5.209588,9.606386,5.4979315,1
-443.59512,90.870895,37.478226,-3.9813814,-13.114441,-2.8391128,3.4671185,-1.3213929,-6.838426,-3.5783436,5.1057315,9.339244,5.765961,1
-444.51355,90.37417,38.282402,-3.0886745,-13.280409,-3.6684923,3.1504793,-0.75285876,-6.046033,-3.2556195,4.927269,9.107882,5.888592,1
-445.41144,89.624954,38.386715,-2.8491373,-13.544793,-4.2461357,2.7160308,-0.96812606,-6.1363263,-3.194102,5.032036,8.9328985,5.401761,1
-445.73315,88.96956,37.526443,-3.3462076,-13.321181,-3.809758,2.5036235,-1.9068191,-6.862279,-2.8844533,5.9718695,9.282774,4.6339626,1
-446.0466,88.35755,36.890076,-3.318039,-12.4812155,-3.010755,2.4399471,-2.554917,-7.0819864,-2.1369636,7.216254,10.0934925,4.517869,1
-446.678,87.565186,36.57048,-2.789343,-11.402445,-2.3358784,2.1356192,-3.305524,-7.23528,-1.2895439,8.494351,10.916236,4.460842,1
-447.83548,86.39574,36.456745,-2.0010185,-10.440121,-1.9788463,1.630068,-4.135425,-7.4708776,-0.5471458,9.643057,11.603824,4.402302,1
-449.3772,84.98566,36.593727,-0.93864596,-9.607731,-1.9160459,1.2083863,-4.493626,-7.436495,-0.08416706,10.391315,12.397144,4.899392,1
-451.17017,83.441536,36.870914,0.048477888,-9.315254,-2.3089406,1.1236906,-3.9062376,-6.8267612,0.06277578,10.536632,13.153006,5.8964357,1
-451.92142,82.68172,36.55034,-0.38547724,-10.177919,-2.8932385,1.854186,-1.9974439,-5.2623386,0.05630216,9.519274,12.707584,6.5831113,1
-451.5714,82.65521,35.46489,-1.9996547,-11.140699,-2.420208,3.4872432,-0.18259633,-4.04439,0.549225,9.544649,12.5445385,6.4982924,1
-450.72705,83.08966,34.469902,-3.4934988,-11.626082,-1.4077632,5.145353,1.1108133,-3.2327666,1.2989695,10.233438,12.765664,6.31293,1
-449.5347,84.01248,34.028133,-4.3819456,-11.869242,-1.0004438,5.5424385,1.2588935,-3.1006265,1.3920683,9.960779,12.219206,6.1627674,1
-448.73166,84.86511,34.265446,-4.6615868,-12.365945,-1.4862382,5.1700006,0.9764121,-3.4976826,0.62452257,8.893785,11.395955,6.136092,1
-448.76855,85.13807,34.900326,-4.4918156,-13.185236,-2.6928568,4.503903,0.827909,-4.0129533,-0.7084196,7.391467,10.674371,6.369938,1
-449.22894,85.08747,35.68612,-4.0540776,-13.987049,-4.050352,3.801527,0.7689737,-4.523864,-2.1395845,5.9244027,10.21628,6.8440404,1
