0,1,2,3,4,5,6,7,8,9,10,11,12
-200.9596,77.95072,-85.15775,26.622313,-21.509445,-19.974882,-20.007189,-17.768482,-20.311575,-18.879337,-18.586308,-7.5299406,-15.893484
-211.24113,77.45322,-78.83627,25.896725,-19.692192,-15.470566,-22.067863,-18.48473,-18.352293,-17.983593,-22.791912,-8.887666,-14.323718
-217.99197,77.13516,-75.86244,25.329369,-18.982056,-13.771526,-24.34581,-18.806847,-18.264252,-17.505497,-22.00195,-9.254213,-14.936998
-220.9268,75.73026,-76.36522,23.865513,-17.808386,-13.912333,-26.416327,-19.08551,-18.408367,-17.745667,-18.662537,-8.383606,-15.541752
-223.58818,72.800125,-77.732025,20.555222,-17.04425,-14.98991,-27.603485,-18.72496,-18.373632,-17.37241,-15.342529,-6.7246804,-14.837252
-228.78229,69.02717,-76.7502,18.294956,-16.426363,-15.879356,-26.911976,-18.317577,-19.612965,-16.790363,-13.978023,-4.4684525,-13.431827
-234.54814,66.76402,-74.24477,18.395336,-15.593091,-15.535458,-24.36375,-17.523062,-21.317513,-16.569073,-15.049469,-2.175624,-13.134663
-239.261,65.0189,-73.987236,19.024687,-14.512974,-14.051931,-21.58302,-16.322584,-22.859524,-17.69046,-16.814621,-1.4162512,-13.84963
-243.57074,61.781483,-76.012695,19.965296,-12.99494,-12.622103,-20.444729,-14.837301,-22.583809,-19.888172,-18.675327,-3.2276075,-15.155829
-248.77061,56.53306,-77.87715,21.018284,-11.343203,-11.223054,-21.110003,-14.523228,-20.855007,-21.042221,-19.734142,-6.379196,-17.038317
-253.1344,52.098015,-78.028175,20.99585,-11.9268265,-11.586587,-22.444689,-13.4489765,-17.51504,-18.580753,-19.5525,-9.5856285,-21.008646
-255.59337,52.01616,-75.7217,20.209555,-13.72338,-12.044256,-22.601675,-11.580316,-15.870947,-15.522852,-19.473722,-11.498305,-24.158215
-255.98425,56.113472,-72.281845,20.267843,-14.217054,-10.210282,-21.157003,-8.532873,-16.248875,-14.674118,-19.660103,-10.752861,-24.367832
-255.59373,59.069336,-69.59039,21.362003,-13.8053875,-8.017718,-18.122967,-6.021804,-15.14514,-15.5557575,-18.65448,-7.892949,-22.876816
-257.3029,60.28299,-68.19478,22.749752,-15.905661,-7.2807503,-15.519766,-5.466631,-13.161369,-16.700867,-16.743431,-3.5519605,-20.047203
-260.24762,61.15316,-68.61477,23.228897,-18.103373,-6.7767467,-12.696054,-5.7437444,-9.938367,-16.615732,-16.194765,-1.1673812,-15.460506
-262.83972,61.316544,-70.74203,21.898682,-19.006638,-6.4656897,-10.860781,-6.7264166,-7.159353,-12.809964,-16.684576,-1.580636,-10.514454
-265.3813,59.601685,-73.00365,19.893627,-18.148718,-6.241705,-10.283145,-7.6422377,-6.684056,-9.081772,-16.850471,-2.7475977,-6.6537275
-268.17288,56.159775,-74.89925,18.154327,-15.868818,-4.298419,-9.5507555,-8.280485,-6.5641212,-7.9030952,-15.589288,-3.4609756,-4.8337727
-271.00272,51.54927,-76.21115,18.032593,-13.098385,-0.34162137,-9.994553,-9.418471,-5.606127,-8.202556,-14.350267,-3.6149626,-4.261979
-273.53067,46.985214,-77.82544,18.75961,-12.157305,2.5858212,-12.183656,-10.63492,-5.838113,-10.244713,-13.971962,-2.9613733,-3.504767
-274.30777,45.464073,-79.18753,19.220764,-13.382815,1.9133272,-14.644375,-9.077623,-5.038937,-12.928837,-15.26332,-5.605774,-5.463448
-273.79312,47.60063,-78.27148,20.967571,-12.953318,0.38223872,-16.219177,-7.155278,-3.8718083,-15.273003,-16.051624,-9.0903845,-8.691317
-274.15158,51.304344,-75.93854,22.896362,-11.011669,-0.057081617,-15.901907,-5.369053,-4.424625,-18.944271,-16.059061,-9.309691,-10.19882
-276.52237,53.636143,-73.615234,24.569935,-9.146902,0.074007764,-13.833223,-4.1207266,-6.098543,-21.734268,-17.708553,-8.057641,-9.8301525
-280.81937,53.83317,-71.31625,25.523003,-7.576317,0.42254227,-10.411573,-3.3548164,-7.5603933,-22.157295,-21.177067,-6.8525524,-8.321192
-283.77686,54.335392,-68.68599,24.567896,-9.714558,-0.76817155,-8.090335,-3.0330293,-7.4490194,-19.082916,-21.41961,-3.686829,-7.6253014
-282.9995,53.64115,-68.3793,23.205406,-12.849818,-1.7061586,-7.819004,-2.1953866,-7.5925794,-15.905121,-20.512482,0.237203,-7.800285
-278.65103,50.782608,-70.75546,22.922108,-13.433699,-1.7377961,-8.27182,-1.5977936,-9.074831,-13.3771515,-19.26757,1.6841447,-8.10092
-274.36823,47.176746,-73.30341,25.162384,-10.6213665,-0.67807823,-8.952284,-1.2264167,-10.121717,-12.315435,-16.266031,2.8997598,-8.590877
-274.1898,44.50287,-73.90284,28.956944,-6.4765925,0.12277585,-11.062359,-1.9095691,-10.383799,-12.618637,-12.491514,4.931096,-7.787512
-277.96457,42.71659,-73.71631,31.599884,-3.6512837,0.2290175,-14.291611,-2.625768,-8.843823,-13.449854,-10.257346,6.7980523,-7.385247
-282.36887,41.052757,-73.31848,31.872196,-3.5349443,0.36150753,-16.221191,-2.0911913,-5.4917045,-13.357595,-10.534294,6.5728893,-10.019646
-284.5811,38.580536,-74.36984,30.953026,-5.8174124,0.013041139,-14.770784,-0.9675582,-4.035712,-13.375658,-12.346865,4.6704707,-12.89158
-284.74115,37.15605,-76.13065,29.509445,-9.960009,-2.1649225,-10.949423,-1.3144066,-6.205263,-15.315287,-13.658482,3.2491288,-13.514288
-285.59912,38.253723,-75.17929,30.762825,-11.434415,-3.3335106,-8.144239,-3.3082871,-9.950338,-18.345219,-14.451255,2.2356584,-12.478986
-284.87015,43.178604,-71.748184,34.163677,-10.001672,-2.6103826,-7.5718136,-4.31809,-11.2437525,-20.169085,-14.194841,1.4115736,-9.481168
-284.01154,48.134415,-68.49586,35.192757,-10.195084,-2.800702,-8.387132,-3.442617,-9.192984,-19.440338,-15.673151,-0.55977297,-7.4911118
-285.55276,49.519485,-65.01912,35.361786,-10.562113,-3.6515656,-9.02269,-2.2608051,-6.082531,-17.826748,-20.36657,-2.098479,-6.7993073
-288.16315,47.972893,-62.89943,35.275673,-12.005414,-5.1606436,-9.827843,0.39282188,-3.7252765,-16.270939,-25.054733,-2.171825,-5.337676
-289.44144,44.447388,-62.88417,35.034225,-12.1435375,-6.9603596,-11.688078,2.5166512,-4.3741446,-14.240906,-25.966457,-1.850119,-4.659782
-289.63574,41.931786,-64.553986,33.95934,-9.1243515,-7.374963,-13.898893,1.4426495,-7.476505,-12.144194,-24.550705,-0.25947165,-4.030093
-289.85867,40.7647,-66.39107,32.481678,-5.0958405,-8.045383,-15.45581,-0.97667354,-9.603752,-9.48236,-23.583698,3.4355252,-2.31301
-289.51022,41.03047,-67.079506,29.959126,-3.0855186,-8.735464,-15.522901,-2.6423297,-10.380295,-8.425224,-25.280151,7.835971,-1.2367299
-289.04495,41.26523,-66.75319,26.62833,-4.1657763,-8.664806,-15.378426,-1.2315611,-9.660763,-8.216779,-27.18592,9.68541,-1.687264
-287.84506,40.61582,-67.60329,25.870312,-5.4658318,-8.20443,-13.263342,2.9457817,-10.147541,-8.340834,-27.17406,8.433779,-1.7013148
-288.23386,39.009384,-69.26671,27.41189,-6.2453146,-7.801773,-11.02843,5.981679,-10.691432,-8.91054,-25.849258,6.141185,-1.1931103
-289.64105,38.516228,-70.60881,28.615093,-7.7275167,-6.631404,-9.913385,6.9305286,-11.21996,-11.413922,-25.157978,3.9279416,-0.7717489
-290.1949,39.19816,-70.50952,28.96882,-9.585609,-5.064948,-10.054707,6.8788,-12.258862,-14.896606,-25.433537,2.4612672,-1.7766758
-288.94412,41.70949,-68.1268,30.950815,-10.205527,-3.8407538,-9.809587,5.642648,-11.831687,-16.608742,-26.11661,0.40976167,-2.6376934
-287.88953,44.046837,-64.13032,33.814465,-9.590075,-3.2164612,-7.858383,3.6563926,-9.289318,-15.765532,-27.060024,-0.32479167,-2.1160202
-285.8219,46.335632,-61.9633,34.004585,-10.158068,-5.1263514,-6.9866123,1.1046376,-8.814936,-14.394978,-25.949835,2.458777,-2.4875364
-282.93307,47.32261,-63.782227,32.077415,-11.072283,-7.5039206,-6.871734,-2.5405269,-11.144583,-12.624877,-23.044085,4.1964827,-4.4487877
-281.68484,46.02021,-67.2663,30.410286,-12.390566,-9.526797,-7.5141807,-5.1564417,-13.515972,-10.295191,-19.367466,4.0699596,-7.020466
-283.53732,43.92174,-70.356125,29.486412,-12.455708,-9.966304,-7.5645704,-6.4937077,-14.780825,-8.965202,-15.167688,4.6343126,-8.847236
-287.47644,43.377666,-72.29242,29.58719,-9.863647,-8.172815,-7.441883,-8.211024,-14.254859,-9.109327,-12.962576,5.674741,-9.531604
-290.50113,44.824516,-72.738434,29.72364,-7.659195,-6.5014086,-8.598506,-9.929432,-12.191121,-11.067382,-13.717098,6.906782,-9.187566
-289.95386,45.54973,-72.486984,29.933178,-8.010061,-6.2346373,-7.7762146,-8.279386,-11.194517,-13.84004,-16.830032,7.4608674,-8.701372
-287.4936,45.058296,-72.622894,30.82449,-8.787685,-6.956046,-7.739011,-5.891037,-11.3736515,-15.028505,-19.48868,7.33232,-8.486587
-284.1903,45.107765,-73.56102,30.696617,-8.510467,-6.4145846,-7.4125576,-4.162595,-11.054007,-15.545569,-22.39792,6.057289,-8.534935
-282.5741,44.64273,-74.97493,31.15572,-7.8604345,-4.5948663,-7.011775,-2.4456546,-10.2194195,-16.397667,-25.259844,3.8476539,-7.3525043
-281.89487,42.889297,-74.799515,32.24579,-6.9683204,-3.7378726,-7.256675,-1.2337204,-8.716075,-15.780171,-27.270525,0.43609732,-5.1693554
-280.31107,41.276054,-71.5495,32.485573,-7.3912015,-3.551506,-6.9636135,-0.5292367,-6.709184,-13.355848,-31.034168,-2.1490421,-3.2174258
-278.61212,41.31608,-67.25335,32.623734,-7.8824983,-5.1017857,-8.434377,0.5498705,-4.674757,-11.1810665,-32.583733,-2.5219624,-1.6455538
-276.7917,41.347694,-66.229965,32.68299,-6.669568,-5.2886214,-10.380855,1.884531,-5.5485315,-10.271278,-29.980778,-2.3867903,-1.4187127
-274.99478,39.97351,-69.32306,31.794262,-5.513955,-4.186312,-12.233988,2.0319555,-8.493697,-7.9633403,-24.243519,-2.1321197,-2.5744147
-275.5777,38.007355,-73.40086,31.191345,-4.40728,-3.3636682,-15.705505,0.583791,-10.205581,-5.0946703,-19.158535,-1.3256595,-3.1220174
-275.91342,38.23131,-75.51657,31.306648,-2.575218,-1.6304257,-18.878256,-1.4319956,-10.052287,-4.6032,-17.662079,-0.07587743,-2.5873973
-275.6411,38.64164,-75.21233,30.69078,-2.531372,-0.5567335,-19.064716,-1.6120946,-9.409214,-6.4172244,-18.961672,0.7274418,-2.6221027
-275.4464,36.82116,-74.107994,30.101658,-4.583892,-1.1655762,-15.900412,2.6205115,-9.51542,-9.478565,-21.239185,-0.4754982,-3.3970146
-276.2934,33.860565,-72.571976,30.913916,-6.3767023,-1.94888,-11.892293,7.7813396,-9.41935,-11.472681,-21.778475,-3.0368204,-4.544815
-277.6134,32.32273,-71.477585,33.11798,-6.2134027,-0.27380198,-9.409628,9.3342285,-8.668612,-12.290751,-20.91945,-5.0159287,-4.413879
-278.56635,31.806126,-70.90578,35.195908,-4.5683856,3.6222198,-8.570745,7.259978,-9.11832,-14.047455,-21.520271,-5.083412,-2.9704142
-279.72702,32.07874,-69.37235,36.015297,-4.3439703,5.8883247,-8.457784,3.5350864,-10.352242,-16.938108,-24.226995,-5.427622,-1.6935499
-278.26974,33.884094,-65.64461,33.395645,-7.511256,3.6145284,-9.1348915,1.4486216,-12.004269,-17.029493,-26.17014,-4.826947,-2.3493204
-273.60373,37.19839,-63.746727,30.259113,-10.018295,-1.4791999,-11.640541,1.7615333,-14.728125,-14.83299,-22.257664,-2.5338314,-3.474719
-269.10968,39.077736,-64.180885,28.916344,-8.832195,-5.5236454,-15.602871,2.857297,-16.34864,-12.881319,-17.93722,-1.4661705,-4.034819
-266.86868,38.70856,-66.243576,29.431408,-6.2174315,-7.016582,-18.64098,2.2444456,-16.009598,-12.083695,-14.651076,0.32536364,-4.133543
-268.04843,36.783,-69.940056,30.105434,-3.6397524,-6.198137,-18.698162,-0.27780998,-15.585484,-12.250629,-12.404138,2.8264785,-3.0664086
-272.90775,35.628696,-73.19707,30.083763,-2.578997,-4.179302,-16.571789,-1.9420893,-15.43788,-13.357785,-12.328615,3.8127348,-1.9906075
-278.26944,37.497993,-75.72128,28.75246,-3.7782533,-3.2158031,-13.7796755,0.545077,-14.533458,-13.805033,-14.143021,2.3698514,-3.2102635
-284.74066,41.38301,-77.56633,27.16475,-5.1946225,-3.0162466,-12.091927,2.9615304,-14.042908,-12.544754,-16.119133,-0.04870525,-5.104722
-293.4225,45.971664,-76.9524,27.012445,-5.889973,-3.1577609,-10.938451,2.507019,-12.936863,-10.67282,-17.754913,-1.7462387,-6.5600286
-304.23892,50.241547,-74.45888,28.563696,-5.3532553,-4.135501,-7.512252,1.3735507,-12.199283,-11.046484,-19.574371,-3.4406967,-7.8779736
-317.43845,52.951202,-71.13255,30.246994,-3.7559035,-4.509858,-2.419756,0.47901785,-14.539944,-13.28916,-20.872032,-5.607824,-9.59137
-330.72867,55.081696,-66.50489,30.22874,-3.6394646,-3.8219905,0.6694187,-1.5091252,-17.90662,-14.521692,-19.91883,-8.52944,-9.8817005
-341.50876,57.356216,-60.936607,29.27674,-5.3484764,-4.5740995,0.048169255,-4.800262,-17.227995,-13.050142,-15.937796,-10.866516,-9.395344
-349.69125,57.932106,-58.68981,28.467869,-4.4889407,-5.1332417,-1.1748457,-5.6717186,-12.947782,-11.645482,-12.420473,-8.844594,-9.111454
-356.3795,57.514683,-58.715866,27.49713,-1.2439321,-5.3830113,-0.74579775,-3.7220602,-8.822971,-11.470267,-9.935011,-3.7400985,-10.06452
-363.92606,57.43924,-58.810654,26.189634,1.7243767,-6.594543,1.0624557,-2.2196562,-6.8529806,-10.75214,-8.124687,0.86609113,-10.453716
-370.42737,57.07987,-58.392258,24.584217,2.2248538,-8.031082,3.4677515,-0.71014786,-5.5372014,-9.15419,-7.4033318,3.9637823,-9.018141
-376.0746,55.610703,-57.812794,22.817455,1.0810997,-8.64407,5.6247783,1.1615763,-3.4530997,-7.95542,-8.39214,5.354523,-5.6264253
-381.62247,54.464027,-57.368168,22.41065,2.2543519,-7.828656,7.496804,1.9633632,-1.127581,-8.420423,-11.6272,5.016885,-2.5736005
-387.78534,53.585934,-57.65267,22.737225,5.164069,-6.376423,10.308954,1.9939777,0.46604383,-10.280213,-15.503433,3.7167947,-1.1585058
-393.25262,52.262123,-58.391407,23.072605,7.6954837,-5.566509,13.212963,1.6622288,-0.3377601,-12.269398,-17.350643,3.4970436,-0.95687306
-398.67178,50.121788,-58.52887,23.798275,9.373844,-5.2260113,16.484331,2.6309695,-2.4288793,-13.270033,-15.822029,4.0811296,-2.5704703
-404.76123,48.827,-55.196053,25.745691,11.349396,-4.8050637,17.956417,3.4453368,-4.3670883,-12.879921,-12.15523,5.090111,-4.6435184
-411.52863,48.434715,-49.47883,28.918213,14.86378,-4.3540955,15.75086,2.7164862,-4.5033045,-11.859971,-8.577491,5.670415,-7.353067
-418.71524,47.79293,-43.15592,31.823662,17.664068,-3.9424078,12.819811,1.0144857,-4.230708,-11.3375435,-8.003043,6.29795,-7.5371027
-425.68057,47.17414,-38.253815,31.726112,17.389141,-4.132901,12.016941,0.4304731,-3.484817,-11.584608,-10.845423,6.6194963,-5.3945284
-431.50577,47.25761,-35.605713,28.187973,15.633715,-4.655073,11.981242,1.0231242,-2.0637906,-11.275032,-14.611696,5.6104918,-3.6521757
-436.30316,47.397774,-34.115463,24.104595,14.858524,-5.0910335,10.31283,1.5392284,-1.6017199,-11.409537,-17.254261,2.5753126,-2.8959584
-438.90335,48.85292,-33.834152,19.903904,15.294104,-5.287549,9.021709,3.3794968,-1.2282586,-12.127708,-16.852339,2.3646894,-2.4420762
-439.50455,51.04672,-31.688334,19.357529,16.203089,-4.384685,9.959311,6.1887465,0.46308082,-11.48919,-13.768377,5.5442557,-0.93785787
-442.26,50.223114,-29.103424,20.938572,16.627121,-3.2454789,11.920927,7.9176283,1.0038116,-10.498129,-11.10758,8.3138075,0.6920872
-446.78906,47.11663,-28.138227,21.984581,17.776472,-1.253041,12.585091,6.127767,-0.9086973,-9.71986,-9.715312,8.056113,1.317196
-453.0114,42.705135,-27.87653,21.831259,18.523266,0.18230206,11.506131,2.665335,-4.2278414,-9.999853,-10.027288,5.286185,0.805091
-460.66965,38.9899,-26.676517,20.175262,18.049706,-0.5079827,8.879298,0.27413416,-5.611369,-9.246899,-10.530945,2.3219879,-0.38987207
-468.02206,37.406837,-23.347801,19.208094,17.970646,-2.8645816,5.542679,0.864328,-4.413101,-7.471324,-8.29059,2.6472447,-1.4056704
-473.8103,35.80496,-20.232397,20.478722,19.18042,-5.1864533,3.396103,3.8886085,-2.3877048,-6.304407,-4.807384,5.586714,-0.76486
-474.7173,36.457176,-18.181366,21.49704,19.514576,-5.1856804,4.652377,6.5246673,-0.18865407,-3.4942582,-1.4462612,7.5126266,0.05697167
-475.5143,36.877155,-16.665642,21.304642,18.639637,-4.3798904,6.3535967,7.438951,1.1989689,-0.11342716,1.4170032,7.8270755,-0.032783598
-477.4301,36.981327,-15.718941,19.622612,17.8228,-4.515643,5.39828,7.320256,2.6686568,2.5950723,3.123445,7.9212723,0.9294293
-480.6364,36.97753,-14.306482,17.768452,18.528637,-3.65977,3.934823,7.882391,4.0798464,3.020883,2.8356552,6.8324866,0.82457644
-484.2564,36.857735,-12.387178,16.588058,20.16051,-1.303705,4.2303805,9.023792,3.8681922,1.3144575,1.9300668,5.558729,-0.34103638
-486.93954,36.68589,-11.4459915,15.22897,21.75895,1.380506,5.294243,10.427071,3.5356162,-0.86890423,0.4711889,4.4706335,-1.6662475
-489.20914,36.773163,-9.921707,14.368221,22.589645,2.9591548,4.676178,10.16114,3.3874197,-2.3581245,-0.76152503,4.0171814,-2.1265988
-490.7396,37.973145,-6.0141053,15.79689,22.97265,3.6959643,3.471224,7.783582,2.2612188,-2.6530657,-1.2355244,3.926801,-1.9566878
-492.91113,38.12925,-2.4100995,17.1433,22.713911,5.734618,4.373687,5.044842,0.54105103,-1.8802199,-0.6824751,4.02483,-1.9811511
-495.8589,37.74067,0.4122851,16.736156,21.42152,8.005738,5.744008,2.224904,-1.5260854,-0.93010175,-0.15158248,3.8707414,-0.8601776
-498.27768,37.94955,2.469283,15.028482,20.28793,9.673452,5.455144,0.08696549,-1.8789692,0.08851814,0.12588635,4.1524076,1.2501025
-500.5073,37.689083,2.6722403,12.656137,20.503782,10.947201,4.955264,1.4398525,0.11781174,0.24121077,0.09371412,4.2215714,2.3925722
-501.94138,37.34366,1.831565,11.042349,22.538448,12.401669,4.258481,3.1851563,1.3484046,-0.632338,-0.4877305,2.46939,1.8334196
-503.77863,36.278145,1.822123,10.959347,23.773544,13.320266,3.9039583,3.6018543,2.041349,-0.35687223,-0.7586145,0.26773632,0.20122218
-506.05124,35.73873,3.976605,12.078142,24.000172,13.133802,2.9783838,3.7304606,3.6419222,1.1280607,0.25684083,0.6387712,0.51598585
-509.46234,34.758186,7.320202,13.98486,23.551437,12.071655,2.2719646,5.0753713,5.9390717,1.7325761,0.8533329,2.5652442,1.6736676
-512.2438,33.739098,9.497108,14.924448,22.746288,11.456366,2.906159,6.924329,6.864872,1.0218524,1.2228577,4.1010413,1.7716377
-514.13654,33.054264,10.867434,15.069597,21.491808,10.910337,4.0317025,8.600798,6.683199,-0.8977947,0.61559224,5.170409,1.7708329
-515.34985,32.690117,12.106539,15.343576,20.310184,10.5990505,4.904415,8.39601,4.874494,-2.6473727,0.19862807,6.1650295,2.5487897
-515.37067,32.705887,11.773088,14.558292,20.3407,11.409713,3.7256083,4.822416,2.9385262,-1.3718065,1.5349152,6.4987135,3.6255085
-516.4251,31.269007,10.424101,13.925663,20.959045,11.5686035,1.7024093,2.5122242,3.200624,1.0019683,3.667296,7.715701,4.777455
-517.9569,29.43518,9.119175,13.1581335,20.559591,10.714048,0.9354713,3.6470125,5.736801,2.9812014,4.8185244,8.235394,4.5876822
-519.61707,27.961327,8.73707,12.316129,18.85058,9.740267,2.0240903,6.210029,8.086103,3.9977896,4.5860415,7.3638086,3.615147
-522.0144,26.070232,8.546053,11.490774,17.607136,9.946535,3.154871,6.6287365,7.8626432,3.777292,4.070299,6.1928344,2.3474712
-524.17883,25.13625,10.140367,12.346331,17.561954,10.853127,3.813385,5.0707617,5.2069597,1.9157623,3.0184042,5.349344,1.6265492
-524.98303,26.022793,13.1558695,13.842684,17.28849,11.0488,3.6940246,2.955658,2.6458821,0.84759796,2.7719898,5.184622,2.1432614
-524.6769,27.33059,15.073982,14.317501,16.34938,10.185579,2.6340709,1.0073311,1.2280934,1.2204316,3.801869,5.9636116,3.536959
-524.0756,28.055508,15.439323,14.175322,15.705138,9.10912,1.2396138,-0.1708914,1.1548032,2.2944365,4.842017,6.4186506,4.356638
-525.2171,26.603127,14.609198,14.199678,15.974135,8.895164,0.901619,0.2813904,2.3092852,3.1019106,4.812069,6.109991,4.326379
-526.9644,24.882153,14.073937,14.248636,16.719296,10.746578,3.2532072,2.197995,3.524704,3.7000108,4.924321,5.79084,3.314175
-528.7801,23.809847,15.14908,15.417755,17.386612,12.507955,6.567383,5.2765326,4.706165,3.3458028,4.527552,5.627788,2.1977296
-529.1616,24.572865,17.5279,17.000874,17.37687,12.990967,8.922113,8.181544,6.3268347,3.4074895,3.7225122,4.449136,0.89230263
-528.6003,26.190172,19.716621,17.712858,16.557543,12.593508,9.663753,9.256699,7.184908,3.5536234,2.4793708,2.4784813,-0.1197463
-527.94244,26.95603,19.717022,16.73604,15.703672,12.744956,9.957111,8.834696,6.959144,4.3728194,3.2817469,2.0525126,-1.2325099
-528.468,26.38786,19.209732,15.928178,15.00549,12.642826,9.7463455,7.878199,6.377986,5.420153,5.30145,3.8943734,0.3865565
-529.2334,25.285809,18.2025,15.08091,14.149286,11.913565,9.507723,8.083289,6.8505135,6.2416935,6.5103703,5.5901184,2.6852832
-529.3485,25.067915,17.785446,14.304583,13.113811,11.17064,9.544275,8.587147,6.8262253,4.9960833,4.5647535,4.3550425,2.8636546
-529.0449,25.593643,17.916103,13.419781,11.911422,10.438552,8.888605,7.672454,5.8277607,3.524864,2.3447452,2.342739,1.8893957
-529.2701,25.551432,17.960163,13.020674,11.472413,10.196506,8.152489,6.3526244,4.778454,3.0362582,1.9281194,1.8259826,1.6938335
-529.509,25.652607,18.480804,12.991129,10.791852,9.792477,8.140457,5.897236,4.089035,3.431304,3.474408,3.0813031,2.1703181
-529.4926,25.742365,18.739292,13.158972,10.327234,8.9159775,7.893523,6.57001,4.951887,4.430355,5.3231716,5.274614,3.0104394
-526.5354,28.73191,19.04813,10.945253,6.9836197,6.6765437,8.755888,10.494846,9.819507,8.093912,6.823018,4.4601727,0.46014568
-523.2047,32.298042,19.685871,8.61442,3.7392728,4.881451,9.272089,12.888305,13.023637,10.489992,7.217224,3.3541331,-0.77120644
-522.4308,33.05259,19.442654,7.299697,2.203876,3.8638554,8.761296,12.907848,13.620932,10.802439,6.3085003,1.8323773,-1.6301701
-525.32544,29.91505,18.519886,8.325752,3.5877213,3.9800954,7.382489,11.217779,12.589843,10.041329,5.0139246,0.21554363,-2.6569185
-529.7522,25.029243,17.379578,11.424372,8.4669895,7.199882,7.567149,9.192921,9.567963,7.220047,3.8423126,1.1702162,-1.0098114
-533.10675,21.851772,18.030008,15.8223,14.098935,11.051174,8.302765,7.392681,6.625286,4.7587223,3.434217,3.3086271,2.2945142
-532.8339,22.687431,19.346024,16.831814,14.869225,12.29432,9.81443,8.429002,7.3064823,5.510011,3.771528,2.6328454,1.0523299
-532.33185,23.5472,20.208775,17.299145,15.290585,13.258519,10.85257,8.595064,6.7854934,5.2474394,3.776019,2.0644526,-0.18256712
-532.50635,23.434486,20.201841,17.172081,15.262695,13.669119,11.237363,8.043316,5.2852564,3.7609062,2.8984814,1.5343083,-0.54935455
-533.07605,22.550774,19.17178,16.132084,14.488228,13.295867,10.995859,7.365164,3.8282924,1.8792001,1.5016075,1.366557,0.463689
-531.4584,24.262383,19.796501,16.17235,14.474108,12.971279,9.801069,5.382242,1.8435073,0.61489296,1.1050894,1.6446149,1.2978206
-529.0741,27.081251,21.861849,17.725542,15.338582,13.319107,9.668274,4.8919516,1.5812823,0.32736,0.52038825,1.3838809,1.4636601
-528.7488,27.999252,23.141207,18.661255,15.759916,13.260009,9.87813,5.9204154,2.642344,0.846934,0.48708266,0.98214483,1.4618647
-528.8298,27.689558,22.566898,18.208603,15.724251,13.529427,10.287588,6.580489,3.6832466,2.060559,1.4534769,1.4074743,1.2526729
-530.33044,25.848812,21.360994,17.617956,15.580605,13.740072,10.822838,7.423619,4.8637905,3.550692,2.9043765,2.1882565,1.0189656
-532.3174,23.865583,20.899052,17.80254,15.361663,13.202595,10.78339,8.273931,6.2890615,5.0562286,4.1473217,2.987325,1.4606506
-532.1539,24.182865,21.216593,17.637926,14.308185,11.419922,8.909245,6.9070024,5.6441507,5.055564,4.680803,4.0058513,2.862277
-531.32306,25.070995,21.448812,17.193106,13.325783,10.049758,7.2472167,4.9622774,3.5421472,3.2930703,3.8350835,4.103052,3.3612788
-529.99207,26.206009,21.212553,16.245937,12.464828,9.587687,7.1106024,4.531811,1.9476318,0.5031073,0.79866564,1.5886433,1.5523908
-530.57355,25.651375,21.013327,16.12372,12.600868,10.325393,8.178578,5.363632,2.1626801,-0.3746782,-1.4388491,-1.1082647,-0.06445828
-532.0031,23.910545,20.143208,16.509747,13.930903,11.677723,8.965559,5.9521255,3.1228895,0.6324795,-1.2573414,-1.792822,-0.5882966
-531.7379,23.84132,19.536509,16.246992,14.255869,11.589216,7.8587437,4.936492,3.738907,2.7572436,0.76068664,-0.9814717,-0.73442215
-530.59216,25.030283,19.758135,15.543213,12.889112,9.725559,5.748437,3.1971564,3.158926,3.695258,2.7295446,0.87194616,-0.073283896
-530.33606,25.366806,19.660667,14.360567,10.782822,7.853304,4.94919,3.0674195,2.978616,3.7387156,3.8080225,2.7785306,1.3106551
-531.6553,24.079372,19.241743,13.934919,9.910156,7.327607,5.4692855,4.0219216,3.3818164,3.779255,4.4954195,4.309171,2.7687936
-533.2408,22.173672,18.179073,13.787294,10.324774,7.9189816,6.2088375,5.1156855,4.7979875,5.117704,5.3934536,4.794435,3.11277
-533.71576,21.565151,17.784775,13.654785,10.238244,7.7058644,6.1866894,5.817505,6.1751347,6.422289,6.0059714,4.814791,2.9724126
-533.69977,21.361168,17.307848,13.181461,9.647083,6.852977,5.5735064,5.9093275,6.6333385,6.7972727,6.4290915,5.4141645,3.479624
-533.97424,21.091846,17.4315,13.758545,10.310253,7.339683,6.0654325,6.4089537,6.689521,6.2718115,5.7807016,5.0082765,3.4197006
-533.4371,22.198544,19.035429,15.591369,12.584583,10.079348,8.232302,7.118313,6.3915,5.6290407,4.667629,3.547874,2.5066576
-532.4595,23.781746,20.95916,17.657188,14.5888405,11.789566,9.257799,7.275545,5.9714956,4.9756136,3.8493495,2.6846242,1.9242922
-531.96844,24.636168,22.10099,18.857403,15.474688,12.138355,9.069044,6.673657,5.144908,4.162218,3.2464437,2.3273659,1.7224761
-531.7474,24.779139,21.929829,18.531633,15.1473675,11.712812,8.399965,5.9081774,4.6676884,4.1746316,3.541986,2.5581748,1.7916946
-531.164,25.092907,21.182226,17.071041,13.713083,10.67473,7.646554,5.387657,4.740095,5.2215066,5.3177567,4.179379,2.4778008
-530.8661,25.115175,20.476402,16.07135,12.942192,10.162516,7.2100153,5.154655,5.0300875,6.0168247,6.1756763,4.66838,2.4546733
