0,1,2,3,4,5,6,7,8,9,10,11,12
-316.88757,49.70615,-22.762297,-3.51228,-19.059217,-11.755415,-16.852036,-7.217267,-10.457497,3.6789784,11.788717,12.812068,10.472552
-318.95288,49.88793,-20.286423,-7.260524,-17.554136,-12.587513,-15.040504,-8.266401,-12.118022,5.3869486,9.764547,14.866571,8.743219
-319.9894,47.84069,-17.191986,-9.917002,-16.83154,-13.505772,-13.471752,-7.913553,-14.757492,8.551067,8.141548,18.947714,6.8622217
-317.52835,43.10714,-14.510843,-10.06736,-16.09955,-12.079979,-12.968076,-6.2818327,-16.987282,10.472276,8.755863,22.900234,6.753427
-312.6631,37.478004,-12.72856,-10.863345,-16.228962,-10.178654,-14.310793,-4.869218,-17.907928,12.764083,12.502768,24.240505,6.7501273
-308.10364,30.83563,-11.46486,-12.602343,-16.1942,-10.355221,-15.361834,-3.8885162,-18.612503,16.182625,16.80723,21.744709,7.0405755
-306.2682,25.452658,-11.91943,-12.04515,-16.717827,-11.431834,-16.695152,-2.897074,-18.503458,18.278599,18.150604,18.625137,7.8317633
-306.90244,21.39922,-12.367143,-10.269394,-17.204449,-11.971757,-17.87317,-1.305351,-16.511642,18.663368,17.220413,16.87889,7.364157
-310.22485,17.250206,-10.819891,-8.455305,-16.532116,-10.717412,-18.22371,0.12457132,-14.072175,19.246368,17.21609,16.868366,5.4041023
-312.91003,15.4929085,-5.892396,-8.123031,-16.179956,-10.375027,-20.018873,-0.8738303,-12.764373,20.063662,19.09373,20.201359,5.1710644
-313.67834,15.1626005,-1.205152,-8.164898,-17.911919,-11.612511,-22.967335,-2.991599,-13.311386,20.726814,20.503578,23.66839,3.2884712
-310.7075,13.597915,0.8214364,-8.946083,-20.595737,-13.141715,-25.855274,-4.59499,-15.706364,23.50077,20.227985,23.059927,-2.335263
-307.25378,11.469051,1.5249486,-11.108023,-22.073486,-12.444027,-28.322664,-5.825279,-17.274105,26.861536,19.430706,20.488209,-9.183243
-302.5183,9.122445,-1.8278081,-11.87339,-22.60559,-10.574643,-28.32722,-6.2379513,-15.904354,28.492264,19.175516,19.645939,-13.599539
-292.384,5.3968787,-10.581248,-7.8284082,-23.09497,-10.567694,-26.93136,-5.714073,-12.313641,29.496078,17.821438,20.695396,-14.691728
-283.20612,2.895526,-16.08223,-2.921556,-23.359882,-12.407043,-26.296429,-2.028638,-8.608552,30.702007,16.584965,21.290356,-14.863412
-278.6781,3.1055143,-16.729057,1.2730752,-23.552877,-14.285614,-24.969028,2.1257992,-7.2335024,30.246866,15.096407,21.379532,-14.157178
-279.17682,4.916954,-16.644087,3.1435604,-23.973482,-14.959416,-23.026417,4.7978873,-9.133186,28.528217,16.11882,21.842968,-13.172092
-286.22705,6.123501,-16.04209,3.167556,-24.016094,-15.077068,-21.79893,6.861823,-11.355289,25.466228,18.847404,22.446457,-10.488316
-296.4344,5.187749,-15.166797,0.97663987,-21.04216,-15.122593,-21.233192,7.367966,-12.279331,21.067783,22.142036,24.061161,-6.210266
-303.95615,1.6010084,-14.555161,-3.5361776,-15.628609,-15.37818,-20.664055,4.533424,-10.570938,18.601847,26.412115,25.30423,-3.5110948
-307.67337,-3.387259,-14.14173,-7.4155846,-12.6185875,-16.226286,-19.430758,1.0493381,-6.832735,19.273579,28.712421,25.459743,-4.7140865
-309.54456,-6.62166,-14.313032,-9.7277155,-12.679462,-15.489714,-16.812967,-0.18806577,-4.3441,19.106012,27.642958,24.413857,-7.8889246
-312.1363,-7.4406853,-14.907713,-9.834919,-14.651559,-13.206793,-15.564718,0.28964543,-4.9944897,19.392086,27.265095,24.346457,-10.5389805
-313.75626,-4.1743326,-17.242674,-7.7155943,-16.891588,-10.516314,-17.814472,2.2841198,-7.122767,21.568823,28.242184,24.70575,-12.210107
-315.84332,1.9586277,-20.533516,-3.5930727,-18.138718,-9.433369,-22.32454,4.9408503,-8.213065,23.69851,28.384563,24.603855,-12.872379
-319.4351,7.2316065,-23.423368,-1.7219968,-17.237686,-10.793077,-25.919048,4.601947,-6.4882126,25.586266,30.288479,23.28122,-13.047829
-324.39883,10.862912,-23.655539,-1.2684227,-17.532303,-13.359652,-28.217934,2.277443,-5.192689,26.227432,32.08763,22.714142,-13.274309
-328.1243,14.051846,-21.500702,-1.5438994,-19.13593,-14.582003,-28.126387,1.1126819,-5.597651,24.30578,31.150696,22.512806,-12.114676
-327.55524,18.330812,-21.087873,0.2652626,-15.72883,-13.735207,-29.394789,0.20954204,-5.025643,21.786972,28.475578,22.017584,-10.520081
-323.81808,22.965448,-25.173565,1.8886049,-10.854403,-11.719278,-29.922356,-1.1906693,-6.137727,17.524778,24.376606,22.357002,-7.5888786
-320.1598,25.579288,-32.40349,3.2513537,-7.9320374,-9.625029,-27.350327,-2.3397446,-10.790744,13.046055,19.599983,22.586472,-3.5345533
-317.64688,26.681673,-41.17223,5.1435523,-7.5905876,-8.369425,-23.870266,-3.339666,-15.327909,10.845995,15.408268,21.398998,-2.0300965
-306.00946,32.88939,-55.02521,1.9130669,-14.270651,-12.620075,-20.113459,0.99077284,-13.099558,14.337297,11.779396,12.60277,-7.7702456
-289.66052,40.092487,-66.36848,-1.4704051,-21.431469,-19.69314,-18.878777,5.815963,-6.8617873,20.502968,10.367728,2.7613165,-14.757722
-279.2736,44.33693,-69.435074,-1.9465126,-23.193424,-24.409365,-18.239231,9.84162,-2.1107755,24.436556,10.128507,-2.9879856,-18.042696
-276.7782,46.406914,-68.009476,-2.2754333,-22.318672,-27.789236,-17.630165,13.950239,-0.40763783,27.636614,9.734858,-6.2303257,-20.075146
-281.0164,46.965622,-64.72466,-2.316083,-20.609196,-29.793114,-16.700867,16.880241,0.06896758,30.015137,8.937716,-8.305824,-22.188978
-288.36566,46.067406,-62.074013,-0.4720417,-18.729706,-31.311493,-17.414886,18.669498,2.1106324,29.57528,7.1308026,-9.251917,-23.022202
-293.11295,44.470963,-60.657135,-0.022936761,-17.3536,-31.023819,-19.303629,19.329708,3.8183138,27.420887,5.1349897,-9.606051,-22.77846
-296.08478,43.49089,-58.938007,-1.8066187,-16.554234,-28.491192,-19.644184,19.505653,3.2105765,25.482248,4.2613416,-10.694717,-23.646156
-300.92346,43.01764,-57.47475,-2.4946747,-17.008444,-26.33413,-18.523031,20.546913,1.1241629,23.619293,4.4593887,-13.396512,-25.791767
-306.94824,43.504906,-57.877563,-2.1579618,-17.753197,-24.426266,-17.505827,22.161781,0.011784077,23.184574,5.6130376,-17.29296,-27.37652
-313.0946,45.160076,-60.05929,-1.637974,-18.015547,-21.21128,-15.607655,23.518078,0.06497395,23.817553,7.040025,-19.486866,-26.146564
-319.50812,47.397316,-62.78519,-0.5391873,-17.837994,-17.987366,-13.054156,23.259253,0.03348875,24.024267,7.620665,-20.546104,-24.060852
-326.04715,49.63333,-63.741196,-0.04785201,-16.316343,-16.330803,-10.666393,21.236935,1.1071572,22.95536,7.801376,-22.212687,-22.590929
-331.14255,53.785164,-63.29476,-0.3953858,-14.730622,-16.539457,-10.088528,19.537977,2.0922947,20.985422,7.203929,-22.475975,-22.455334
-333.84933,59.942757,-60.45105,-1.5063119,-12.727322,-19.532362,-11.924113,17.459465,1.5223022,18.206678,6.424113,-21.589989,-22.54417
-337.35248,65.873405,-57.615276,-3.602343,-9.986663,-22.270348,-14.872079,15.756771,1.614961,16.887661,5.766274,-21.958664,-21.767872
-341.50284,68.27061,-55.794228,-5.4198217,-10.909201,-23.423914,-16.676844,13.124668,2.6698713,15.6359215,5.7234178,-21.480293,-21.670221
-347.0405,67.829094,-54.298477,-5.842182,-13.522554,-23.052317,-16.217522,11.367006,3.7348232,13.232302,6.185069,-20.794939,-21.855179
-353.94595,66.822655,-52.2671,-4.454273,-13.930529,-22.422289,-13.532052,10.571252,3.1785069,10.692621,5.4735675,-20.371357,-20.272491
-360.8259,67.042435,-49.262,-2.33246,-11.239744,-21.298935,-9.451086,10.23394,0.8241396,8.346886,4.043891,-19.597267,-17.53026
-367.16013,68.739395,-47.118347,-1.9087921,-8.198132,-21.0079,-6.498061,10.09081,-1.113112,5.959084,2.580295,-20.67868,-17.56683
-371.30646,70.84537,-45.891083,-2.4144003,-6.335764,-21.822844,-5.919896,8.752287,-1.586795,4.3258886,0.7597221,-22.404255,-19.640247
-371.6704,72.76485,-45.58532,-2.9283276,-5.7617273,-22.51374,-7.13176,6.175737,-0.7895248,4.5880046,-0.8297298,-23.120834,-21.144505
-370.79166,74.989685,-46.0632,-3.7359715,-4.5911274,-22.421389,-8.861074,3.823952,1.5833123,6.4901037,-0.71660805,-22.27627,-21.81063
-372.6008,75.78088,-46.09191,-4.766737,-3.2405334,-21.704351,-10.626461,1.5080321,3.0000396,8.100517,2.3326328,-19.879875,-22.767624
-377.53964,74.12323,-44.915092,-5.046708,-2.6919327,-22.101913,-11.808758,0.6703114,2.8923242,8.458881,5.2373447,-17.209688,-24.010548
-383.91824,71.83951,-42.808426,-4.9787054,-3.5587888,-23.149197,-10.141831,1.4855917,1.8281237,7.300333,5.413435,-15.075446,-24.415775
-386.90656,72.04204,-40.781487,-5.379314,-5.4770393,-24.036682,-6.63309,3.935684,1.9286784,4.448164,1.0695397,-15.23255,-23.455334
-386.2497,73.08352,-41.517544,-4.790188,-3.8868861,-24.649502,-5.933318,5.194583,3.5368285,2.0447032,-5.8697424,-17.10095,-20.763702
-385.4499,72.75249,-44.162334,-4.7090135,-1.9124553,-25.03329,-6.1170883,5.446122,4.819309,1.2428001,-11.528787,-20.728905,-19.639196
-384.53976,73.01088,-46.749886,-5.969902,-1.358401,-24.951633,-4.4592447,5.4359264,4.9084578,2.146403,-13.92791,-23.432096,-20.45727
-374.81165,77.94589,-51.55438,-9.414512,-1.9614035,-21.558058,-0.042720914,3.643944,1.7640172,2.913792,-10.7414,-20.907007,-21.07536
-357.2754,80.95185,-57.116745,-8.978361,-6.7150097,-17.436932,0.39959645,-1.1104944,0.396891,0.80897903,-6.5131526,-16.528625,-22.092354
-340.88397,80.30707,-61.41004,-7.0046453,-12.254467,-13.126579,-2.1933393,-5.0378637,-0.9567845,-1.2745199,-2.850029,-14.340572,-20.408419
-326.78473,76.98018,-63.908638,-4.5384636,-17.334227,-8.874319,-3.8157516,-5.2885075,-2.9985137,-1.5537605,-1.1673601,-13.578447,-17.984959
-312.34937,71.80884,-65.33728,-2.0754757,-22.031284,-4.846447,-3.5895662,-2.4897964,-5.6185126,-0.7140994,-2.5440278,-13.893644,-15.888205
-295.54898,67.69112,-68.199905,-1.8920958,-28.899574,-2.7792552,-0.65964305,2.0413077,-9.039667,-1.7520096,-7.4690924,-16.597029,-11.143156
-280.03046,63.963997,-71.522446,-3.2493458,-34.058907,-3.4439144,1.1726242,4.2741117,-14.099825,-4.6786175,-10.591364,-17.243443,-7.238386
-270.8057,62.389027,-74.4749,-3.3610125,-35.927864,-5.4413767,0.17346531,4.0998135,-19.133602,-9.0028305,-12.96371,-16.713673,-5.467473
-267.33246,64.11294,-76.439606,-4.1399555,-36.785965,-8.420727,-2.7411518,3.3048272,-20.96839,-12.291563,-16.320396,-17.617561,-5.837012
-268.76956,67.32722,-77.204506,-6.161338,-37.51554,-11.759926,-7.252608,2.813078,-20.255257,-13.660279,-20.014486,-19.291653,-7.016655
-272.9551,69.87629,-76.510056,-7.6781206,-37.09075,-13.634008,-10.291614,3.4321966,-19.510891,-13.577972,-22.6388,-20.458698,-7.472931
-277.23438,71.79413,-75.314644,-6.4686,-35.280716,-14.086639,-9.195577,4.2876625,-18.794998,-13.139795,-21.696056,-20.689606,-7.942957
-282.178,74.212814,-74.812904,-4.9323006,-31.95211,-13.380251,-5.8082623,3.7147841,-18.204737,-13.295355,-17.79499,-19.177418,-8.495246
-289.13043,77.64958,-75.61717,-5.3518767,-28.956768,-13.819443,-3.098055,1.4722967,-16.72146,-13.29138,-12.8100815,-17.003677,-7.8881464
-296.82776,82.09657,-75.39151,-6.8547792,-26.999607,-15.422467,-1.5698435,-1.2632682,-14.357915,-13.922575,-9.955843,-16.10307,-7.6903934
-303.5898,85.35007,-73.48036,-7.7945623,-25.1339,-17.088829,-2.2372746,-2.7064817,-11.576023,-15.126968,-10.754314,-16.774605,-8.418293
-310.36636,85.75262,-72.13713,-9.620081,-23.05523,-18.286304,-3.126691,-1.1757699,-9.061021,-16.465921,-15.224561,-18.510422,-8.048452
-319.11826,85.51529,-70.867714,-11.771465,-20.749039,-18.620728,-1.7419244,1.0289999,-8.399553,-18.384373,-17.62855,-20.042797,-7.675224
-327.34854,86.71713,-67.88043,-13.743424,-19.349413,-18.39093,1.7207682,2.8983994,-8.347499,-16.738846,-14.040743,-18.806232,-8.810398
-335.42578,86.50336,-64.536896,-14.21035,-17.170616,-16.97331,4.7360773,3.5850914,-7.100019,-12.820799,-10.592757,-16.562016,-8.888506
-340.37213,86.33099,-63.788673,-15.296423,-15.391449,-15.324405,6.3041825,1.2859333,-5.946273,-10.06628,-11.352585,-14.456634,-6.7099075
-343.30554,86.71275,-63.37478,-16.884708,-14.610344,-15.412931,5.47982,-0.95265245,-5.258752,-9.142192,-14.737259,-13.476197,-4.4501553
-346.51447,87.548874,-61.688423,-17.609455,-14.417602,-16.986094,5.6466017,-0.8721514,-6.100708,-10.26819,-17.749907,-14.381081,-3.3131227
-351.6198,88.344086,-58.83828,-18.95723,-14.662526,-19.176907,6.9871826,2.297237,-7.0357103,-11.655682,-18.945442,-16.090374,-3.3801696
-358.9894,88.78743,-55.33058,-20.770746,-12.846609,-19.372091,9.445372,7.14393,-8.796739,-13.837683,-18.425562,-16.58609,-3.3445592
-366.43918,88.623215,-52.53514,-22.797749,-9.634576,-17.959526,10.033276,8.876597,-11.498119,-15.712285,-17.484966,-15.41759,-3.042211
-372.82333,87.32576,-51.06167,-24.446964,-6.715019,-15.974651,8.485393,6.9146047,-12.127041,-14.069603,-16.428017,-13.887787,-2.9374855
-377.95316,84.73503,-50.3543,-24.356049,-3.3815122,-13.050052,6.6700664,5.0959496,-10.305595,-11.09027,-15.497597,-14.202505,-3.473628
-381.8758,83.14091,-48.363754,-22.464073,-0.5444305,-12.386183,4.4341393,4.8579245,-8.320445,-8.837732,-14.31555,-15.208883,-4.575707
-384.12662,83.949265,-45.071724,-20.7757,1.0297276,-13.530791,2.4512196,5.3847227,-8.463551,-8.109684,-12.56436,-16.45369,-5.577756
-384.9083,85.86594,-42.492462,-21.387981,0.6542267,-13.822064,2.0240633,4.702257,-11.64765,-9.264281,-10.155964,-16.05188,-5.6408243
-385.1346,87.289955,-41.22136,-23.492424,-1.3310063,-13.7962055,1.7201245,3.0503917,-13.919599,-9.577836,-7.8205924,-15.04089,-6.983606
-385.01938,88.1741,-41.619858,-26.457352,-3.0231252,-13.943199,0.74273884,2.366057,-14.066681,-10.082264,-7.5307336,-14.718623,-8.853349
-386.43695,87.89076,-42.241844,-29.103798,-3.578455,-13.605316,0.268754,3.6517324,-13.227976,-11.911938,-8.715,-14.257603,-9.040628
-388.97617,86.410736,-41.875854,-29.54501,-4.133861,-13.970177,0.5573542,5.4356833,-12.680561,-13.570859,-9.233531,-13.135984,-8.052371
-386.14627,83.40773,-43.48684,-24.789415,-7.2684727,-16.7385,2.1321373,3.9920273,-12.186935,-12.894692,-10.007357,-11.655991,-7.5443683
-376.81647,78.94548,-46.830566,-17.668964,-13.447311,-19.736155,3.144581,1.2394588,-10.7365055,-11.228106,-9.796959,-9.111801,-7.6478376
-364.09338,72.064804,-48.770702,-14.107993,-18.98088,-19.147976,0.8857869,0.5707896,-11.872345,-7.9004397,-6.265131,-5.865837,-7.037839
-353.63733,66.36754,-50.921722,-13.284469,-20.700481,-17.365255,-0.46671128,0.5529218,-12.696612,-3.8093677,-1.3820326,-1.4235849,-7.0362244
-345.55377,62.52607,-53.490776,-14.121048,-22.100597,-15.913436,-1.3354197,0.5275817,-12.342871,0.22600666,3.9261367,0.51854503,-8.597826
-328.0953,60.06215,-53.534782,-8.954332,-24.278996,-12.333025,-6.1235814,-0.14470577,-12.621378,2.392213,7.8511343,-2.718504,-14.197578
-307.86536,55.578144,-50.09737,-1.8330846,-26.029575,-8.922147,-11.833021,-0.46816683,-15.374195,4.288245,6.6826377,-4.6409287,-21.416935
-295.88507,51.410725,-47.052094,1.2836167,-25.788914,-7.610761,-14.603206,-1.1239319,-19.116085,4.8842564,4.5694327,-4.356801,-26.79816
-291.4835,47.875286,-44.432777,0.4757771,-23.93583,-7.8814363,-16.136984,-2.276051,-21.980854,5.627861,1.4569988,-4.284888,-30.130543
-290.85538,46.741936,-41.907223,-3.8711586,-21.123993,-8.433376,-15.412964,-2.0865703,-21.793362,7.460096,-1.9941711,-5.7517276,-31.796478
-290.49893,47.79724,-39.61036,-7.728766,-19.418531,-7.028027,-14.837624,0.047568798,-20.31258,10.824438,-3.666184,-6.2650857,-30.943005
-289.94562,48.083107,-40.002224,-8.685341,-19.7182,-4.402123,-15.631859,1.1053605,-19.76121,13.260875,-3.113865,-5.187084,-29.185966
-290.95355,49.787987,-43.258278,-7.666594,-21.876495,-2.1195726,-15.394205,1.4395268,-19.647083,13.713097,-0.46508408,-3.047429,-27.68143
-294.12045,54.487297,-46.659016,-6.4569454,-23.299637,-1.0493668,-13.084903,1.1798205,-19.268955,11.238994,2.7080615,-2.130522,-25.307022
-300.27487,61.072666,-49.70971,-7.060397,-23.15608,-1.0435723,-11.669603,0.389017,-17.025665,8.169785,5.0408993,-3.011147,-22.094017
-309.8798,67.23855,-50.78974,-9.54884,-21.613764,-2.1087353,-11.31189,1.0366482,-14.664036,5.5793576,6.5108566,-4.3481283,-20.720135
-320.5493,70.90897,-49.546196,-10.486546,-18.523447,-4.6782613,-10.67973,2.0208793,-14.431223,4.0088,6.9285097,-5.1153746,-21.014908
-328.67963,72.423584,-47.510223,-7.7454624,-16.94061,-7.5227594,-9.576578,2.1661396,-15.695736,4.02408,6.4360685,-5.5683002,-20.640644
-334.03543,72.39864,-46.02394,-5.3584566,-18.28151,-9.770827,-7.9143543,2.1252017,-16.405495,3.7539802,6.9123,-5.257901,-20.338821
-337.7455,73.01698,-45.83194,-5.56656,-20.451103,-11.279123,-6.1459017,2.1518617,-14.7703705,4.3697824,8.84264,-5.10117,-20.676956
-341.00873,74.04958,-45.295723,-5.8138313,-21.04293,-11.044229,-4.518035,1.6115913,-12.094019,6.064548,11.048626,-4.928979,-20.83515
-342.82837,76.4844,-44.050873,-5.9924912,-19.775753,-10.100964,-3.6722543,0.3447368,-9.658897,7.5421786,11.77906,-3.9637582,-19.594023
-345.1521,79.99736,-43.702633,-7.5811877,-19.176693,-10.05136,-2.7851934,-1.6977015,-7.833377,7.44982,10.735167,-2.7926838,-17.857515
-348.7001,82.23816,-45.233505,-9.535696,-18.600567,-12.306448,-2.1864958,-4.5416484,-8.211563,6.47478,9.37259,-3.5313535,-17.560295
-353.22598,82.61065,-46.340244,-11.410238,-18.044786,-14.977362,-2.6361966,-5.591153,-9.408135,5.472474,8.592327,-4.6741076,-18.232819
-357.62848,82.74594,-45.563232,-13.41291,-17.157442,-15.545791,-2.9023352,-4.2463202,-8.641316,5.318075,8.999807,-4.780553,-19.477901
-360.70227,82.8958,-43.598927,-13.689296,-15.735415,-13.625497,-2.4861155,-2.9866197,-6.472159,5.504026,9.755314,-4.150202,-19.685246
-363.37277,83.55658,-41.14038,-12.664974,-14.10845,-12.3723755,-1.3453493,-3.3861644,-6.321784,5.350812,8.542802,-4.0647616,-18.815985
-365.24365,85.04585,-39.43963,-11.793504,-13.158304,-13.379056,0.5770817,-3.3248897,-7.426811,5.6118503,7.3777275,-4.7284074,-18.676456
-367.36377,85.54455,-39.58763,-11.861145,-11.941877,-14.7980175,1.3010467,-2.175233,-7.2283993,5.55257,7.5746837,-5.9693537,-21.176205
-371.14685,85.6488,-39.98228,-13.587772,-9.917907,-15.688341,-0.5456079,-1.5055039,-6.0942993,5.5207267,8.801657,-6.894754,-23.324276
-378.14606,85.386604,-38.573364,-15.835284,-6.3720303,-15.226414,-3.5129714,-1.9428977,-5.300614,5.8271847,9.869289,-6.789645,-24.856174
-384.92102,86.14292,-35.560944,-18.604328,-4.1077223,-14.436071,-5.364739,-3.4573777,-6.175826,6.5899773,9.905783,-6.1886826,-24.9253
-387.53638,87.99781,-32.99074,-20.602724,-4.563892,-13.684,-4.815376,-5.0201397,-7.591492,6.4998465,8.057648,-6.2695503,-21.802597
-384.51413,89.31857,-35.27923,-20.283297,-4.160366,-14.861889,-4.864422,-7.8268046,-8.377367,7.32639,4.7130637,-6.820043,-16.3503
-376.38812,89.36047,-41.376564,-17.930475,-4.551329,-17.869251,-4.8260365,-10.538214,-9.765865,7.6265297,1.9904664,-6.322833,-11.727308
-367.86487,89.78429,-47.37937,-16.70205,-4.5934763,-18.312607,-3.216939,-11.018557,-10.881136,6.460114,1.2905228,-4.3089905,-7.9121995
-359.94867,91.89155,-51.532593,-17.723907,-5.404647,-16.847618,-0.2647991,-9.014179,-11.832989,2.9790688,1.5075701,-0.84781075,-4.132962
-349.6518,91.148254,-54.967377,-14.118474,-9.215042,-15.263145,1.3543788,-9.984224,-10.379536,-1.1745789,1.4002808,3.9547942,-2.8205729
-334.84622,85.24286,-58.990746,-7.1369014,-12.968557,-12.076847,-1.2934899,-12.259752,-10.670421,-4.078189,0.8887995,7.90082,-1.2037191
-318.56107,76.603836,-61.775467,-0.24582493,-15.378141,-7.5165396,-6.4930644,-12.186592,-13.680278,-4.2745013,1.3070805,9.111971,0.11889708
-305.26395,70.06177,-63.735687,3.569533,-16.812815,-5.146739,-9.697858,-9.538642,-15.101789,-3.0638132,0.655304,7.371482,-0.6434483
-294.97098,68.65158,-64.97761,3.2387116,-20.21743,-6.121587,-11.933082,-4.741479,-14.718924,-2.6600277,-2.3599324,1.9855139,-3.2308846
-287.43015,71.39487,-65.98547,0.668401,-24.526148,-9.446138,-14.944078,-2.263511,-15.617354,-4.7977877,-6.184058,-2.6629386,-5.1386786
-283.2498,74.9964,-69.31467,-3.232105,-28.453941,-12.473778,-16.603539,-3.7686286,-17.26879,-7.793442,-8.124432,-3.9656844,-6.656992
-283.36725,78.074234,-72.31468,-6.406714,-30.222733,-13.841184,-15.357962,-6.517051,-17.774342,-9.61715,-8.173378,-3.3306856,-8.135672
-286.59344,80.2031,-72.037926,-8.185228,-30.804457,-13.643031,-11.9743595,-6.564892,-16.679337,-10.183254,-7.5506964,-3.2268958,-9.16683
-291.04227,81.39787,-69.94982,-9.013998,-30.854124,-13.503316,-9.063965,-5.191661,-16.44338,-10.750467,-6.63997,-3.9987507,-9.208646
-295.32953,83.39726,-68.758,-8.606015,-29.463274,-14.949675,-8.463588,-4.579598,-15.892303,-11.743963,-6.4845223,-6.2527876,-8.278199
-299.6162,86.72691,-69.106,-9.321539,-27.946365,-18.608864,-9.864172,-4.562931,-14.963157,-13.509064,-7.4306645,-8.673346,-6.902026
-303.4016,89.94599,-68.81582,-12.069842,-26.616879,-21.252047,-11.893646,-5.6486216,-15.095123,-14.633212,-8.0226555,-9.248402,-5.5185723
-308.474,90.26148,-66.795044,-13.539431,-25.943996,-21.00137,-13.276021,-8.861496,-15.342817,-14.3395405,-8.145889,-9.151412,-5.4287415
-314.9806,89.93849,-62.310555,-11.38834,-23.901161,-20.111061,-14.229925,-12.821702,-14.923667,-13.3656845,-9.589138,-11.058894,-7.723832
-321.95566,90.96388,-58.331806,-9.219038,-19.473473,-19.743671,-15.255924,-15.170193,-13.884419,-13.150907,-11.3738,-12.360889,-10.238828
-328.49063,93.65229,-55.883644,-10.886229,-15.561611,-18.794926,-14.65932,-15.664677,-13.91708,-14.593981,-11.752361,-10.772301,-11.0274105
-334.35474,95.996216,-53.20499,-13.106333,-13.978558,-17.622833,-12.08894,-14.24136,-15.444351,-17.121761,-10.666836,-8.962235,-10.261698
-339.70554,94.39727,-50.957294,-11.943142,-14.395708,-18.942904,-8.1711445,-11.349268,-18.590565,-18.150639,-9.269985,-8.500179,-9.078358
-345.17078,90.89864,-50.33873,-9.439763,-13.414681,-21.407116,-5.7264824,-9.060104,-20.496744,-17.595577,-9.056405,-8.882221,-7.585002
-351.16934,88.451935,-51.097267,-9.144688,-10.5975,-22.184288,-5.220999,-8.929876,-20.943684,-17.918756,-9.729538,-9.573618,-8.503754
-356.78607,88.66112,-51.634834,-12.251467,-7.209524,-20.971176,-5.6676416,-9.684265,-20.923698,-19.174763,-10.542175,-9.370454,-11.493954
-361.3895,91.20116,-50.455368,-17.589354,-5.694104,-20.315361,-6.4180727,-9.082342,-20.380493,-18.939522,-10.308472,-8.670475,-14.632874
-365.39807,92.89037,-48.642586,-21.45773,-5.94769,-20.845348,-6.897622,-8.596136,-19.931343,-16.914429,-9.078952,-8.172953,-16.056662
-368.0375,92.626175,-46.62719,-20.79954,-5.2913218,-20.051758,-5.8791847,-8.263886,-18.879711,-14.592838,-8.86321,-8.843114,-16.08429
-370.75122,90.91814,-45.129036,-18.740633,-3.245657,-17.573502,-4.599673,-7.738577,-18.059807,-14.929269,-10.29425,-9.9621525,-16.561544
-374.19003,89.73132,-43.884243,-18.354107,0.1148898,-13.528737,-3.9797378,-8.134201,-18.588848,-16.331516,-11.614024,-10.75831,-17.047352
-378.0086,89.139305,-42.214638,-19.124084,2.5451741,-10.37184,-4.648593,-9.889033,-20.023018,-16.940807,-11.190416,-10.114125,-16.248646
-382.41675,87.39571,-40.98424,-19.799799,3.1939268,-9.135405,-4.7677927,-10.273034,-20.758831,-17.245525,-10.311322,-8.551309,-14.576211
-385.58075,86.0045,-40.10617,-20.287655,2.2633433,-9.698989,-2.892909,-6.375198,-18.512568,-16.769405,-10.081217,-7.4044805,-12.463209
-388.37305,84.6808,-38.839314,-20.050285,0.7706456,-11.43556,-1.1149725,-0.75943553,-14.051798,-15.02481,-9.335787,-6.671797,-10.744413
-391.09314,84.17193,-37.069687,-19.930935,0.3573508,-12.9192505,-1.3682653,2.6657505,-10.562704,-12.358317,-7.3533516,-6.416465,-9.759205
-393.77374,85.12842,-34.846638,-21.309254,1.2074385,-12.570749,-2.6741874,3.9221478,-9.079052,-10.327845,-4.9502673,-6.378706,-8.853697
-396.62277,85.63272,-32.432243,-22.336132,1.9626498,-10.540312,-2.468277,3.571123,-9.793888,-9.603979,-3.4325087,-6.7191935,-8.591182
-392.7238,84.920715,-35.03203,-21.351654,-0.29200542,-10.17271,0.78305966,1.0393307,-13.050709,-8.846288,-1.8284123,-6.295424,-8.919178
-373.8587,80.20805,-41.393856,-15.198156,-8.681655,-11.1982155,-0.3303273,-1.5758252,-14.770588,-10.2003565,0.9528545,-3.8431756,-6.122759
-348.55637,72.73285,-46.86989,-10.423527,-14.510189,-10.917931,-4.700698,0.79515177,-18.668882,-10.857008,-0.047442198,0.4316789,-3.9925222
-325.2905,69.28934,-52.12885,-8.124777,-16.495384,-10.765909,-8.842707,0.7184629,-19.89758,-10.239136,2.0554276,3.4266548,-5.4672666
-304.35867,71.73338,-57.298733,-4.6944685,-15.495737,-9.407449,-13.476641,-2.0442612,-17.471249,-7.8955655,7.456382,5.270959,-10.773806
-290.2492,73.83096,-59.84768,-0.19556308,-14.965201,-7.3023586,-17.993652,-5.4433975,-16.625217,-5.673588,11.583487,5.9975896,-14.486087
-281.5313,73.12941,-58.850388,1.4896708,-16.29083,-5.631548,-21.615543,-6.0973954,-19.352856,-2.9064484,13.357537,6.8305187,-16.308079
-276.81213,69.48746,-54.312607,-0.7355616,-16.914843,-5.845285,-21.801075,-3.3778362,-22.525223,0.4956234,13.928701,8.49383,-17.979624
-275.49857,65.66967,-51.22599,-3.222292,-16.829895,-8.903854,-21.098999,-0.87219155,-25.685043,2.02785,13.001623,9.701482,-20.275738
