0,1,2,3,4,5,6,7,8,9,10,11,12
-220.41444,158.58127,-54.12342,5.442721,-11.187772,-7.274228,1.1129133,-12.107338,-13.502218,-15.259645,-17.897175,-3.6708803,5.6544375
-220.40648,158.07928,-55.759666,5.9706497,-10.321238,-7.567322,0.92971027,-11.775782,-13.544994,-16.883797,-19.85205,-3.1415768,4.9208746
-222.74643,157.75668,-56.1116,5.2461176,-9.838252,-8.358837,0.7982331,-12.305878,-13.286461,-17.32038,-22.659332,-3.0876646,4.8011727
-227.0005,158.72862,-55.11109,3.365257,-9.450016,-10.077968,1.2516949,-12.61779,-13.094357,-16.518734,-24.039598,-2.8991451,4.626726
-231.7038,159.97034,-53.72438,2.13519,-8.504034,-12.088673,1.5668898,-12.394993,-13.771181,-16.381245,-24.178314,-3.7006693,4.0689044
-235.59396,159.89398,-52.742683,3.1799245,-6.94184,-13.501356,1.2633932,-11.559056,-13.999634,-17.722073,-23.333359,-4.818487,3.32378
-238.71034,158.33124,-52.581245,5.5403433,-5.834591,-13.31695,0.6394712,-11.812383,-12.669802,-19.590832,-22.239014,-5.432149,3.1824782
-241.15428,157.03464,-52.68179,7.52429,-6.1375313,-13.618941,0.2332786,-13.394199,-11.233456,-20.856752,-21.285748,-5.339665,2.74579
-237.31015,155.04343,-53.30356,9.315657,-9.62252,-13.539661,-1.1463509,-15.428764,-9.786062,-18.700714,-19.469322,-4.4541273,2.5498407
-226.9728,150.72968,-53.401695,11.08879,-13.437466,-8.496271,-5.2614617,-17.16795,-10.337709,-13.816911,-16.948425,-3.7561255,4.7780685
-217.46863,147.63159,-52.035408,13.600716,-13.665023,-2.8458543,-7.8668923,-17.3138,-11.2822,-10.00287,-15.329468,-2.4161406,5.4785156
-206.06438,146.33032,-53.39769,13.6746645,-11.336048,4.182117,-6.981556,-17.175858,-14.207744,-9.420196,-13.892157,1.239577,6.111184
-194.99579,145.72356,-55.72669,11.345373,-9.989637,11.086889,-5.209409,-16.273682,-17.254852,-10.659197,-14.050837,4.8410563,8.599676
-187.27333,146.31894,-55.927322,7.7024984,-11.693702,12.941528,-5.607416,-16.469479,-18.56176,-11.167028,-13.637068,8.281741,11.692228
-185.57806,147.61362,-55.46126,4.261749,-15.389826,10.961679,-6.827671,-16.767563,-17.695543,-10.990782,-13.001171,11.320236,13.313288
-190.20415,150.1797,-54.227158,3.0527503,-17.739126,7.815565,-7.583076,-16.703203,-15.637586,-10.894415,-12.129919,14.653898,15.095123
-197.94125,154.57266,-51.403343,5.3628726,-15.610146,5.183811,-7.4582176,-16.61581,-12.819445,-11.415163,-11.492839,18.36741,17.252068
-206.42738,159.81198,-49.841133,7.848468,-10.96036,3.5343347,-6.749374,-17.755856,-10.137509,-13.859482,-10.992435,20.47667,19.086208
-215.37985,163.68973,-49.81424,8.450708,-7.497837,1.1445428,-5.196863,-18.845093,-8.591315,-16.462362,-10.99754,20.64376,21.252636
-223.12218,164.53552,-50.560604,7.8382864,-6.0601506,-2.0300763,-2.4389353,-20.177341,-9.589261,-16.288425,-11.918892,19.525791,23.822687
-229.33575,164.24219,-50.45228,5.804056,-7.5752892,-5.2654915,0.3564204,-20.48883,-10.73608,-14.675823,-13.79232,16.530186,24.410141
-236.61064,163.00327,-48.31262,4.0291133,-10.038637,-8.080206,1.4144545,-19.83032,-11.17571,-14.477737,-16.08337,11.851273,22.679968
-244.61803,160.65982,-44.96051,2.7630162,-11.998697,-9.951897,1.0492717,-19.22772,-12.439872,-16.145945,-18.888683,7.366314,20.153862
-248.56932,160.20282,-42.6429,1.5371915,-12.757711,-9.724274,1.5896406,-18.919464,-14.20552,-17.61433,-20.279865,3.9971066,17.322325
-245.96732,162.01767,-42.673553,1.5767124,-11.243048,-7.2943783,3.267776,-18.039951,-14.392535,-16.682999,-19.170313,2.3421996,15.405729
-236.83769,164.18933,-45.856556,0.3939932,-10.805307,-3.3457675,3.832881,-18.659134,-15.302603,-13.9135895,-15.753358,1.8142027,13.59993
-223.15688,165.2845,-50.408257,-1.9059901,-11.045181,2.1073973,2.1678684,-17.998737,-18.596676,-13.144981,-11.0874195,2.2672043,11.806301
-211.98795,164.98315,-55.476044,-3.0526824,-12.281681,5.8913155,1.2742829,-17.489906,-20.601963,-14.1414585,-5.9918146,4.373134,10.019983
-206.63155,164.14148,-58.711235,-4.102406,-14.27692,7.3831244,1.4372755,-16.659374,-20.625477,-13.917579,-0.12270808,8.188713,8.969284
-208.39531,162.9762,-59.410538,-5.260878,-15.617899,7.0574875,2.6621277,-15.320156,-19.839998,-12.755955,5.6315203,12.122651,8.458666
-216.12994,162.13455,-57.082718,-5.390477,-15.955823,4.1440544,3.6928318,-14.847274,-19.038761,-10.885114,9.514648,14.331306,7.676523
-225.43169,162.19583,-53.055946,-2.9595218,-14.091824,-0.075880885,3.1973493,-16.544338,-17.977865,-8.818311,10.831463,14.483028,5.7526827
-233.02873,162.23035,-50.16987,-0.08597326,-11.444098,-1.9457636,3.2833543,-19.158924,-16.149696,-7.800519,11.118266,14.947153,3.4610882
-238.55698,162.3907,-48.897587,0.18594241,-10.4726925,-1.8817543,5.223053,-20.542086,-15.319458,-9.165951,10.7811165,16.579582,2.2128916
-242.51665,162.60675,-48.67048,-3.2084236,-11.649847,-1.2850995,6.5348725,-21.072905,-15.26537,-9.989851,10.060966,16.206902,0.46746385
-244.17212,162.89505,-50.60898,-7.3250427,-11.866013,-0.19427037,6.657421,-22.5522,-15.515085,-9.810423,8.947302,14.643483,-0.11533958
-243.09494,163.82635,-52.183907,-8.824405,-10.801342,0.4644152,5.237938,-24.635117,-14.998644,-8.736858,7.4253097,14.853562,3.7910526
-243.08679,164.56818,-51.78072,-8.895058,-9.352331,1.1871141,3.3435886,-25.635656,-12.659532,-7.0171103,6.2041345,16.075668,8.676326
-244.8982,163.6425,-51.63143,-8.197021,-7.113645,0.3907559,1.0433798,-25.160166,-11.727234,-6.645936,6.239955,17.970871,10.725182
-247.50491,161.02577,-52.996666,-6.1833677,-4.440753,-2.595536,-1.3027554,-24.73007,-12.99769,-7.5446696,7.264859,19.802944,9.925281
-250.84573,157.53375,-54.691288,-4.2505455,-3.364189,-5.822672,-2.763064,-25.234966,-14.694836,-8.189619,8.097777,19.611067,9.105798
-252.14987,156.78217,-54.81182,-4.356387,-4.0373383,-7.467466,-3.1216981,-25.233963,-15.907739,-8.96423,7.2003202,17.469349,8.2724085
-251.23297,159.23602,-53.095795,-4.6188164,-5.237277,-8.845017,-3.1560655,-25.911804,-16.61278,-9.325851,4.5302796,14.735891,7.7332983
-248.36632,161.68564,-51.52129,-3.0218732,-6.350895,-9.196692,-2.1841404,-27.875038,-15.721369,-7.308331,1.8332137,13.634115,8.216601
-245.14404,162.64818,-50.570118,-0.49127865,-6.8438234,-8.438212,-0.54881847,-28.920694,-14.686181,-4.362985,1.1453865,14.073585,8.590213
-243.27493,162.6366,-48.957832,2.4383488,-6.477701,-8.44566,-0.56921923,-28.588108,-15.422565,-3.3731976,1.418872,13.639883,8.073929
-244.17264,162.32516,-46.95686,4.5781384,-6.234459,-9.781494,-1.0452093,-28.806454,-17.91425,-4.589308,0.57449484,12.546296,6.959084
-239.92831,158.71564,-50.19072,4.4996505,-7.336472,-6.403447,-2.439319,-30.303082,-21.14103,-9.301285,-1.707505,13.0635395,8.962383
-225.95596,151.83856,-57.57994,1.1269892,-11.993834,-0.45702946,-6.8729067,-29.78584,-23.799026,-13.617746,-3.6397023,13.957069,13.181967
-209.50815,149.18341,-59.292095,-1.49826,-14.32118,3.9033082,-8.052783,-25.933651,-21.632294,-12.273531,-3.0343266,16.738667,14.981091
-199.04262,151.8711,-56.304604,-0.4292512,-13.144507,7.678569,-6.790723,-21.98132,-17.867035,-9.218422,-0.42135036,20.769537,16.897255
-197.86314,156.26105,-52.005928,0.57587266,-11.995371,8.539612,-5.8105254,-19.052032,-13.4688225,-6.698474,2.3373923,24.766094,18.022259
-204.26797,160.41388,-47.550148,0.9308715,-11.031631,7.397538,-5.4271746,-16.761465,-9.525438,-5.6938143,3.5156488,27.796719,19.010166
-212.74622,164.294,-44.349594,2.3923726,-9.680958,5.5377045,-3.7217517,-15.335865,-7.9579434,-6.213876,3.8822856,28.687717,21.47858
-221.619,167.1181,-43.072308,3.8030171,-8.258673,2.9853096,-0.08951101,-15.634611,-8.976048,-7.23271,4.100469,27.03226,23.735493
-231.97398,168.3998,-43.429733,3.8138816,-6.959775,0.9712914,5.079685,-18.195957,-11.741884,-8.079998,3.6812172,24.894283,24.41307
-240.4781,166.54196,-42.997314,2.0402062,-6.684881,0.50432974,7.3747587,-20.849716,-15.367094,-8.302532,0.8982899,22.38686,24.357262
-240.57422,164.61157,-42.595825,1.749043,-7.0424814,2.7122936,4.428607,-23.56031,-17.169811,-10.212876,-4.128404,14.500325,22.142227
-233.43304,160.35635,-41.52471,4.7918177,-7.376093,8.205244,1.0918049,-23.112019,-18.861343,-10.546345,-7.3095036,7.299467,19.946877
-226.68628,157.15176,-39.842564,8.827606,-7.4686294,13.434025,1.0586517,-22.165508,-20.193056,-9.648422,-8.393808,3.004817,18.571966
-223.07225,155.74673,-38.71821,12.682711,-7.513925,15.409645,0.99819493,-22.89125,-21.116482,-8.425086,-7.350405,1.500669,19.079746
-215.71396,152.3673,-41.7891,14.469316,-6.006983,14.863812,-2.424491,-19.433947,-22.900799,-6.53098,-3.4680471,3.133468,18.872921
-199.93182,145.04721,-48.520763,10.86079,-4.159119,12.27637,-4.8673716,-15.603998,-22.255365,-4.481172,2.1335185,8.02441,14.016198
-183.8535,138.20605,-52.71097,5.5084863,-6.334005,9.542847,-5.7539425,-12.983658,-19.502762,-2.1824553,6.0365696,10.27487,9.752272
-173.97205,135.69751,-53.211777,1.272492,-11.716472,6.2559347,-6.324046,-11.098143,-17.879063,-0.40731728,7.636346,9.96554,7.9997115
-173.9126,135.72173,-50.629303,-0.71381664,-17.076855,2.5018883,-7.6677313,-10.498095,-17.633747,0.42669332,8.37261,9.097265,6.8997984
-181.28914,138.05559,-46.394207,0.15192771,-19.7281,0.5411496,-8.074868,-8.958088,-17.130196,0.44386318,9.6398945,10.3385315,6.6612186
-190.88176,141.50764,-44.35932,2.4693794,-18.535599,0.6227561,-7.098794,-7.6315036,-15.976997,-0.7966033,10.8163595,14.227724,7.407177
-200.18224,144.18562,-46.707092,4.182104,-15.938351,1.1042013,-5.676726,-9.269267,-14.409615,-2.8877945,11.405534,16.865013,7.3610744
-207.2957,145.74954,-49.880104,4.4316854,-14.76996,0.96852934,-4.346156,-12.72039,-14.108362,-6.6761627,11.781263,17.552773,7.3260293
-211.12054,146.60654,-52.28272,4.2399764,-15.304357,0.35345703,-4.564727,-15.703162,-15.993917,-9.719809,10.936006,16.62987,6.1971865
-212.07776,148.27567,-53.948074,4.540086,-15.473959,0.19008428,-5.2576375,-17.132229,-16.21357,-10.563791,9.556332,15.564185,5.0477757
-213.24974,150.00177,-54.567017,4.1250954,-14.179338,0.43861258,-7.217343,-18.50533,-15.446663,-10.299654,8.470241,14.927379,5.618864
-217.41914,150.23425,-55.00271,2.7037706,-12.063559,0.81633735,-10.772381,-20.407833,-14.882822,-9.50058,8.272144,14.376516,7.2641563
-223.07805,150.548,-54.548073,1.7563581,-10.045606,1.5628797,-13.623918,-22.663311,-15.382449,-9.718346,7.877537,14.600661,9.419426
-227.46448,152.06516,-52.45835,1.8219719,-9.766611,1.2303777,-14.63942,-23.807762,-15.522892,-10.134416,7.275014,15.2133255,10.4100685
-229.779,152.5788,-50.516968,2.4058933,-11.990982,-1.6861677,-14.687277,-23.436087,-13.33763,-8.775887,7.626933,15.579783,8.97117
-231.65634,151.37923,-50.28541,3.118731,-13.205981,-3.7284312,-14.3302,-23.364017,-11.116739,-6.6080704,8.963594,16.062874,9.082156
-234.20543,150.02533,-50.766006,3.3780708,-12.768805,-5.0545483,-14.213458,-22.93414,-9.780752,-4.6512914,9.519742,15.3717,10.2272
-237.66957,149.21393,-49.718216,4.022766,-10.321608,-5.6130476,-14.666409,-21.269112,-9.926776,-3.8454814,7.9554105,13.832909,11.635074
-241.41147,149.8791,-48.110962,3.9220533,-7.586588,-5.1691008,-14.795423,-19.891182,-11.128496,-5.31519,5.7254777,13.212973,12.866932
-238.04921,153.7997,-47.561928,2.3080406,-8.087324,-5.69058,-15.594971,-18.774683,-10.957979,-9.64671,2.5597548,13.104681,10.435188
-230.06639,156.39957,-48.446785,2.371636,-10.147269,-5.4754696,-17.422268,-17.246374,-9.311483,-13.000284,1.5408106,13.145176,8.896948
-220.07597,156.16464,-50.189316,4.1580706,-9.703954,-3.0153775,-17.408833,-15.673329,-10.6785145,-11.607159,5.4179754,14.298695,6.923184
-200.72696,146.9365,-52.59041,4.790333,-7.688342,3.8664353,-19.283962,-13.225221,-18.725779,-0.92326164,10.410305,16.802319,4.2195697
-178.94196,138.01547,-54.522266,1.0771056,-8.435121,4.965325,-21.089987,-10.906603,-18.597412,9.723776,13.219141,17.84697,1.5932292
-161.26378,135.18225,-54.179764,-3.8453212,-11.408676,1.7559589,-23.41122,-8.348101,-14.274189,15.951431,13.91684,17.272701,-3.8547862
-153.9364,136.75562,-52.049423,-6.9976225,-13.19812,-0.9811881,-24.641396,-8.306379,-11.839294,16.657965,14.258669,16.65655,-8.523381
-157.9627,140.79776,-49.114075,-8.461002,-13.72755,-2.9533186,-24.889542,-10.839122,-10.914099,15.197798,15.80718,17.547735,-11.637604
-170.23355,145.33395,-46.604877,-7.4117928,-12.400503,-4.6146226,-25.17216,-15.192427,-10.130165,13.796303,18.973324,19.241629,-12.746658
-181.84091,148.11115,-45.822227,-3.2779424,-7.819542,-3.8953393,-24.99594,-18.191452,-8.607489,14.113733,24.443329,21.85143,-10.41886
-189.08263,149.06381,-47.34796,1.1701508,-4.291109,-0.6414571,-21.472069,-18.476748,-6.8791056,15.072655,30.668076,25.625061,-6.6183352
-195.9465,149.98157,-49.098732,4.141069,-2.3573508,1.5521873,-15.671622,-18.08762,-4.5500164,15.332426,35.791412,28.962648,-4.0864897
-202.27943,152.79416,-49.36573,6.1768513,-2.5931773,1.7109516,-10.473169,-16.546486,-2.0250115,15.0813465,37.493347,29.577505,-3.558353
-207.53517,155.21063,-48.897232,7.0579553,-3.965446,1.4376549,-8.841271,-13.982128,-1.8879061,15.2335205,36.35872,28.73773,-1.7593728
-212.80763,156.3959,-49.29544,5.9892144,-3.6893096,1.1014103,-9.289435,-12.224697,-4.2908797,16.045874,33.920013,26.50578,0.41925657
-216.06166,157.04094,-51.12669,4.585852,-1.7668545,-0.2592615,-10.531086,-12.0973215,-8.706754,15.791316,30.824104,23.325642,1.0320178
-208.35205,151.17621,-55.159363,2.7754037,-0.91873235,3.4736924,-15.751618,-15.439466,-11.090408,15.319498,27.674881,18.516468,-2.7566652
-190.9658,139.74648,-56.087337,-3.5644562,-2.0479596,5.309155,-19.525923,-18.878014,-9.90052,15.914736,23.865158,12.635502,-8.022882
-174.05554,130.72037,-53.968395,-7.517048,-6.070699,3.894938,-20.650826,-21.538832,-7.0759983,19.29493,21.708553,9.367455,-12.434694
-163.56935,127.01992,-50.988953,-7.9628572,-10.3959255,1.599947,-20.187283,-22.424824,-5.140381,24.098112,22.323637,8.209089,-14.565483
-162.64615,127.13135,-48.25297,-7.3877773,-14.034568,-0.37088984,-18.898697,-21.467731,-4.498101,26.949211,23.65008,7.951163,-15.134022
-171.08237,129.87408,-45.662193,-6.149003,-16.021795,-1.0117036,-18.112614,-19.692188,-4.7736335,27.828388,24.85178,7.2941494,-15.219612
-184.29361,133.71066,-45.50782,-5.6332746,-16.361301,-0.22879621,-18.906082,-18.789833,-5.8167243,27.56348,26.290676,5.54854,-15.608348
-197.02904,136.58932,-48.80153,-7.8548765,-17.007048,1.4624373,-20.244074,-20.192638,-6.5197396,25.986591,28.43634,5.4659557,-15.465634
-207.71237,137.5496,-53.283646,-10.346783,-18.963835,2.8617537,-20.921997,-22.790592,-6.359804,24.199339,30.970417,8.355166,-13.516922
-213.8575,139.39587,-55.518326,-9.436331,-20.009695,2.779752,-18.453667,-23.866566,-6.768264,22.50192,33.356537,10.205526,-11.870693
-213.36653,145.86234,-53.308033,-5.4975376,-18.815638,2.1928003,-14.718325,-24.348648,-7.505127,19.468815,31.112993,8.781149,-14.27681
-210.7697,150.97372,-51.434288,-2.181254,-16.631897,1.1424642,-12.772955,-24.84944,-4.6739273,17.942112,26.45806,8.798237,-16.9388
-210.54527,153.10556,-51.35118,0.68892366,-15.560647,0.6501342,-13.000004,-24.9104,-0.034176618,16.597113,22.228964,9.328412,-17.67923
-214.88568,152.27667,-51.44083,4.412533,-14.82217,0.21620128,-15.095351,-25.588787,2.8261373,14.27171,20.06351,9.320119,-16.99371
-221.10582,149.49896,-50.865124,7.7669277,-12.97785,0.49956813,-17.336432,-27.047516,2.75406,11.4392185,19.933804,7.508575,-16.064972
-227.07521,147.42404,-50.27204,10.1626625,-10.907202,1.5192288,-18.725163,-27.090763,2.2021174,11.036581,21.313004,3.201453,-17.765583
-232.45691,146.16367,-49.14447,10.01491,-9.128865,2.5163846,-19.42691,-26.153446,2.2504518,12.565252,22.484138,-0.3620746,-21.266272
-236.85696,146.84093,-48.665703,6.60765,-8.641256,3.807737,-18.64526,-24.557575,2.5222101,12.691746,22.899366,-1.0186007,-22.352112
-241.66554,147.18256,-48.27332,3.726867,-7.443017,3.941782,-18.41276,-22.839079,3.2386277,13.061826,22.895271,-1.136913,-22.458122
-246.9527,145.94992,-48.23017,3.5870492,-5.3731413,1.6571691,-18.563944,-21.274973,3.6554532,14.45669,22.710052,-2.263173,-22.305834
-252.81055,143.92203,-47.608818,5.720951,-2.6070843,-0.9042499,-17.923111,-20.152067,4.205139,16.331568,22.20789,-2.9436352,-22.846771
-258.57217,143.22177,-46.27317,7.5728703,0.30038798,-3.2159262,-16.620037,-19.885502,3.9995456,17.156599,20.891262,-1.8258055,-23.4303
-263.31635,144.94449,-45.29132,6.6545744,1.8411202,-5.865212,-13.9573765,-19.2859,3.0633268,16.181465,18.4546,0.7206249,-23.239632
-265.721,147.37497,-45.028732,4.145585,1.2259631,-7.8635178,-11.2457285,-18.243599,2.516806,14.352062,16.810928,2.1979957,-23.080444
-258.68076,150.6391,-44.36811,2.2967715,-5.3965697,-9.059803,-12.477562,-19.763435,1.7830253,11.073378,16.450014,2.5804658,-21.22585
-238.19823,147.68054,-44.985218,1.4009085,-11.421655,-4.943319,-18.63921,-18.328787,-4.4964676,9.68119,16.170929,3.746646,-17.622162
-207.91173,137.61871,-49.386036,1.4693042,-13.010762,-0.11857998,-24.707727,-11.928596,-11.751089,13.500757,14.81221,5.24035,-15.859331
-180.2808,130.02713,-52.434067,-2.9046745,-14.136535,0.12118602,-26.69696,-7.322326,-11.020611,17.486526,14.082383,6.5395155,-17.381332
-163.57373,127.22081,-54.376743,-6.3557453,-15.2519865,-0.37073684,-27.606386,-4.5938096,-8.429681,20.081213,14.039,7.2944837,-20.026056
-158.26756,128.20184,-55.118572,-8.265259,-14.7372055,-1.142138,-27.630466,-4.3873014,-6.2835994,21.073887,15.176184,7.8987613,-22.366608
-162.7489,131.92638,-54.938354,-8.169065,-12.354981,-2.514483,-27.222044,-6.4252577,-4.5187654,20.754095,18.019527,8.964909,-23.08167
-173.3231,136.83057,-53.95774,-5.0428004,-8.268798,-3.0927258,-26.735664,-9.755176,-1.5757103,19.531292,22.534098,10.958539,-21.608345
-183.90169,140.22763,-52.768517,-1.3804743,-6.1107645,-1.4408435,-26.11249,-12.918824,2.1809132,17.605705,25.465536,13.317186,-19.44673
-191.00189,141.63815,-52.435898,0.44295973,-6.905613,1.4581647,-23.79136,-12.991804,5.265817,16.441914,26.335287,15.379618,-16.755405
-197.57475,142.69447,-53.17511,1.7313921,-6.265463,3.605013,-20.867676,-11.873995,7.0098987,15.364094,27.941843,16.185654,-14.929907
-204.34567,144.73804,-54.249855,2.974324,-3.9080482,4.014639,-18.646019,-10.323893,7.931779,14.013376,28.877693,15.040081,-15.280231
-211.15605,145.98576,-55.00366,4.3171062,-1.5259218,3.2774534,-18.003168,-9.417664,6.346389,14.15431,29.132793,12.8925,-16.01929
-216.43188,147.0181,-55.652275,5.1920657,-2.0030103,0.5045803,-18.733452,-11.241486,1.3177583,15.407307,29.270426,10.629976,-14.985754
-219.42216,148.22696,-56.44309,4.2592945,-4.7829638,-3.2708101,-18.318521,-14.079628,-4.6036744,15.027658,27.904547,8.975801,-12.861232
-220.51865,149.25058,-56.18833,4.08424,-6.5497923,-4.310283,-16.951092,-15.649372,-6.477132,14.959667,25.831425,9.165645,-9.454527
-209.50824,141.40967,-55.73214,1.3488027,-5.7125416,0.3514489,-19.5282,-16.255375,-5.0887814,18.671448,22.917261,9.253941,-8.4357195
-187.19614,128.78429,-54.249847,-7.262591,-6.019067,3.0023198,-18.93636,-14.621652,-0.9135062,22.591984,19.858826,7.0895057,-11.824265
-167.4293,121.258736,-51.26989,-11.492746,-8.49984,3.04251,-17.393883,-12.83393,3.1934419,26.787523,18.163334,5.3581505,-15.244694
-156.27444,119.43921,-46.484306,-11.384029,-11.767611,1.3405589,-16.021358,-11.959839,4.821089,30.524479,18.955444,3.9818015,-17.559422
-156.65378,120.60068,-41.059708,-8.681134,-14.657274,-0.6902995,-15.117962,-12.420597,3.6385655,32.87935,20.907255,2.9143925,-19.485332
-167.8132,122.60475,-37.51135,-4.9185185,-15.497736,-1.2704462,-15.522432,-13.795122,1.331912,34.09871,22.830027,2.1585226,-21.840115
-182.65573,124.133026,-39.239014,-2.5491924,-12.962635,0.0068911314,-16.482647,-14.988493,-0.045303285,32.937057,24.338198,1.9526471,-23.29038
-196.3056,125.70451,-44.315685,-2.7996979,-12.371774,1.8829485,-16.048326,-16.13015,-0.44345552,30.85759,26.191364,2.8687,-24.397934
-207.59166,127.82147,-49.07413,-4.244302,-15.569486,1.6405687,-17.002832,-18.963482,0.100465,29.285156,28.36738,5.174489,-24.257866
-215.27676,130.07407,-52.875458,-5.5210314,-19.494364,-1.795849,-18.5276,-21.441631,1.3726895,28.764997,30.26178,7.022274,-22.992947
-219.36702,132.28671,-52.90753,-4.4162507,-20.8645,-5.380307,-18.057882,-21.877493,2.4227757,28.87864,32.42521,8.473778,-22.342615
-217.61397,135.62183,-50.4515,-0.7123108,-20.473492,-5.4329596,-17.002346,-21.48697,2.9170332,25.39397,29.819788,8.656038,-24.004612
-211.91963,138.69836,-50.35751,3.6289122,-19.232876,-1.2798424,-16.648155,-20.575752,4.5478745,20.203018,25.05333,7.8317633,-24.055147
-209.56737,140.64478,-51.09965,7.3433237,-18.243172,3.198679,-17.38615,-18.96486,6.837921,16.222101,21.905739,7.0577774,-22.074883
-210.89604,142.03659,-50.49553,9.278757,-17.751944,4.343001,-18.210196,-17.894478,9.143909,14.260673,22.07003,5.854978,-20.652748
-216.47191,142.91321,-49.742702,9.962177,-17.392427,4.0717235,-18.859518,-17.64462,10.198004,14.542398,24.30201,3.3430963,-21.45279
-225.34602,143.20209,-48.276134,10.008131,-15.799408,3.740971,-19.418505,-18.20834,9.672312,14.709907,26.164124,0.16219509,-24.011961
-233.85301,143.2457,-45.58728,9.601804,-13.960837,2.5997367,-19.13282,-18.108746,8.320122,14.367588,26.37679,-2.0930858,-26.912504
-240.13626,142.60257,-43.84661,9.14333,-13.71831,0.9750096,-17.880886,-17.757965,6.4171214,13.713525,25.654259,-3.3722353,-27.550842
-244.73755,140.23215,-44.6087,8.772046,-12.603725,-0.26136404,-17.932674,-18.89249,4.1847086,13.229404,23.553461,-4.1496267,-26.108131
-249.22324,137.26747,-47.03852,7.415904,-11.984404,-2.0697236,-18.461952,-21.056183,1.7429715,13.141644,21.48178,-4.458322,-25.261139
-253.56491,135.54297,-50.128326,5.224122,-11.293167,-4.7973704,-18.67465,-22.561972,0.04361731,13.94537,21.002106,-3.128767,-25.141882
-257.91193,135.48184,-51.60303,3.2891908,-9.500671,-7.4808793,-18.512373,-22.139313,-0.46129933,14.952239,21.788033,-0.6619005,-25.077057
-261.79733,136.1705,-51.449547,1.7668409,-8.369977,-9.250484,-17.50145,-20.698088,-0.37106836,14.7979765,22.228477,1.4610472,-24.889748
-265.31055,136.7023,-51.079346,0.7253476,-6.723314,-9.032715,-14.919042,-19.022156,-0.20174515,14.107397,21.263119,3.363225,-24.127102
-251.57855,135.16048,-53.09143,-0.56724584,-4.6957636,-4.4407063,-16.718466,-14.78273,-2.9250913,15.157967,18.321005,4.2083335,-21.296501
-214.39064,133.40514,-56.77999,-5.629632,-12.296305,-1.5861702,-20.835266,-9.277094,-8.084152,16.146902,14.256084,5.163582,-18.228642
-182.05054,130.00073,-58.14483,-9.090744,-17.342785,-1.2028539,-23.236143,-6.008673,-8.664227,17.662266,14.607157,8.367365,-16.469866
-164.19174,128.46013,-58.395073,-8.907685,-18.988064,-0.7935587,-24.415562,-3.737692,-6.316481,20.20205,16.835752,12.117041,-15.327543
-159.69057,129.2392,-56.92688,-6.7527056,-17.253508,-0.49216306,-24.943354,-2.4990838,-2.5184615,22.194645,19.726704,14.269758,-15.660204
-166.17137,131.01974,-54.855408,-3.5598176,-12.958755,-0.75172997,-26.030159,-2.685628,1.4823952,22.721663,22.898476,14.603807,-17.408472
-178.81242,132.10638,-53.11664,0.37446848,-8.062865,-1.7095461,-28.14373,-4.522091,4.2941346,22.398636,25.86519,13.564558,-19.510767
-190.31836,132.6701,-53.04867,3.531382,-5.764534,-2.3665855,-29.193096,-6.323232,6.281623,21.9236,27.40616,12.244749,-20.778793
-198.29297,134.83319,-55.073647,4.9802713,-7.671811,-3.3137205,-29.118578,-9.179955,7.123275,18.947025,27.567642,12.253374,-20.141321
-205.40933,136.6589,-57.979713,4.237596,-9.709964,-4.63403,-29.458054,-13.014803,7.1741557,15.4921,27.497965,12.15798,-19.742922
-211.13019,138.82188,-59.314262,3.7590632,-9.133878,-4.3535166,-29.168903,-14.122492,7.7290926,13.814228,28.048664,11.32996,-19.467117
-214.873,141.98927,-58.569572,4.156724,-5.7959685,-1.6216741,-26.625881,-11.1995125,8.057824,14.141838,28.958559,10.757191,-17.990654
-218.34016,145.82224,-56.70977,5.3501573,-1.203347,1.8121753,-21.822693,-7.384759,7.3627906,14.62776,29.461998,10.583047,-15.489048
-224.23286,147.91998,-54.877068,6.494375,1.6216481,3.4001474,-16.564566,-5.4620333,6.279202,14.684694,29.729755,10.37018,-12.584785
-232.53943,149.50626,-52.46302,5.717084,1.5429621,3.1802416,-12.21409,-4.8279414,6.681237,15.46502,30.706621,9.740431,-9.999465
-241.30217,150.52403,-50.870403,1.6420914,-0.19379476,2.7715383,-9.765469,-4.8477764,7.86327,17.094555,31.621033,8.564771,-8.836711
-248.38744,150.48148,-50.680126,-2.7933788,-1.2165637,2.0766284,-9.267033,-6.5317497,7.3749447,17.43813,31.668533,8.288696,-9.529354
-253.41025,150.41585,-50.258484,-4.329919,-0.8998878,0.9311266,-9.658801,-10.054529,5.208579,16.498562,30.232126,8.486622,-10.73346
-253.19061,149.3526,-52.115524,-3.3451598,1.917626,2.0853875,-12.378375,-15.730488,2.9764683,16.428148,27.250595,6.110067,-11.4173565
-229.11,140.99753,-57.837624,-1.7695117,0.9862884,5.54336,-17.932571,-19.333857,-4.037486,18.332834,21.85934,3.1577966,-15.556458
-193.7484,128.00894,-56.098503,-7.0765343,-1.5872734,3.8868155,-17.092907,-18.676682,-7.431618,20.442154,16.37381,1.3216244,-19.017189
-167.7007,122.77299,-52.579826,-8.970684,-4.156866,2.8285635,-14.447809,-15.725187,-6.1681323,23.761961,15.470251,0.4929266,-19.658962
-154.6193,122.415634,-47.8655,-9.381448,-7.4839125,0.46256748,-14.14002,-13.685956,-3.129567,27.789753,17.290775,1.3145872,-19.573082
