0,1,2,3,4,5,6,7,8,9,10,11,12
-298.29474,142.7244,-3.9433784,0.21230397,-8.170271,-19.914476,-8.983804,-20.384209,-20.725649,-2.8958492,-5.120498,-13.554504,-1.07657
-303.40863,140.51294,-4.8802357,-3.7641087,-8.762993,-19.396172,-10.329338,-22.418097,-21.547771,-1.2942396,-2.5928547,-10.813557,-0.17461932
-307.7288,137.72507,-7.341007,-8.51886,-9.49674,-17.658615,-9.403452,-21.918436,-21.606071,-0.24193245,-0.69173574,-9.388887,1.4171497
-308.5578,137.17111,-9.219043,-10.703704,-8.303195,-15.203729,-6.354354,-19.070335,-20.717989,0.84361,-0.72911644,-10.413223,4.4416027
-308.50937,136.79927,-11.075204,-10.858194,-5.761821,-14.179203,-4.943469,-16.799248,-20.3112,0.7146765,-2.3243387,-12.183155,7.364889
-309.03857,134.7229,-12.771327,-9.555096,-4.146134,-14.232832,-5.5855293,-16.126205,-19.153662,-1.0322034,-5.066798,-12.326653,8.168674
-308.42618,132.58278,-13.076174,-7.9490056,-5.430257,-14.513697,-8.033596,-16.597824,-16.837303,-4.142616,-6.5489235,-10.690411,7.172722
-305.99103,132.2687,-11.951479,-5.685435,-7.283089,-15.660803,-10.63496,-16.542486,-15.551191,-6.1700177,-4.698085,-9.1963825,6.145912
-298.36826,136.18936,-10.354824,-2.992002,-7.7997575,-14.20558,-8.365765,-14.2041025,-15.893477,-7.4068537,-0.7295249,-5.551149,6.6082425
-271.49655,144.81288,-19.34071,-5.0275297,-10.117834,-6.495936,0.96439385,-14.222027,-18.931465,-9.878738,-0.8750558,-1.031111,7.619396
-236.28516,149.32132,-26.40086,-6.4784894,-14.5651245,-3.029895,0.87007546,-15.412502,-22.31794,-10.4740925,-3.9615846,3.0171623,8.447605
-204.05049,150.49637,-29.163424,-8.183026,-17.937443,-4.069893,-3.8220458,-18.100845,-23.000107,-7.9957523,-8.461575,2.222495,8.687235
-182.06287,150.06789,-30.844223,-8.155394,-19.568295,-6.5670786,-8.264107,-21.221233,-22.053158,-5.6096077,-13.142237,0.4333876,8.547206
-169.71416,150.50227,-31.102808,-6.3872204,-18.87131,-9.829563,-11.983618,-24.583736,-21.824066,-5.476988,-18.33343,-0.45133132,7.4150076
-164.2774,152.02048,-31.356396,-4.661973,-15.959367,-12.843561,-14.445038,-27.846878,-22.937923,-7.4861608,-23.405807,0.28228268,5.5435414
-162.50551,154.15924,-31.96939,-3.8533096,-13.696508,-14.5387335,-14.6135845,-29.04013,-24.678726,-10.253464,-28.123337,1.8320652,4.6869097
-162.66808,155.4255,-32.216183,-2.8713531,-14.065058,-14.5305,-14.907973,-28.196785,-25.7977,-11.410823,-30.792446,1.6429902,4.592622
-166.70824,155.1745,-32.213654,-0.8659632,-15.08947,-13.095367,-15.046,-26.424814,-26.829565,-12.394346,-31.757652,-0.39640468,5.4256687
-175.72084,154.98325,-32.370327,1.092825,-14.457576,-11.917164,-14.172354,-25.339582,-28.197487,-12.995472,-30.467518,-2.7783318,6.43913
-188.65338,155.77667,-32.46685,2.05253,-13.123683,-12.357397,-14.014559,-26.082657,-29.126213,-12.426867,-26.147564,-4.7993436,7.253894
-204.17859,158.00635,-32.058258,2.346878,-11.882719,-13.915486,-14.84433,-28.184696,-28.79615,-11.505212,-21.161182,-6.467437,8.277616
-219.31207,161.14444,-30.41299,1.1960337,-11.885177,-15.940289,-13.93631,-29.063942,-27.48067,-11.410011,-17.040253,-7.8930416,8.835979
-233.01956,163.26126,-26.498695,0.1859962,-13.566425,-19.529827,-10.89449,-28.439417,-26.438232,-10.35663,-12.596703,-9.005854,6.8635445
-247.32428,162.48875,-20.978329,-0.21740387,-15.662125,-22.827976,-7.027939,-27.403805,-26.93206,-9.477209,-8.433493,-9.005598,4.8113527
-261.2824,159.18259,-14.070365,-1.5675778,-17.345047,-22.747963,-4.038913,-24.490961,-27.512657,-9.067243,-7.025149,-7.947875,6.392889
-274.76215,155.04483,-7.319151,-3.1799543,-18.007568,-19.885654,-2.3367329,-21.249588,-26.73259,-10.444626,-6.930793,-7.484756,8.128486
-285.23447,152.11382,-1.1772077,-2.8413515,-15.076426,-14.578531,-1.0928533,-18.262638,-26.63633,-14.509678,-6.080528,-6.759263,5.5107794
-292.98026,148.9622,2.2561512,-0.3124926,-8.930098,-10.37828,-1.6351604,-17.154505,-27.245401,-17.825647,-5.4820385,-5.4526362,3.0583444
-297.73578,145.79709,1.4098859,1.0739166,-3.1325026,-7.873779,-2.5285935,-17.675055,-26.130775,-18.558699,-8.12529,-2.9951656,5.405956
-298.5506,145.672,-1.5792993,-1.5062872,-1.484707,-6.6022663,-2.267283,-18.40532,-23.537518,-16.941685,-11.90884,-1.1786947,9.731087
-297.21048,147.4646,-3.1306205,-5.1850452,-1.5321972,-4.8591375,-3.3096821,-20.72924,-22.391155,-14.818962,-13.702636,-1.6887804,13.250251
-297.28116,149.01846,-3.2997477,-8.267969,-0.6192945,-2.6918116,-5.223633,-23.486923,-22.517721,-13.885281,-14.501249,-3.3662028,14.637316
-297.5905,151.1037,-3.0516317,-12.054074,-0.2751484,-1.0232279,-6.606653,-23.81882,-21.698406,-13.718355,-15.187579,-4.778926,15.002966
-299.0328,153.3489,-1.6792586,-16.199738,-1.9302516,-0.2125845,-8.057493,-24.528788,-20.89262,-13.668739,-15.620164,-5.692355,14.297041
-302.3566,153.18839,0.7737073,-18.352577,-4.2724285,-0.12828225,-9.652746,-26.117071,-20.490685,-13.595926,-15.400076,-5.286763,12.699712
-304.23294,149.97818,-0.8005078,-17.04238,-5.257865,-3.5278883,-10.792662,-25.728588,-20.097862,-14.25584,-15.066386,-2.5658913,10.937313
-304.16904,145.60736,-4.796464,-14.113863,-5.1652904,-8.107774,-11.721109,-23.412998,-19.49973,-15.381177,-14.27591,0.43806535,10.207998
-303.88412,141.88007,-6.961199,-12.718363,-6.016138,-9.98925,-12.696291,-20.232885,-18.862911,-16.717924,-12.686569,0.8369477,9.627653
-305.8887,139.91142,-8.220231,-15.502551,-8.235974,-10.875867,-12.994595,-18.261314,-19.26952,-18.577305,-11.857382,0.62734044,9.348398
-310.3235,139.56317,-6.6043434,-17.185526,-9.246947,-11.518673,-12.339199,-18.024538,-19.866478,-18.908989,-11.340965,0.90009314,9.975458
-314.9228,140.31326,-1.7136629,-14.707496,-8.351432,-11.88893,-10.477192,-18.197922,-20.009087,-16.544632,-10.331847,1.3739047,10.90538
-317.90402,141.55449,3.5228665,-11.888815,-8.425937,-13.138297,-8.437687,-16.213665,-19.078518,-13.374716,-9.284519,0.013170421,10.94829
-313.83783,143.14175,3.7486405,-12.32703,-13.875494,-15.247923,-5.18957,-11.754112,-15.371632,-12.810645,-10.676735,-4.8732514,6.731033
-304.63464,140.60483,0.2788328,-8.036254,-20.63007,-15.061232,-1.9496987,-12.479861,-10.790705,-14.141239,-14.170412,-7.4626274,1.4092546
-290.84027,135.04057,-4.435326,0.53439784,-25.77375,-15.482458,-0.237813,-10.488991,-8.087575,-12.258489,-16.133219,-13.142764,-0.12356496
-278.74875,127.89892,-8.806033,6.4160657,-27.762678,-16.24113,-0.13321471,-7.211109,-8.519928,-8.927458,-17.003866,-18.48351,-1.1932176
-272.69696,121.6302,-12.442198,8.620756,-28.218367,-17.852139,-1.1481593,-5.061327,-9.525817,-7.172784,-17.452063,-21.666279,-2.3307374
-273.2782,117.55687,-13.484552,8.964295,-28.374435,-18.34279,-1.6809701,-4.1954093,-9.947021,-7.9956083,-18.160898,-21.529715,-2.8216236
-276.86823,114.92743,-10.570495,8.428317,-29.532803,-16.50195,-0.65590954,-3.5880823,-7.8343487,-10.739927,-19.692177,-19.07935,-2.9024014
-281.1808,111.14522,-6.0436044,8.443586,-31.409706,-13.029154,-0.7353296,-3.4185784,-4.062337,-13.055334,-22.070574,-16.120152,-3.5725455
-284.77658,107.65576,-4.3766327,8.189304,-32.380424,-11.857603,-2.4188528,-4.4719143,-0.70768833,-12.5935955,-24.185135,-15.354033,-4.6605744
-286.2505,108.59825,-4.48522,6.9051485,-31.914268,-13.288943,-3.8900323,-5.325953,3.3254175,-10.489112,-25.986553,-16.83541,-4.0361757
-287.71622,110.58685,-5.365109,6.774041,-30.219334,-15.810354,-4.4463553,-5.192375,7.0304184,-8.978874,-26.351788,-19.624214,-1.8870924
-291.64844,109.996666,-7.179308,7.6829643,-29.361761,-17.427544,-4.4050264,-5.369953,8.868261,-8.858284,-24.992744,-22.329704,-0.058287874
-297.23962,107.09295,-7.423344,8.502038,-29.39029,-16.660818,-4.215344,-5.3854513,7.5786057,-9.289367,-23.258713,-22.960766,-0.8058556
-302.13168,103.60413,-6.1543036,9.118408,-29.62679,-14.612333,-5.6127105,-4.3904138,5.0531855,-9.984274,-20.005463,-21.999798,-2.7874792
-305.37976,101.53473,-5.984358,7.99968,-30.677406,-13.529577,-6.6012053,-2.2333834,3.5241578,-10.53274,-18.481647,-20.161991,-3.4241638
-308.77045,100.30739,-4.4849997,6.81887,-33.11076,-14.869506,-6.375315,-0.9425065,3.8343492,-10.31771,-18.753946,-17.930037,-2.9077067
-313.99496,99.11731,-0.6312785,6.8476877,-35.076607,-17.583939,-5.793132,-0.27973193,5.5623837,-9.411857,-20.19072,-16.069315,-2.4187818
-318.71057,98.37103,2.3289487,7.3457193,-34.829548,-18.959995,-6.6244326,-1.1275587,7.684723,-7.9915357,-21.608135,-16.555326,-2.6144261
-320.36966,96.50762,1.7187378,9.699044,-33.56347,-18.097801,-7.841105,-3.6883683,7.6477995,-7.4430513,-21.195217,-18.22966,-2.235379
-320.31,94.97488,0.19918416,13.217384,-30.991943,-15.545826,-7.5108747,-5.203158,5.6683393,-8.626352,-19.472406,-19.51952,-1.1586833
-320.5494,94.853584,0.47817194,14.347225,-28.44654,-13.55862,-7.3132477,-5.3054934,4.738818,-9.190713,-18.805183,-20.755116,-0.17421687
-322.63425,94.772354,1.9316676,13.718927,-27.557127,-13.153295,-8.588118,-4.657585,6.138699,-7.552578,-18.791786,-21.509499,0.8298528
-326.7539,93.10561,1.9338425,11.534388,-27.987995,-14.366173,-9.502815,-3.6398196,8.065804,-5.2477536,-19.232702,-22.337757,1.8740606
-330.90805,91.37427,0.28178996,9.041227,-28.674982,-15.9894085,-9.507393,-2.2088447,9.206218,-3.2672806,-18.372757,-22.504799,2.7927399
-333.4612,92.71124,0.4749577,8.44372,-27.912357,-16.272924,-8.858749,-0.57305706,9.406,-1.7991643,-16.75981,-22.335339,3.6332579
-334.28894,95.27547,2.5076234,9.001408,-27.694588,-15.706256,-8.383961,-0.58141243,9.127531,-0.2738852,-15.970446,-23.699635,2.1000764
-334.71545,96.10314,4.5576787,9.092638,-28.906067,-14.64943,-7.551881,-2.2057557,9.300669,0.40277287,-15.723682,-24.423325,0.054510117
-335.0018,97.31099,5.186569,8.971851,-27.868393,-12.675402,-8.028059,-3.7127643,11.064274,-1.2038698,-17.49824,-24.163342,-0.5808505
-336.98416,98.64723,5.1553316,8.341093,-24.974678,-10.640159,-8.59738,-4.221172,12.431862,-4.1864524,-19.249168,-22.174778,-0.16772306
-338.05914,99.554855,4.494342,6.5973287,-24.491642,-10.463772,-7.0106897,-2.1635196,13.659225,-5.8174086,-19.497982,-19.9282,-0.14673877
-327.8099,102.3409,-3.9963124,2.2783985,-25.428022,-12.600357,-5.2947974,1.3387983,16.015278,-2.6444664,-17.709682,-19.922499,-3.8056138
-299.28146,108.09933,-20.625881,-0.99076664,-21.790907,-10.159934,-5.177266,0.37154132,11.499232,-3.786191,-17.836256,-21.856026,-8.312858
-270.4105,113.710075,-30.579796,-1.9954569,-19.536364,-7.443569,-4.322102,-0.8256531,-0.14189199,-7.657808,-16.62531,-20.90946,-9.414045
-253.36206,119.21022,-34.211018,-1.2477309,-18.29303,-8.214233,-4.6797204,-2.4000375,-9.420468,-9.615635,-12.2703,-17.941565,-8.772585
-242.47351,127.67739,-34.851845,-2.0364287,-19.277534,-8.378135,-3.4779758,-5.355524,-15.458925,-9.3752165,-4.6285114,-13.000607,-9.114903
-229.85371,138.25513,-34.7128,-4.497484,-22.987846,-7.3178015,0.47371954,-9.320379,-17.715086,-8.442705,-0.9241895,-9.924341,-12.546991
-212.04073,148.25241,-35.487144,-7.456887,-26.026558,-6.961931,1.8905435,-12.906586,-17.356659,-7.828126,-4.6005983,-10.304611,-14.871222
-195.00206,153.8519,-36.84646,-9.039738,-25.772964,-5.8190813,0.26173422,-14.777087,-17.80014,-7.358426,-9.964706,-11.902103,-13.579073
-184.53003,156.06372,-38.24183,-9.038788,-22.896866,-4.417676,-1.5428592,-14.743738,-18.96755,-7.0449038,-12.854374,-11.619249,-11.042326
-181.86722,155.54521,-38.668434,-7.5018997,-19.486345,-3.8118663,-3.71629,-13.839651,-20.174913,-7.280637,-12.946858,-10.027472,-8.921247
-185.48375,154.1512,-37.195095,-5.3650103,-17.117107,-5.116441,-6.9708266,-14.884635,-21.794737,-7.1797533,-10.435216,-7.7623177,-7.5689673
-192.43094,154.43127,-33.50422,-2.6758487,-15.229893,-7.525695,-10.870945,-18.247108,-22.934925,-5.305966,-5.3601933,-5.4096317,-7.679597
-199.8107,155.01585,-29.200363,-0.21030533,-15.007957,-8.416625,-15.096154,-21.224785,-22.964039,-4.4377174,0.6223328,-4.3273325,-9.185291
-206.34883,155.75903,-28.076365,0.64245176,-14.448547,-7.716235,-16.970257,-23.020557,-23.047846,-5.534231,5.1643353,-3.0231266,-10.541445
-212.91241,155.34142,-30.5197,1.1547189,-12.754164,-7.8935843,-16.219494,-25.476673,-23.828905,-7.5659494,8.534957,-2.4952838,-12.077803
-220.36298,153.825,-33.235424,1.618066,-12.08858,-9.013165,-14.037784,-28.697079,-25.451216,-9.234613,9.913193,-3.1335597,-13.707882
-227.03358,151.9059,-32.444794,0.9494916,-13.0422945,-10.295462,-12.815518,-30.270088,-26.845978,-10.112862,9.497998,-4.9590964,-15.856118
-232.28093,149.30832,-29.194727,1.404964,-15.174015,-11.522,-11.620929,-30.616867,-28.303753,-10.796728,8.075556,-6.6331472,-15.49016
-238.14229,145.9768,-24.720314,3.2947488,-17.631742,-12.743693,-10.976919,-29.90004,-29.272287,-11.683447,7.2130475,-7.1817894,-12.386433
-245.89204,140.74596,-20.481785,5.7030096,-20.618584,-13.649532,-11.363096,-29.706228,-29.6808,-13.148817,6.448293,-7.2232876,-8.611305
-253.61205,136.85114,-17.06478,7.1710787,-21.64589,-13.894621,-11.35774,-29.577232,-30.362507,-14.225269,5.3564014,-7.1667304,-5.4606647
-257.35437,136.95372,-13.675158,9.236171,-18.864895,-11.707684,-8.433674,-26.784071,-30.805807,-14.729049,4.4107394,-7.6172714,-3.6920052
-259.87558,137.54486,-12.254332,9.72184,-16.126326,-9.034767,-4.662916,-24.257954,-33.370564,-15.699094,3.3924313,-9.713551,-2.9902124
-262.87527,137.59583,-10.570551,10.159573,-16.442638,-7.5121984,-2.9679906,-24.131775,-35.988117,-17.818981,2.9899533,-11.147185,-2.2678514
-266.16193,137.24985,-7.743107,12.857174,-18.77114,-7.1856327,-2.5476544,-25.631119,-35.08804,-18.249979,3.975929,-9.549036,-1.182524
-269.04245,136.72563,-5.5760174,15.188552,-19.521706,-7.0648193,-1.5936036,-25.62782,-33.55315,-16.190096,6.069439,-8.493768,-1.2474841
-270.33844,137.22818,-5.02219,13.871414,-20.330338,-7.872161,1.6916474,-21.500753,-33.028954,-12.751857,8.4903755,-9.683768,-3.6630747
-272.37698,138.44666,-5.9137106,11.399073,-20.393332,-10.019684,4.739312,-17.435663,-33.566666,-11.206316,8.29204,-12.246932,-5.609764
-275.29953,139.76413,-7.698651,9.446091,-19.016926,-12.667968,7.2050915,-14.538816,-33.047226,-11.529514,4.7594905,-13.719015,-6.123829
-279.29492,140.51581,-9.2768135,6.577759,-17.405788,-13.818869,9.450958,-13.105429,-32.42758,-12.958018,0.24183702,-13.364422,-6.679023
-285.0799,139.29282,-11.097168,2.6968288,-15.7037115,-12.585773,11.483435,-13.865992,-33.792778,-15.091736,-3.9528623,-12.025779,-7.9205327
-291.20776,135.883,-12.198874,0.5302774,-14.261733,-10.98168,12.75658,-15.270388,-35.881775,-16.023182,-5.982037,-9.189063,-8.477173
-294.1099,131.46191,-12.716456,0.73542225,-14.371414,-11.350403,11.0981865,-17.411386,-36.19202,-14.6041975,-4.8949227,-3.5188446,-6.849416
-292.58292,128.40192,-12.266478,1.2575392,-16.075657,-10.380907,6.164069,-18.549925,-32.95844,-11.727148,-1.4916482,2.8555498,-4.085208
-291.03745,127.552505,-11.547492,-0.14071614,-16.530827,-8.671773,0.57266545,-19.45697,-29.806152,-10.332558,1.8301024,7.499339,-1.4558381
-288.28046,134.48096,-7.2278757,-0.32139847,-12.96656,-7.96012,-4.915597,-22.70315,-31.255857,-13.236151,0.3643279,5.4468336,-2.98766
-286.40363,143.10928,-3.7035086,0.90495145,-8.423172,-8.684197,-6.7788525,-24.943813,-32.666573,-15.142963,-1.7100267,0.4734679,-5.9316673
-280.286,151.72559,-4.4905276,-0.94339824,-8.420766,-11.17804,-8.437406,-27.514801,-31.762001,-11.982418,0.40031385,-5.225739,-11.341021
-258.0267,160.54456,-14.004203,-7.606165,-12.693136,-13.901602,-13.205187,-25.92367,-29.533543,-12.804834,0.6866057,-6.5680723,-14.719353
-225.58728,165.03741,-24.093374,-10.683598,-20.06182,-17.89635,-17.91538,-26.062916,-28.976303,-14.459058,-2.2856774,-5.8701024,-15.154366
-196.88683,164.75336,-30.68304,-12.09357,-25.22663,-19.402927,-20.234058,-28.111324,-27.55965,-14.742119,-5.5367727,-5.0699444,-16.863853
-177.36049,162.62288,-34.6423,-11.70203,-29.563034,-19.065304,-20.0462,-29.549463,-26.270956,-15.123753,-8.444874,-3.2355604,-17.451633
-167.5466,159.19806,-37.24539,-9.484774,-31.937588,-18.807259,-18.068073,-30.330208,-25.824112,-16.14874,-11.067252,-1.7461084,-16.660484
-165.89061,155.38934,-38.914307,-6.599134,-31.574886,-18.208982,-15.450457,-31.148182,-25.32174,-16.656967,-12.390959,-1.7703446,-15.546666
-169.2963,152.31381,-40.325928,-4.3170443,-29.596859,-17.246674,-13.146176,-32.37172,-24.286215,-15.576551,-11.254539,-3.6110892,-15.190121
-174.50928,150.00357,-39.935753,-3.1979494,-28.420038,-16.587051,-12.95601,-33.427032,-22.61389,-13.366168,-8.841581,-5.818365,-15.352072
-180.88979,149.42493,-37.798294,-2.9390454,-28.450054,-17.236212,-14.489254,-35.05076,-20.899418,-10.70638,-7.512665,-6.782785,-15.732082
-187.93694,150.41101,-34.80379,-2.361632,-28.109365,-16.666645,-16.44186,-37.197514,-19.375528,-9.53509,-7.383378,-5.9146137,-16.496796
-195.3081,153.26422,-31.745447,-1.7842863,-28.141163,-15.584568,-17.594278,-38.177044,-17.317053,-11.32665,-7.433734,-4.030671,-17.008358
-203.36409,155.38586,-28.704494,-0.5830436,-27.610748,-15.129492,-16.735266,-37.82177,-16.465046,-13.2695675,-6.1853995,-2.550526,-18.119715
-212.14568,155.45453,-25.715733,0.071033716,-26.360588,-14.971716,-16.025694,-38.324074,-18.602108,-13.253499,-4.392721,-2.7278638,-18.579166
-222.53957,154.75787,-22.659126,-0.75675625,-24.706764,-15.263876,-16.38903,-39.13813,-20.800737,-11.790021,-3.9747658,-3.9449434,-18.80903
-232.85666,152.77843,-17.659008,-3.1862302,-21.720413,-15.134073,-16.692783,-39.77378,-21.120525,-10.622018,-4.9170704,-3.9384236,-19.858803
-243.17235,151.36917,-13.401817,-5.208703,-18.850319,-15.210632,-18.716057,-41.24942,-20.053177,-11.4796505,-6.3230453,-2.5834904,-21.823978
-252.38464,148.92133,-10.376867,-4.7798123,-16.962976,-15.95843,-20.19829,-41.167374,-19.048676,-12.212839,-6.9946175,-2.5100892,-23.614664
-259.27893,143.4053,-10.1690445,-1.8941784,-16.905228,-16.109959,-19.684916,-41.495712,-20.648224,-10.37994,-5.380581,-5.6237383,-24.337715
-266.2122,137.50775,-9.209918,1.6093845,-19.730328,-16.34117,-17.934982,-42.59033,-21.277454,-6.8401556,-5.0986166,-7.572358,-23.124805
-272.69278,132.81445,-7.2554455,4.3715544,-22.891266,-16.212559,-15.297062,-42.846092,-21.181572,-2.734148,-4.095855,-6.7057686,-22.351078
-277.485,129.31921,-6.2175827,5.9839478,-24.063013,-15.782346,-11.112667,-41.22715,-21.590378,0.10176301,-1.2342637,-2.8250165,-21.947407
-280.84082,126.293976,-5.9714127,6.378192,-22.516575,-14.615215,-7.8992357,-37.743828,-20.742085,1.9769588,0.67863196,1.3755877,-18.324749
-285.44174,123.68042,-6.134473,5.063788,-19.407145,-13.650415,-7.144125,-34.922394,-18.581686,2.6718159,0.062024057,3.5999098,-14.029448
-289.70493,123.41029,-4.826983,3.0935497,-17.547325,-13.210371,-9.381539,-34.014103,-16.575624,1.7076441,-0.79592645,3.7961013,-11.635925
-291.32986,124.84096,-4.4270654,0.23035324,-16.814072,-13.775797,-12.012032,-34.837357,-15.9893,-0.37608528,0.66148746,3.485974,-12.348482
-289.1463,125.716774,-6.959225,-1.6950895,-16.926455,-16.530788,-13.410053,-34.024216,-16.387566,-2.3494716,2.9189682,3.1537206,-15.722454
-280.07687,125.031525,-14.85763,-1.2416099,-17.551643,-19.72885,-13.568171,-35.740448,-16.903738,2.2141984,4.2271886,-2.7123365,-20.718285
-270.30722,123.77295,-21.030521,0.98770165,-16.003439,-21.853786,-13.170895,-36.186398,-14.900872,7.532698,5.1908474,-5.092902,-24.720276
-263.86978,123.92653,-23.313902,3.536367,-15.517475,-23.747215,-13.295208,-35.486286,-12.846239,10.744642,6.936052,-4.855068,-27.479132
-262.34927,125.469376,-21.96415,5.4487867,-16.265835,-24.085358,-14.0934,-34.79077,-12.052383,12.711647,8.972975,-4.7548018,-28.627071
-263.6287,125.664665,-20.770899,6.0920157,-16.391422,-23.462305,-14.897992,-35.32492,-11.921076,14.774794,8.8666935,-6.991353,-27.976074
-261.55487,123.42042,-24.67215,6.7445507,-16.548695,-24.360004,-13.606216,-33.09671,-11.8223095,16.501547,5.6857853,-12.404263,-27.865921
-259.58966,120.12067,-29.329142,8.441694,-16.663902,-25.805216,-12.113442,-29.360737,-10.077092,16.1511,1.2961725,-17.165236,-28.650177
-258.60687,120.04881,-29.807789,10.623967,-15.517615,-24.244831,-9.978527,-24.741474,-7.7781463,15.551617,-1.7071347,-20.564228,-29.024002
-252.7517,127.4442,-25.311512,11.086764,-15.17605,-20.011124,-7.5876827,-19.771872,-5.879318,13.388826,-4.750272,-23.69292,-29.46577
-234.1998,143.68442,-24.965425,1.1347102,-19.898159,-13.458384,-5.163781,-20.17059,-9.050579,10.027314,-1.5970448,-19.26716,-29.875874
-213.4238,156.80415,-28.307293,-6.239236,-25.109259,-12.475861,-4.6063266,-22.190872,-13.122576,6.5843716,0.26410317,-11.435899,-24.77197
-198.38695,162.39233,-33.10147,-9.462448,-26.66214,-13.052843,-4.4575777,-23.846256,-17.493881,4.0675635,1.2450039,-6.613533,-18.50694
-190.84473,161.55615,-35.514633,-10.529907,-26.252342,-12.445927,-4.369423,-25.488861,-21.398148,1.9418985,1.8426551,-3.8946583,-12.793337
-189.70232,156.13754,-37.12828,-9.227971,-25.125786,-10.3095455,-4.6445513,-27.224562,-24.360527,0.48740447,1.7321208,-1.8005733,-8.50405
-192.04442,151.48526,-39.154358,-5.424779,-21.718676,-7.592396,-5.5359726,-27.695362,-24.785645,0.7900424,1.8325529,-0.12918758,-6.910778
-194.29677,150.39629,-41.598812,-0.104724884,-15.712551,-4.758775,-8.008198,-28.624744,-21.922153,2.7792225,1.793647,0.28546286,-7.4426785
-196.02695,151.21725,-42.996063,3.5658853,-10.882367,-2.281056,-9.410569,-29.876595,-18.763025,2.4099412,1.1097436,-1.516817,-8.597691
-196.9155,153.20422,-43.926407,4.065506,-9.844586,-1.1977211,-9.52308,-29.786999,-18.246012,-0.5985824,1.7484895,-2.8872836,-8.617701
-197.64806,154.84576,-44.39657,3.5740752,-11.017958,-2.6086493,-8.785383,-29.141413,-20.472729,-3.1269896,4.3175654,-3.6618896,-7.9903803
-199.5498,156.80176,-43.993927,3.425992,-10.722085,-4.0597215,-7.1616096,-28.309877,-23.796656,-4.4512324,5.811427,-3.8466923,-7.049633
-203.70972,159.31873,-42.683437,2.6121087,-8.045011,-5.7321377,-5.7235575,-26.67829,-26.716274,-6.1037455,4.874225,-2.5046196,-5.216717
-209.11647,161.05914,-40.33561,2.5481462,-5.865087,-7.806491,-4.6565022,-25.666378,-27.836775,-8.702145,2.8311954,-1.0012854,-3.9969113
-213.82507,161.00089,-38.010967,2.7306218,-5.977341,-8.689331,-3.8965743,-26.058632,-27.28492,-10.1798725,1.7308977,-1.3483682,-3.7653713
-217.70943,159.79282,-36.71737,2.4522982,-7.683097,-8.286787,-3.5368087,-27.395397,-26.273367,-9.64359,1.777268,-2.8333216,-4.8453674
-222.60799,157.64523,-35.78282,2.069189,-9.496489,-7.9888988,-3.3850298,-28.729248,-25.014679,-8.193828,2.825975,-3.2196758,-7.2051744
-229.43489,156.6589,-32.887653,1.6080494,-9.390718,-6.639662,-3.0845928,-29.538565,-24.475632,-6.253265,5.5432796,-1.7422168,-9.242035
-236.85915,156.7641,-29.262966,0.7045088,-8.084357,-6.175151,-3.0721507,-30.74276,-25.653786,-4.648636,9.501802,1.4749345,-10.081768
-243.25981,155.23395,-28.046658,-0.8788688,-5.708105,-7.4042892,-4.739011,-30.698936,-27.92413,-5.106493,13.496976,4.923335,-9.990547
-248.829,151.48831,-28.673107,-2.4305334,-3.0737777,-8.816426,-7.075376,-28.490427,-30.254738,-5.913343,16.31068,5.8512135,-10.63739
-253.51405,147.3942,-30.421772,-4.5867825,-1.2771466,-9.562038,-7.845698,-25.332344,-30.696533,-5.6540937,16.567308,3.948607,-13.242665
-256.93622,144.9779,-33.181343,-7.8641624,-0.014323473,-9.704113,-5.934845,-21.326384,-28.72269,-2.9419575,17.60796,2.050789,-15.732348
-259.86813,143.80734,-35.281197,-8.961782,1.6279982,-9.688127,-3.1891608,-18.521309,-26.479029,1.9615158,21.248098,2.4712982,-16.576176
-261.00333,143.26044,-35.99954,-7.4013467,2.567556,-10.02686,-2.587816,-18.17967,-26.268986,4.972357,23.094826,3.1171834,-16.22004
-257.73706,141.26361,-37.964203,-3.502139,0.42943358,-10.495386,-2.0881176,-22.039234,-25.879627,5.0130453,18.724972,3.7791412,-13.533049
-251.37335,137.03882,-41.546658,2.0686421,-4.088171,-11.296482,-0.0991098,-28.02628,-25.270859,4.402949,11.518316,2.838088,-10.968269
-246.95216,133.95163,-43.838486,4.361908,-8.497229,-11.515244,0.9941233,-31.779194,-23.98425,4.200949,5.7986956,1.1320755,-9.9681225
-245.97375,132.22366,-43.906403,3.5084877,-11.863998,-11.488552,0.9305503,-32.53643,-21.02185,4.4124465,2.163013,0.39138526,-9.834085
-247.52957,131.79817,-41.720745,1.8782123,-13.446253,-13.302979,-1.2193084,-30.597288,-16.092257,6.2944145,2.0637121,1.313848,-10.653817
-250.16905,132.01279,-39.330963,1.3396791,-12.566444,-16.588327,-4.743577,-28.144115,-11.639143,8.954758,3.891245,3.4235513,-12.095135
-252.2675,132.4506,-37.86187,0.6892684,-10.010536,-17.284943,-8.18572,-26.932793,-8.571163,11.022398,7.0143213,5.2764316,-13.282703
-254.64473,131.82666,-36.927185,-0.5520601,-8.083731,-15.721117,-9.329069,-25.461712,-7.4855075,11.874062,11.283359,5.2183275,-15.374584
-256.11877,127.259796,-36.857277,-2.051872,-6.932513,-11.691775,-8.831757,-22.478273,-9.172644,13.411253,14.5331955,2.058643,-17.30706
