0,1,2,3,4,5,6,7,8,9,10,11,12
-456.45874,79.95854,29.644579,-3.0880244,-5.2297297,2.093054,-0.07663584,-7.5959663,-9.33771,-6.1502123,-5.0589886,-5.812167,-3.6477458
-456.9874,79.59088,30.024956,-2.2862918,-4.548451,2.4731424,0.20606065,-7.2129583,-8.919551,-5.887347,-4.9702425,-5.7026014,-3.3804958
-457.68646,79.04007,30.352556,-1.4785384,-4.010852,2.453042,0.019407034,-7.077707,-8.483097,-5.5701036,-5.0145564,-5.9398575,-3.5439065
-458.5539,78.3088,30.65298,-0.540311,-3.3445053,2.3122535,-0.6185186,-7.4569926,-8.195706,-4.902857,-4.5885296,-6.12754,-4.2076263
-459.1005,77.86167,30.886036,0.121305466,-2.857295,2.2221887,-1.1357114,-7.8264976,-7.925213,-4.0609746,-3.8030457,-6.0221033,-4.782626
-458.69174,78.20274,30.713392,-0.37751508,-3.1473024,2.5097094,-0.4762485,-7.340667,-7.8599434,-4.1318207,-3.6252599,-5.5681086,-4.323039
-457.89285,78.90242,30.471493,-1.2593102,-3.7489953,2.8770905,0.6030233,-6.466753,-7.7431817,-4.4182596,-3.594953,-4.969224,-3.5213914
-457.51236,79.19637,30.182846,-2.0411153,-4.4728193,2.7739222,1.1039999,-5.959429,-7.731646,-4.769659,-3.7859368,-4.731802,-3.0929105
-457.35043,79.416855,30.280323,-2.230099,-4.835931,2.669649,1.5505939,-5.208791,-7.22047,-4.7300887,-3.9219594,-4.619133,-2.6662836
-457.26685,79.69496,30.792995,-1.7635931,-4.60804,2.8776994,2.0792255,-4.3757486,-6.4383907,-4.232589,-3.5712183,-4.1618032,-2.0837197
-457.49747,79.621506,31.18031,-1.2058249,-4.248858,3.0191197,2.2478104,-4.028142,-5.972253,-3.7703648,-3.1938639,-3.933082,-2.0217192
-458.2706,78.91702,31.27148,-0.63336587,-3.8594341,2.851129,1.7103119,-4.441826,-5.9357815,-3.4121628,-2.9802618,-4.2222137,-2.679974
-459.5864,77.49834,30.795677,-0.4720869,-3.8723214,2.0959742,0.38604426,-5.6420164,-6.51225,-3.5512774,-3.3391423,-5.2394886,-4.1182694
-460.82727,75.99602,29.872372,-0.9066781,-4.2477016,1.3863925,-0.67568016,-6.751195,-7.416466,-4.304991,-4.181307,-6.3029532,-5.297186
-461.06277,75.59035,29.333876,-1.4460491,-4.513801,1.5946176,-0.12195587,-6.354949,-7.704488,-5.2956614,-5.2395487,-6.681995,-4.8775125
-461.08084,75.58788,29.336552,-1.4778248,-4.418972,2.150769,0.9596889,-5.2852774,-7.4051986,-5.9167933,-6.023548,-6.6758013,-3.9203565
-461.22287,75.46933,29.324368,-1.5174838,-4.451536,2.4422014,1.74716,-4.4083147,-7.129188,-6.393338,-6.5654697,-6.491643,-3.0390396
-461.3365,75.48572,29.618153,-1.2425725,-4.4377728,2.4249365,2.133853,-3.6352837,-6.5297995,-6.338316,-6.662694,-6.0736094,-2.1213067
-461.3352,75.56392,29.847504,-0.97791076,-4.372433,2.2327762,1.9885817,-3.3456242,-5.813082,-5.617074,-6.2596216,-5.875579,-1.8713298
-460.86456,76.24014,30.54433,-0.3248595,-3.9285076,2.3846414,2.0869894,-2.8509827,-4.729662,-4.2819133,-5.2313213,-5.398243,-1.7258489
-460.6259,76.63345,31.09652,0.37848246,-3.3142848,2.5992198,1.9345651,-2.8531823,-4.037867,-2.9481921,-3.9510028,-4.866213,-1.9755328
-461.04355,76.41576,31.630114,1.2903552,-2.7937014,2.339045,1.3013843,-3.0519726,-3.3988538,-1.8386091,-3.1140337,-4.7545567,-2.4536486
-461.63327,75.94298,31.842775,1.7629381,-2.743217,1.8073344,0.70383835,-3.1625721,-3.057131,-1.5179768,-3.0992289,-4.917473,-2.6238623
-461.38947,75.97001,31.261093,0.92299044,-3.2366843,1.9418473,1.2275312,-2.7709396,-3.2000742,-2.1584845,-3.7389038,-5.007925,-2.1295962
-461.2489,75.89898,30.705212,0.24560034,-3.502379,2.260746,1.8352718,-2.368163,-3.350542,-2.8039353,-4.373193,-5.040495,-1.4720001
-461.60312,75.3076,30.003506,-0.3476962,-3.787166,2.2797503,2.0118089,-2.2596483,-3.6158187,-3.6175568,-5.4328732,-5.671086,-1.3126309
-462.28088,74.180115,28.735945,-1.2279234,-3.9683816,2.4175212,1.845338,-2.9328032,-4.582666,-4.6816154,-6.523391,-6.628766,-1.9047598
-462.94437,73.25509,28.00597,-1.4419618,-3.627472,2.9041047,2.0090046,-3.2183337,-5.174589,-5.438094,-7.3222084,-7.2566586,-2.154321
-463.80264,72.48784,28.201458,-0.53725433,-2.6980474,3.436067,2.2634883,-2.974868,-4.994941,-5.5664744,-7.7068453,-7.483723,-1.9259759
-464.66354,71.74693,28.445332,0.30864286,-2.0783637,3.415875,1.9402077,-3.0389297,-4.7011857,-5.291333,-7.7447705,-7.7360525,-2.1406837
-465.3094,71.11313,28.433685,0.7234472,-1.8884952,2.8738217,0.9025104,-3.7439117,-4.498572,-4.4525037,-7.0809155,-7.827134,-2.919182
-465.67477,70.66606,28.132874,0.4490378,-2.439778,1.8973749,-0.15268064,-4.2589035,-4.2437425,-3.8649313,-6.7894173,-8.066125,-3.5140557
-465.24695,70.936005,27.701788,-0.4654925,-3.3200226,1.431662,-0.15243483,-4.0239134,-4.1164665,-4.0148177,-7.0059295,-7.976264,-3.122291
-464.61343,71.405655,27.30701,-1.3561442,-3.9489737,1.4846156,0.3610432,-3.5996516,-4.115809,-4.2756977,-7.064766,-7.563781,-2.5019476
-464.29462,71.64667,27.11179,-1.8196895,-4.2810993,1.5619618,0.77706087,-3.1883988,-4.013958,-4.459534,-7.1933956,-7.330999,-1.998528
-464.37662,71.55272,27.044716,-1.9084116,-4.3991103,1.5299637,0.9744215,-2.8123374,-3.7562788,-4.5781374,-7.5716295,-7.548542,-1.7981892
-464.90228,70.90822,26.642052,-2.0635338,-4.4292545,1.4892254,0.88101244,-2.9396696,-3.9500282,-4.923193,-8.069708,-8.047927,-2.1167412
-465.7818,69.92639,26.252535,-1.9472537,-4.1914396,1.4968188,0.5806606,-3.38344,-4.355356,-5.271833,-8.480997,-8.5908375,-2.659178
-467.12503,68.58841,26.130478,-1.1577288,-3.3797863,1.6484525,0.06898236,-4.047417,-4.698217,-5.2968903,-8.608694,-9.134195,-3.363842
-468.6075,67.13547,26.09705,-0.061315894,-2.1546698,2.1209621,-0.3761487,-4.8649244,-5.176364,-5.2352715,-8.510147,-9.596232,-4.244896
-469.30942,66.488365,26.213383,0.70417416,-1.1666366,2.9335003,0.04537201,-4.83389,-5.3261313,-5.3075275,-8.454629,-9.569622,-4.2632213
-468.62198,67.29016,26.556053,0.55295086,-1.4036758,3.2238767,1.0578845,-3.6231685,-4.6517954,-5.309004,-8.520363,-9.026487,-3.1209292
-467.67963,68.37825,26.959663,0.10632527,-2.316276,2.641406,1.3584311,-2.6535745,-3.722724,-4.8188653,-8.174419,-8.346142,-2.2010632
-466.97256,69.08879,26.989956,-0.4949019,-3.1095061,2.1617632,1.4104047,-2.2253373,-3.203188,-4.323281,-7.630315,-7.7580495,-1.8343651
-466.62317,69.32272,26.689133,-1.1422873,-3.7178764,1.7916256,1.2346401,-2.2586803,-3.0329595,-3.9437993,-7.2573853,-7.685458,-2.138491
-466.7267,69.18607,26.574001,-1.2519023,-3.8840113,1.496658,0.84980464,-2.4980826,-2.855487,-3.3900216,-6.7814918,-7.7378397,-2.6563098
-466.8428,69.18895,26.928057,-0.65889466,-3.3361034,1.7791704,0.8867667,-2.4114394,-2.3488176,-2.414137,-5.803938,-7.3525476,-2.9167798
-467.31152,68.9105,27.433594,0.31359756,-2.5589747,1.9920528,0.73747396,-2.394461,-1.7871318,-1.4134976,-4.8991265,-7.052491,-3.198579
-468.47635,67.99095,27.935555,1.5081956,-1.9245408,1.6346251,0.061266184,-2.52906,-1.2555373,-0.7921704,-4.752348,-7.4373474,-3.752733
-469.74957,66.85786,28.08715,2.274795,-1.5756689,1.3473889,-0.27560067,-2.5144348,-1.2075024,-1.1796061,-5.4657245,-7.9599056,-3.8859835
-469.98846,66.34774,27.28841,1.5089324,-1.8108371,1.8394861,0.57082283,-2.0739977,-1.756875,-2.573759,-6.8331347,-8.419139,-3.3579013
-469.83817,66.20758,26.547508,0.69344485,-2.0441716,2.2630453,1.1761535,-1.7937641,-2.0114968,-3.2571688,-7.570542,-8.718065,-2.9999566
-469.33707,66.4554,25.929012,-0.32574308,-2.8229918,1.8616275,0.9493636,-1.9001062,-1.9112644,-3.0499244,-7.500983,-8.818293,-3.0672069
-468.98187,66.680984,25.580984,-1.0991594,-3.7216616,1.0246272,0.31795216,-2.1349819,-1.6793387,-2.560162,-7.085745,-8.676226,-3.255304
-468.9489,66.74107,25.5732,-1.4250493,-4.543977,-0.08727467,-0.52865815,-2.2826574,-1.227077,-1.9989539,-6.801656,-8.7348585,-3.6314702
-469.23538,66.627335,25.914915,-1.1853888,-5.0461154,-1.2420301,-1.5360855,-2.4624019,-0.6603863,-1.2893854,-6.4054728,-8.72864,-3.9950562
-469.68124,66.34772,26.264725,-0.7080605,-5.1756573,-2.117642,-2.525226,-2.7974079,-0.15040278,-0.3937478,-5.7568545,-8.696722,-4.580098
-470.12897,65.989456,26.534151,0.018351197,-4.676877,-2.4744403,-3.5741694,-3.553031,0.26495552,0.9932779,-4.5559206,-8.652505,-5.5362134
-469.94586,66.1904,26.736614,0.4449469,-4.0834436,-2.1379983,-3.6990504,-3.683319,0.7728503,2.1174812,-3.5668619,-8.405077,-5.7875338
-469.10254,66.85886,26.428383,-0.2146076,-4.139249,-1.3200406,-2.5707703,-2.956139,0.87063193,1.878737,-3.6655583,-8.028185,-4.938363
-468.51465,67.33496,26.203457,-0.75134087,-4.2223244,-0.5466441,-1.2984978,-1.9809062,1.028877,1.4074502,-4.076503,-7.785202,-4.0119276
-468.5257,67.281105,26.0466,-0.9580248,-4.203764,-0.01100266,-0.3554809,-1.2068379,1.112586,0.88518083,-4.5935063,-7.7640867,-3.447784
-468.90674,66.90633,25.942528,-0.9791852,-4.2174683,0.18778372,0.13903785,-0.77610517,1.0356712,0.35875356,-5.0412064,-7.7575254,-3.1429644
-469.5196,66.431816,26.142744,-0.61680543,-4.220744,-0.05638206,0.086612225,-0.5972564,1.1048434,0.18592286,-5.18847,-7.6648846,-2.9906306
-469.78394,66.40506,26.714537,0.076493144,-3.9650097,-0.24062955,-0.11566758,-0.48738432,1.5722828,0.8932375,-4.466256,-7.2331505,-3.0053804
-469.82846,66.46691,27.007301,0.43976247,-3.8142672,-0.48445988,-0.6591954,-0.88102627,1.9098191,2.0928888,-3.0947928,-6.6793694,-3.5088418
-470.22983,66.13333,27.126446,0.74038076,-3.8539796,-1.1709425,-1.7615747,-1.6831865,2.1054325,3.2652082,-1.8889319,-6.5399456,-4.5780573
-470.70294,65.657036,26.95407,0.53200763,-4.4788446,-2.2001605,-2.8193138,-2.3570118,2.0072389,3.600802,-1.5772691,-6.754525,-5.427536
-470.45682,65.78859,26.505486,-0.52729106,-5.6310897,-2.7441008,-2.6433635,-2.1363678,1.5987935,2.7191103,-2.1609092,-6.6275473,-5.0358963
-470.26843,65.98087,26.37296,-1.1837621,-6.481545,-3.0459366,-2.1266623,-1.4867916,1.5071237,1.9378935,-2.6949482,-6.273736,-4.252375
-470.32724,66.025,26.510935,-1.3152754,-6.933419,-3.2997205,-1.7614642,-0.8250351,1.7790816,1.6810172,-2.898644,-5.899044,-3.503109
-469.98755,66.376274,26.561117,-1.4875481,-6.993978,-2.9641063,-1.1246808,-0.24756837,2.1185672,1.9424622,-2.529511,-5.453409,-3.0655808
-469.61108,66.69631,26.50259,-1.6168728,-6.769448,-2.3677113,-0.5609002,0.011915684,2.3094177,2.4336185,-1.8327637,-4.9990005,-2.9526446
-469.66046,66.73906,26.822361,-1.0267923,-6.12062,-1.9338757,-0.4078226,0.14735436,2.7622797,3.1842573,-1.220241,-4.888443,-3.1469023
-470.2355,66.38882,27.470905,0.3142823,-4.9543185,-1.5736895,-0.6727052,0.022852182,3.3199518,4.2036524,-0.4447792,-4.8045454,-3.530348
-471.27695,65.45303,27.677101,1.2801298,-4.2230244,-1.7575151,-1.5439372,-0.6977761,3.3520622,4.8227344,0.058866918,-4.993743,-4.3867965
-472.18866,64.524506,27.443672,1.3676004,-4.412284,-2.3701456,-2.213037,-1.0802724,3.18576,4.597657,-0.3054054,-5.385185,-4.794209
-471.97617,64.58592,26.91891,0.30619222,-5.4524,-2.6643405,-1.5754833,-0.22525954,3.2370968,3.623568,-1.3713884,-5.4320383,-3.815385
-471.6742,64.463394,25.715883,-1.425756,-6.698577,-2.9477324,-1.3066303,-0.19763231,2.596601,2.5848947,-2.1389003,-5.506539,-3.4553976
-471.51843,64.16592,24.480984,-2.9564836,-7.669216,-3.25241,-1.5091476,-0.73049974,1.8410274,1.9318969,-2.5753174,-5.8470926,-3.8478975
-471.6362,63.842308,23.903765,-3.5662074,-8.141943,-3.7038336,-2.081462,-1.2937036,1.5214498,1.8186184,-2.780635,-6.317196,-4.4474034
-471.8205,63.575348,23.628248,-3.8651414,-8.529003,-4.2165656,-2.5943334,-1.5647726,1.5828779,1.9857466,-2.85468,-6.7465477,-5.033569
-471.8566,63.687027,24.036137,-3.378532,-8.275471,-4.2251606,-2.5546012,-1.1530774,2.3778715,2.884407,-2.1512086,-6.368062,-4.9433627
-472.41345,63.49203,24.93701,-2.1097488,-7.703222,-4.5241385,-2.899763,-0.7396114,3.5011072,4.066695,-1.3740145,-5.9863367,-4.786669
-473.62244,62.655773,25.770365,-0.5741037,-7.040221,-5.2108927,-3.9865947,-1.0572424,4.1663537,5.045463,-0.76658803,-5.947754,-5.1682677
-473.8725,62.412254,25.803684,-0.2555431,-6.6323805,-5.0021396,-4.11285,-1.3435073,4.0702033,5.317914,-0.3230901,-5.7190924,-5.3177576
-473.0818,62.986473,25.37937,-0.9688244,-6.56712,-3.9143066,-2.7922149,-0.7078767,3.8774512,4.8819685,-0.40381047,-5.3001943,-4.602215
-472.63248,63.309074,25.104828,-1.4432111,-6.5290785,-3.0641487,-1.5687053,0.14672685,4.0219564,4.5922737,-0.6163892,-5.1225085,-4.0306835
-472.6175,63.228725,24.821293,-1.7752852,-6.557056,-2.5859375,-0.8304627,0.6470518,4.061185,4.412005,-0.6757487,-4.9950666,-3.8502712
-472.9774,62.81304,24.54462,-2.0353804,-6.80929,-2.6455054,-0.6245892,0.8832307,4.0543995,4.1956906,-0.85574496,-5.0419407,-3.900584
-473.70444,62.209152,24.655703,-1.8213053,-7.131965,-3.3273504,-0.98880494,1.0679412,4.329712,4.1001363,-1.2139446,-5.259285,-3.8793626
-474.31262,61.88437,25.276207,-0.9734118,-6.9589825,-3.8439403,-1.4373466,1.2438982,4.958061,4.6770363,-0.93443835,-5.193374,-3.8912663
-474.69366,61.61136,25.58264,-0.25476718,-6.368134,-3.8820417,-2.0953312,0.6354115,5.231035,5.938483,0.37648582,-4.94858,-4.751661
-474.9767,61.552612,26.27111,0.97426057,-5.2869816,-3.6048293,-2.6367514,0.12273002,5.8299847,7.797531,2.2705522,-4.4713507,-5.715951
-474.79544,61.89425,26.755852,1.5091923,-4.7705665,-3.1043253,-2.1740065,0.5700464,6.4648943,8.783302,3.3304303,-3.8966942,-5.749074
-474.11954,62.465637,26.482166,0.68433213,-5.2396164,-2.542914,-0.9148153,1.4889951,6.454567,8.305708,3.2330568,-3.3626122,-5.02643
-473.8407,62.69324,26.26096,0.026150167,-5.8197346,-2.404848,-0.0628767,2.2663672,6.4390545,7.672402,2.789419,-3.1369407,-4.4270034
-474.2073,62.457375,26.418674,0.06403983,-6.17863,-2.6805584,0.29768515,3.0121086,6.775415,7.3072114,2.2993243,-3.0696054,-3.8378134
-474.6649,62.186806,26.735157,0.3794576,-6.3045187,-2.8612049,0.6616312,3.786911,7.2395964,7.1443815,1.9957622,-2.9173212,-3.2765143
-475.05875,61.70757,26.435402,0.2705766,-6.2582555,-2.7412286,0.71280503,3.6714149,7.0473313,7.072603,2.0769892,-2.8872986,-3.4517407
-475.41818,61.19275,26.053642,0.27912867,-5.940033,-2.661725,0.1326288,2.740857,6.5122604,7.194525,2.2848697,-3.264799,-4.3022957
-475.98343,60.60982,26.031101,0.811698,-5.389014,-2.815845,-0.8849008,1.5585408,6.032554,7.4923763,2.5696135,-3.7141075,-5.3011208
-476.56494,60.052162,26.078293,1.3358426,-4.943907,-2.9902358,-1.676832,0.7477534,5.826336,7.8909945,2.9281301,-4.0273123,-6.2365494
-476.90158,59.6511,25.793041,1.049689,-5.299835,-3.2902255,-1.7665775,0.7843871,5.7117267,7.504047,2.4801867,-4.275728,-6.3458176
-476.99197,59.513786,25.498184,0.38371694,-6.163514,-3.7049465,-1.3114004,1.6054938,5.8554487,6.6188383,1.4489647,-4.3365173,-5.4845304
-476.57593,59.866936,25.373806,-0.012506247,-6.39779,-3.5183449,-0.8323144,1.9864097,5.8435073,6.3338633,1.3749249,-3.838727,-4.6448646
-475.9564,60.391594,25.221828,-0.48606366,-6.624757,-3.3246696,-0.5094614,2.0801542,5.635268,6.061326,1.3661653,-3.449627,-4.069315
-475.5573,60.644566,24.943228,-0.87272567,-6.674185,-3.1308331,-0.46509182,1.862843,5.400072,6.000347,1.4108673,-3.410574,-3.9982502
-475.54095,60.458336,24.454403,-1.2844039,-6.7384195,-3.098371,-0.71927714,1.3934832,5.136662,6.086258,1.5027461,-3.6417174,-4.405943
-475.98608,59.913197,24.15628,-1.2808719,-6.6376715,-3.2702672,-1.3155905,0.682333,4.802789,6.254762,1.759639,-3.810665,-5.059874
-476.8607,59.120285,24.219595,-0.8410415,-6.6414824,-4.0314846,-2.4143574,-0.11356783,4.564213,6.310753,1.6439805,-4.3823647,-5.9971943
-477.53998,58.764572,24.960457,0.2281934,-6.293721,-4.5355644,-3.007711,-0.1683042,4.910709,6.5585365,1.595752,-4.5714083,-6.193838
-477.07727,59.351715,25.418741,0.6491152,-5.732646,-3.7508273,-2.1399126,0.50115967,5.2239647,6.664464,1.8224089,-4.04525,-5.4932814
-476.45993,59.931225,25.420925,0.39870572,-5.6128035,-2.970331,-1.0610162,1.1893144,5.1596804,6.1471624,1.5191598,-3.6959562,-4.608899
-476.10995,60.111748,25.038696,-0.10947156,-5.6449165,-2.477962,-0.5929153,1.1436439,4.6707892,5.6119046,1.1557838,-3.8813982,-4.5131135
-476.08786,59.92269,24.461601,-0.7473708,-5.9123154,-2.4027927,-0.6732044,0.55426145,3.8075802,4.955101,0.8014115,-4.2056746,-4.86907
-476.30554,59.548485,23.958057,-1.2911866,-6.3397403,-2.7040944,-1.0551302,-0.08017182,3.0554938,4.389369,0.4935865,-4.486932,-5.275385
-476.7449,59.21308,24.12912,-0.99165446,-6.389305,-3.1246648,-1.479024,-0.23733568,3.095,4.4171977,0.42437935,-4.6084166,-5.4034996
-477.21594,59.093765,24.98418,0.114898205,-5.968088,-3.4412124,-1.7910247,0.002963066,3.7016969,4.915658,0.6713989,-4.449903,-5.2706356
-477.70233,58.81834,25.466982,0.86053306,-5.66374,-3.723637,-2.2299087,-0.1455388,3.9287248,5.3172116,0.97446495,-4.4588575,-5.609383
-478.0559,58.671265,25.975868,1.6245716,-5.2318535,-3.7946813,-2.5242395,-0.2856164,4.1420608,5.7962933,1.3659005,-4.50075,-6.0081954
-478.09402,58.83863,26.519999,2.246178,-4.855876,-3.6448507,-2.3836672,-0.046178818,4.4435563,6.093933,1.5898604,-4.389308,-5.8943214
-477.70755,59.19564,26.54486,2.212667,-4.600011,-3.1170993,-1.9394779,0.079850435,4.4123774,6.195588,1.8528762,-4.1369095,-5.6610374
-477.5917,59.226715,26.330807,1.9145559,-4.7490635,-3.0765285,-1.8753622,0.00889802,4.209044,5.965325,1.6818275,-4.1935205,-5.5468874
-478.09924,58.732433,26.209509,1.8389075,-5.1134033,-3.6329913,-2.2902565,-0.199543,3.9177895,5.379636,0.99148554,-4.621295,-5.6230717
-478.5066,58.31662,26.056313,1.720241,-5.398044,-3.9947076,-2.5624342,-0.44893122,3.476572,4.7168016,0.32849544,-5.0884037,-5.9245906
-478.6508,58.11213,25.863844,1.5815276,-5.447198,-4.0054636,-2.685727,-0.7966151,2.9807339,4.2722,0.030488074,-5.324921,-6.174572
-478.99265,57.754128,25.77378,1.6698337,-5.420456,-4.2113013,-3.0789669,-1.1945975,2.6788418,3.9805317,-0.38433704,-5.8294916,-6.552493
-479.10373,57.70207,26.012703,2.2389877,-4.7632933,-3.855939,-3.1697276,-1.4369223,2.697677,4.308543,-0.09144772,-5.834871,-6.678854
-478.87393,57.93438,26.184853,2.6676667,-3.949073,-3.029082,-2.812911,-1.5086782,2.7477927,4.8336773,0.60795224,-5.4800215,-6.659754
-479.23105,57.550995,26.05319,2.7135346,-3.885604,-3.058936,-2.9734778,-1.773838,2.4677596,4.626802,0.4606209,-5.6471133,-6.829052
-479.92862,56.801178,25.67117,2.3223646,-4.5830183,-3.8470535,-3.4805715,-2.0420327,2.0452075,3.8637788,-0.3825628,-6.2170343,-7.0893946
-480.27863,56.45929,25.50943,2.0129826,-5.1546993,-4.307287,-3.4964826,-1.8725688,1.855363,3.2411542,-0.9291757,-6.290954,-6.9262114
-480.09283,56.601135,25.378216,1.6801114,-5.4219265,-4.283926,-3.247094,-1.7018613,1.7389354,2.9597764,-1.0747955,-6.16163,-6.666508
-479.93134,56.745598,25.344154,1.5233667,-5.556163,-4.2960424,-3.1764345,-1.7045424,1.5273952,2.5853052,-1.3619242,-6.110263,-6.3013434
-479.53998,57.08981,25.30356,1.3531828,-5.490429,-3.932096,-2.7904615,-1.5959775,1.3195801,2.2927082,-1.4377842,-5.8307233,-5.805581
-478.8223,57.807323,25.52386,1.5358555,-4.8327103,-2.8988037,-1.9576176,-1.2946756,1.3728309,2.6068726,-0.7096757,-4.9650106,-5.109228
-478.52368,58.161217,25.776379,1.8261974,-4.362977,-2.2999256,-1.434013,-0.9730232,1.5799463,2.8788161,-0.3084519,-4.5169744,-4.7053013
-478.80264,57.873154,25.695347,1.8607378,-4.34951,-2.3430262,-1.5038778,-1.0783212,1.4117838,2.7006257,-0.38059437,-4.4544487,-4.6395903
-479.39474,57.12568,25.132486,1.4287428,-4.7476296,-2.743647,-1.9198421,-1.573602,0.7834892,2.0297406,-0.8981645,-4.7573414,-4.9221544
-479.8763,56.504814,24.70942,1.2930231,-4.6997013,-2.7707386,-2.1839886,-1.9979787,0.36619306,1.6802706,-1.2085782,-5.0260463,-5.1191535
-480.0943,56.200096,24.493263,1.3059158,-4.4759293,-2.5401611,-2.097104,-2.0293348,0.25811982,1.4576818,-1.4872094,-5.110563,-4.838332
-479.967,56.13132,24.036175,0.8975339,-4.37945,-2.011053,-1.6083126,-1.9475572,-0.07439375,0.9629441,-1.8124608,-5.0315747,-4.407833
-479.73676,56.05567,23.290154,0.09469867,-4.544445,-1.5986481,-1.2674258,-2.1282961,-0.66742873,0.31612283,-2.275581,-5.230373,-4.346366
-479.5144,56.19792,23.144747,-0.08461785,-4.4809256,-1.3165531,-0.9994192,-2.040863,-0.78397655,0.041133344,-2.5857182,-5.3528395,-4.1309915
-479.39694,56.396065,23.372204,0.07951403,-4.421014,-1.2552247,-0.81648064,-1.8060946,-0.7123616,-0.10898554,-2.7072315,-5.1604137,-3.6899061
-479.32254,56.560265,23.588749,0.1786691,-4.518922,-1.3932717,-0.8076811,-1.6870537,-0.65328145,-0.11592138,-2.5813448,-4.7984867,-3.2876897
-479.366,56.63488,23.881504,0.4645828,-4.479169,-1.567156,-0.96047914,-1.6436138,-0.41278386,0.22172618,-2.2576919,-4.566132,-3.1489587
-479.64047,56.452988,24.081055,0.7980869,-4.38208,-1.8160484,-1.3470159,-1.8655974,-0.30393934,0.5894683,-1.9010751,-4.4880896,-3.3614683
-480.13974,55.831726,23.6941,0.6766703,-4.440648,-2.1533144,-2.0954714,-2.7106957,-0.73613167,0.7090659,-1.6849082,-4.7600794,-4.169871
-480.87067,54.80829,22.804634,0.095857024,-4.8210897,-2.7436447,-3.1112049,-3.821566,-1.4372009,0.44300687,-2.0189319,-5.5546474,-5.2201424
-480.96588,54.65677,22.640795,-0.023495436,-4.8520083,-2.6932907,-3.0248163,-3.7869766,-1.5758207,0.09750825,-2.383889,-5.640081,-4.948199
-480.37512,55.433876,23.248848,0.43237162,-4.2613955,-1.6280563,-1.5882668,-2.6190867,-1.217942,-0.11924213,-2.3388443,-4.794087,-3.620922
-480.16006,55.77618,23.60911,0.75768054,-3.7758982,-0.67249674,-0.2880386,-1.6364276,-1.0458205,-0.45043683,-2.3904753,-4.1598177,-2.5765023
-480.52005,55.43798,23.559935,0.8244157,-3.6602082,-0.341565,0.26634133,-1.2237873,-1.1161878,-0.8864588,-2.7673428,-4.186155,-2.2236109
-481.10162,54.757442,23.149078,0.5848824,-3.81923,-0.4089649,0.22696435,-1.4215772,-1.540993,-1.3681972,-3.1326385,-4.4556,-2.4421077
-481.53687,54.287994,22.979012,0.61960125,-3.777977,-0.5052043,-0.052713394,-1.8018271,-1.809557,-1.3702374,-3.0123181,-4.5504813,-2.8353086
-481.82425,54.095493,23.237333,1.1681664,-3.3638375,-0.5732949,-0.55821633,-2.252493,-1.6475968,-0.58487236,-2.2985775,-4.6128864,-3.5256095
-482.22723,53.886314,23.679823,1.7926937,-3.2340145,-1.1208236,-1.3576994,-2.6738687,-1.3294518,0.27717364,-1.5757196,-4.647853,-4.220955
-482.58527,53.628494,23.825218,1.9439571,-3.5042298,-1.7708216,-2.0053596,-3.02727,-1.3417318,0.51058406,-1.3001251,-4.6310186,-4.640617
-482.4425,53.735443,23.702354,1.6165931,-3.8228765,-1.8329748,-1.7809666,-2.775776,-1.3600578,0.2194978,-1.5535934,-4.5724444,-4.3661304
-481.9032,54.342762,23.986801,1.6992302,-3.651638,-1.3590245,-1.034697,-2.0236254,-0.9138911,0.28340352,-1.5802755,-4.2656703,-3.6288204
-481.3465,54.92694,24.178864,1.7176034,-3.430129,-0.7799487,-0.2797147,-1.4031526,-0.58869576,0.41799974,-1.3666248,-3.7684255,-2.8979263
-481.05133,55.047607,23.803753,1.3007622,-3.3809783,-0.3294352,0.08916652,-1.3771844,-0.7038052,0.4470135,-1.1896036,-3.5835428,-2.6723738
-481.2962,54.664368,23.425049,1.1009018,-3.3535352,-0.2680404,-0.012268543,-1.6029818,-0.8966327,0.301221,-1.3975031,-3.8244839,-2.7186632
-482.08243,53.73298,22.93967,1.0577457,-3.256822,-0.38732117,-0.43226433,-2.1176937,-1.3142626,-0.049301863,-1.7930287,-4.241597,-3.0244455
-483.11356,52.713997,22.860928,1.633763,-2.7756078,-0.47913268,-0.92414707,-2.537858,-1.477957,-0.14938688,-2.0136774,-4.5348797,-3.2834387
-484.2631,51.569084,22.782331,2.3555965,-2.1471808,-0.63974047,-1.7206404,-3.2267249,-1.6061933,-0.0025702715,-2.1630325,-5.159519,-4.063075
-485.0162,50.642128,22.210903,2.1546173,-2.2312248,-0.9273715,-2.2804177,-3.8433945,-2.0835447,-0.3784927,-2.5861454,-5.6881456,-4.6599
-484.60114,50.741154,21.35529,0.85405076,-3.046772,-0.84109104,-1.7353324,-3.6392474,-2.58945,-1.2045382,-2.9887533,-5.325428,-3.966021
-483.53384,51.646187,21.103092,0.08610189,-3.2927022,-0.21453826,-0.7340425,-2.9090383,-2.307744,-1.077004,-2.604145,-4.477478,-2.8233938
-482.71518,52.37756,21.016918,-0.40553856,-3.5625744,-0.06877904,-0.3799287,-2.55364,-2.0074372,-0.8208785,-2.305811,-3.966085,-2.078555
-482.15106,52.896645,20.973963,-0.79874575,-3.909903,-0.1758152,-0.30619478,-2.4379845,-1.9305493,-0.74522674,-2.0849986,-3.513317,-1.5886056
