0,1,2,3,4,5,6,7,8,9,10,11,12
-114.34753,156.55179,-35.702087,49.944817,-0.8045257,15.750637,-14.89802,-1.8161926,-15.126094,-18.195435,-6.4486885,-0.40200138,-2.9771
-118.14317,159.36066,-39.259758,48.383743,-2.5744905,17.530811,-13.558138,-4.9797745,-16.954933,-17.725985,-5.3927326,-2.253068,0.72463465
-122.95037,161.45926,-42.62007,46.04062,-3.2127495,18.79487,-10.963821,-7.044441,-16.752596,-16.022938,-6.928582,-3.3048122,2.7554083
-128.10284,161.98773,-44.927444,44.999947,-2.390787,17.911922,-8.368177,-7.3575277,-15.62049,-15.40467,-9.976781,-3.7976382,1.9802501
-131.77519,162.69037,-46.054016,45.824688,-2.025912,14.451754,-6.9243464,-5.6483507,-13.381283,-15.466424,-12.059681,-5.197233,-0.61366034
-134.79889,165.69815,-45.959095,46.79877,-3.3700738,10.507566,-6.3687544,-4.1996694,-10.23272,-14.175575,-11.607171,-6.6812277,-3.8693185
-137.86395,170.12146,-45.48622,47.434334,-5.055665,9.340197,-5.9681277,-4.597258,-7.5520215,-11.881657,-8.881928,-7.939491,-6.06988
-140.04787,172.3075,-45.4239,46.565254,-5.710746,10.19634,-4.8974247,-6.199378,-6.1696324,-9.752406,-6.053421,-8.728271,-6.7928734
-141.78749,172.85986,-46.17039,45.44825,-5.7874327,10.707941,-4.0783014,-7.2524605,-5.8973227,-8.242112,-4.6525993,-8.7896,-6.586095
-144.20532,173.23926,-45.884544,45.21147,-4.9090395,10.18021,-4.478264,-7.779612,-6.5194793,-7.4729266,-3.8293123,-9.040365,-6.082656
-147.63808,175.37845,-43.86589,45.562943,-2.7819626,9.3278265,-5.7125382,-8.899712,-8.465525,-7.7156205,-2.893026,-9.437403,-4.747062
-152.11719,178.12636,-41.93923,45.1501,0.34597945,8.813659,-6.129949,-9.252651,-10.759113,-8.621603,-2.2762172,-9.681795,-3.4964623
-156.38171,180.50197,-40.42562,43.703873,2.0782976,7.622875,-5.388981,-7.613907,-11.60664,-10.233604,-2.7801585,-10.445883,-3.2513752
-159.35872,182.02025,-39.128876,42.86286,2.3937073,6.1330566,-4.943284,-4.9165306,-11.264066,-13.090346,-3.9104261,-11.208075,-2.9713702
-160.85545,183.33575,-38.838226,42.84301,3.1015172,4.585244,-5.3671994,-2.2885375,-10.211729,-16.121346,-5.284764,-11.456617,-1.9354191
-160.17679,181.37389,-36.45529,41.04013,5.775946,3.493558,-5.8575907,-0.28840435,-10.685122,-16.434793,-8.923806,-9.499793,-2.8589668
-156.47911,176.12042,-31.8736,35.632133,8.333347,4.552294,-5.6415358,1.3904151,-14.244068,-13.853975,-12.516299,-5.895413,-4.733876
-152.77542,172.71484,-28.370415,29.619507,9.509956,5.3504953,-4.2074633,1.789885,-16.497507,-12.039013,-12.447695,-4.949236,-4.3634696
-152.96837,173.16306,-28.410198,26.521082,9.810989,5.4500055,-2.8173065,2.5246587,-17.265835,-11.985453,-11.581217,-5.1050477,-3.9583974
-157.91173,177.03256,-32.251854,27.226528,9.947179,5.342756,-1.2689708,3.042725,-15.78735,-13.661913,-11.413732,-5.4309645,-3.9074252
-165.85017,185.26315,-37.370945,30.754894,8.20161,5.073189,0.26741737,1.3254417,-12.879528,-14.829749,-9.7697525,-6.364459,-2.8378177
-172.44902,192.32863,-39.097485,32.87744,6.8751493,4.543061,1.7891418,-3.0853648,-10.469889,-15.021519,-6.6804075,-8.167219,-1.0434692
-176.13103,193.87286,-36.9188,32.854774,7.288167,4.3861227,1.4122334,-6.9064426,-10.682394,-13.098782,-6.1180944,-8.255847,-1.3002052
-179.04886,192.86957,-35.002464,33.466114,8.326403,4.4996343,-0.31376147,-8.599834,-10.87998,-11.985773,-6.605097,-8.134316,-1.340311
-180.20755,190.19598,-32.63512,32.554325,10.183408,4.4886904,-1.1269538,-7.8063507,-11.618315,-11.17378,-9.176471,-7.340326,-1.4994674
-181.9537,190.92699,-32.882984,32.231297,11.609707,3.5209126,-0.41982424,-7.5686164,-12.478323,-12.433279,-10.534306,-7.3358803,-0.4885831
-184.87979,194.76077,-36.392708,32.77581,12.542242,1.4986534,1.8535438,-8.54915,-12.33172,-14.919636,-10.050238,-7.543092,0.26693964
-186.45421,196.92873,-38.37133,32.023586,13.684494,-0.60043335,3.987697,-9.631168,-11.864906,-15.634568,-9.884275,-5.371464,-1.2275193
-187.51683,198.46063,-38.35715,31.091063,13.847277,-1.514437,4.059393,-10.334938,-11.31646,-16.124435,-9.163197,-3.4578822,-2.1480184
-189.15929,199.76283,-37.30679,29.814404,13.891102,-2.0016363,3.730464,-10.280616,-11.189917,-16.96831,-8.989019,-2.0234575,-2.3827171
-191.98268,200.651,-35.539177,28.419716,14.0305,-1.847125,4.4242144,-9.639841,-11.631783,-17.791653,-9.589294,-1.137445,-2.392745
-195.75185,200.69563,-33.50945,27.6002,14.358778,-1.0241563,6.2933755,-8.97488,-12.101128,-17.646097,-10.487589,-1.5045154,-3.265581
-199.51437,200.44556,-31.913378,27.73013,15.139737,-0.56883293,8.590367,-8.7732935,-12.58188,-15.780731,-10.318832,-3.2785015,-4.7656455
-202.38118,201.32675,-29.654434,28.103054,15.786554,-1.6635625,8.4616165,-9.709637,-13.316124,-12.855207,-8.403871,-4.8372607,-4.942272
-205.10762,202.02284,-27.774343,27.897589,15.958584,-3.222241,7.2146235,-10.350357,-13.485251,-10.528976,-6.2860813,-5.625252,-4.3615603
-208.98807,202.1745,-26.649525,26.68021,15.904389,-4.3064814,7.145794,-10.300547,-12.4722805,-8.630259,-5.1155925,-5.066681,-3.9738917
-214.92587,202.16202,-25.143896,25.347103,16.862133,-4.814069,7.416014,-10.435219,-9.850916,-6.3905406,-4.9699664,-3.2592192,-3.6801243
-221.3502,201.56616,-23.122417,23.320768,17.988373,-4.2380524,6.9133863,-10.06657,-6.7710423,-4.4969254,-6.215969,-1.2101443,-2.1132362
-224.86674,197.16798,-20.591917,19.968395,17.615108,-2.5073102,5.055089,-5.9705305,-5.9829054,-1.7712755,-8.258108,-0.6886684,-1.0648749
-223.04268,188.24402,-16.617752,15.383066,18.010406,-2.578063,2.1315942,-0.34422553,-8.402856,1.6321601,-9.815529,-0.7536609,-2.7796495
-222.38144,185.82861,-17.169502,11.931416,18.098835,-3.1287475,0.545048,0.6304223,-10.8476925,2.0942721,-8.769864,-0.6212486,-3.5698476
-226.39459,188.89706,-21.181896,10.217394,18.400036,-3.663044,2.2508304,-1.2686894,-11.295769,0.009042144,-7.286218,0.061382532,-3.1818488
-232.94226,193.31163,-27.463654,11.546391,16.679802,-4.5918636,5.4225206,-3.7268174,-7.9315157,-3.4925432,-4.935548,-1.6942327,-2.5496209
-224.92671,188.1264,-30.466902,15.471393,10.7002945,-2.102275,1.7893916,-3.2783241,-3.227603,-5.700903,-2.113709,-4.758143,-3.3253055
-207.29172,182.15811,-32.687088,21.372227,3.8697028,1.1427269,-4.7199745,-2.46527,-1.7731584,-5.3617153,-0.41478568,-7.876501,-2.79571
-190.99744,179.13129,-34.91243,24.434029,-1.3827684,2.8336692,-9.482576,-3.3317652,-2.4257205,-3.6346955,-0.47646332,-8.792446,-2.139247
-180.2072,176.76831,-36.536736,25.533253,-4.191365,4.088975,-12.229041,-3.6765144,-3.0169764,-3.2396524,-2.654807,-7.992216,-1.8620106
-173.66876,175.11179,-37.455597,27.027256,-4.544887,5.744791,-11.934378,-2.3797302,-3.1829176,-3.7033525,-5.216671,-6.196091,-1.6419134
-170.10509,174.6991,-37.87716,29.338284,-2.9837158,7.8686767,-9.236128,-0.1721927,-2.5149822,-4.0496154,-6.4121785,-4.231776,-1.1472777
-169.22435,176.0163,-37.28964,31.61214,-1.0615127,9.373348,-6.067118,1.2233865,-2.1983314,-4.704353,-5.986596,-1.8562217,-0.6425476
-170.77782,177.7396,-36.99823,33.107834,0.38892698,9.901981,-3.0883107,0.8848171,-2.2863734,-5.219128,-4.4223723,-0.08150625,-0.35801256
-173.83568,178.40984,-38.083183,34.60471,1.8095939,9.68808,-1.1929679,-1.0099003,-1.3979827,-5.1241703,-3.533214,0.14605713,0.7574664
-177.39046,177.7822,-39.517925,36.160934,2.783958,8.745248,-0.89063907,-2.879939,0.30936337,-4.1538887,-2.797583,-1.0872035,2.812272
-180.17351,176.78543,-40.491173,37.65268,3.9258013,6.9516945,-2.1415129,-2.45261,2.4533052,-2.643848,-1.6588732,-2.4760406,4.445835
-182.38124,176.4878,-40.850502,38.124165,5.346031,3.910503,-3.3457222,0.32210803,4.3599267,-0.8532119,-1.2645749,-3.244524,5.30707
-185.28172,176.60135,-41.51412,36.970375,6.994999,1.1052197,-3.6657815,3.3253798,5.165267,0.59745204,-1.2650688,-4.1262474,5.9158335
-188.66359,177.10406,-42.12374,35.137714,9.351161,0.7969153,-3.0617533,4.8312507,4.902216,0.75843155,-0.98693943,-5.390342,5.6143064
-191.14012,177.65854,-42.876564,33.18287,10.717123,2.7328835,-0.30424392,5.6354413,4.3868113,-0.33856094,-1.6528378,-7.3336525,5.0671477
-192.53177,177.80011,-43.76081,31.73716,10.837931,4.598213,3.2552924,6.466539,3.929586,-1.0354147,-2.7261207,-9.663554,4.984023
-193.53111,178.41562,-43.945953,30.710423,11.339533,5.3523474,4.929881,7.0669436,3.4987779,-0.98162436,-2.8519905,-11.316487,5.1437626
-192.28494,178.48444,-43.635483,29.176952,12.429457,5.6073112,3.9259348,7.4408083,2.0938325,-0.072123356,-2.1537058,-10.738401,4.3511314
-186.59755,174.17426,-39.795364,25.115086,14.365026,5.1222396,1.5469271,8.054787,-0.17324507,2.6299276,-2.926299,-6.364309,1.2193305
-183.24562,171.6513,-36.70721,22.333042,15.214102,4.324799,0.51120263,8.070684,-0.0910089,3.2647555,-2.2817385,-3.4477403,-0.24113083
-185.24449,173.5105,-36.632202,23.424202,14.878617,4.1522694,0.84390706,7.8513765,-0.12726378,2.8747602,-1.5465853,-2.5918164,-0.4850918
-191.93942,180.1779,-39.871338,26.873878,14.1913395,3.9199247,2.7697382,5.699419,0.6112895,0.42998087,-0.8659625,-3.8413644,0.6487193
-197.54366,186.38095,-42.645943,27.58427,15.225937,2.6458297,5.6950464,2.6082587,2.1300747,-3.1525724,-1.5627613,-4.9862776,0.24688137
-199.26324,187.6267,-42.28642,25.918724,16.911491,3.5871754,5.6032963,2.5274677,1.4758551,-4.9917865,-3.2241778,-5.6992984,-1.2090127
-201.28738,187.61377,-41.834934,25.327217,19.304962,5.110057,5.752864,3.7701213,1.3306893,-6.683998,-5.1564403,-6.14549,-1.7712708
-203.76921,187.07495,-40.877136,25.344543,20.588184,5.4077864,6.121742,5.816645,2.4617221,-7.343052,-7.604448,-6.9903164,-2.090733
-205.8103,187.05794,-39.244255,25.7748,19.78927,3.6015425,6.067881,6.8258157,4.1634316,-6.1486874,-9.090927,-8.08992,-2.4996305
-207.51788,188.1174,-37.49095,26.137772,19.740799,1.9368676,5.169486,6.058957,5.716139,-3.6714206,-8.403349,-7.3507004,-2.5189528
-210.53053,189.51437,-35.963566,25.378332,21.075634,1.6715536,4.782236,5.1319313,7.3663874,-0.5219141,-6.70043,-5.743866,-2.4844487
-215.83846,190.46451,-34.58262,23.413872,22.125175,0.9989479,5.4520497,5.211555,8.8420315,2.2077181,-5.1387935,-4.454323,-2.39589
-222.46042,190.8064,-32.849747,22.390205,22.841127,-0.9929422,6.4072046,4.95513,9.343343,4.0309243,-4.0469065,-3.8098037,-2.3107493
-229.20982,190.21504,-30.523312,22.970707,23.539875,-3.2083614,6.680564,3.5763106,8.88659,5.7126894,-3.315105,-4.5198374,-2.7395158
-236.10222,188.73338,-28.253376,23.078579,23.965488,-4.920476,6.739485,2.6525822,8.126599,7.722218,-2.9881895,-5.8018656,-3.666884
-242.68848,186.58258,-26.48497,22.743671,24.317074,-6.1945906,5.8014145,2.0078046,7.7414656,8.614979,-2.8846343,-5.8899064,-5.099241
-239.47842,180.07596,-30.66295,21.139767,23.81236,1.8662654,2.2211468,-5.217608,8.541237,9.432902,0.040162325,-5.940822,-13.624361
-225.32112,168.49191,-38.201073,17.331089,20.800228,13.90671,-0.822691,-8.536215,5.081938,9.520527,2.1755686,-8.581531,-19.218287
-211.11745,161.40509,-44.960506,13.722592,15.850596,18.722382,-0.492006,-7.4106965,4.6108136,9.048735,5.1628823,-11.205946,-21.184958
-201.13737,160.48013,-46.40676,10.810564,11.284332,17.02968,-1.3338883,-5.8580337,6.3223915,11.426634,8.468131,-11.094448,-21.914066
-199.88577,163.19742,-43.773518,9.834795,9.576712,13.797722,-2.9182162,-5.4044504,6.8419785,13.320641,9.110057,-9.419944,-21.734983
-205.64015,164.35258,-38.223305,9.034195,9.727829,10.969852,-4.04475,-4.598506,6.3177314,14.067381,8.152861,-7.5733438,-21.17426
-208.86308,156.22772,-28.653,6.028016,11.651819,10.066543,-4.2317743,-3.2596917,4.0664134,12.8930645,9.57115,-6.0150557,-20.033363
-211.55795,148.14319,-24.140848,4.4484873,13.722277,11.242786,-2.4980135,-2.0452554,0.53688073,11.47848,11.157221,-5.155057,-17.1242
-215.80133,146.25319,-24.85688,4.6011896,14.6562195,11.334105,-1.3087621,-2.3198385,-0.729452,10.745649,10.370348,-5.910931,-13.670703
-222.29071,153.17935,-27.48147,6.926771,11.839163,7.666359,-2.7294629,-4.7526426,0.182935,10.968958,9.183655,-6.987773,-11.709234
-233.65662,166.81572,-32.898308,11.458849,8.78091,3.041445,-3.8778389,-8.148745,0.9540489,11.729194,6.889328,-7.9053664,-10.289292
-240.00307,173.5625,-34.463417,10.371994,10.430805,-1.1044742,-2.4605408,-10.663616,0.6509831,12.643572,4.8714867,-7.3103504,-12.077572
-243.67488,174.54605,-35.072975,7.743453,11.659698,-0.18685985,-2.4107437,-12.095596,0.5686491,11.773244,5.1186996,-8.163043,-14.138662
-247.99216,174.64029,-35.89756,4.0573397,12.326911,1.9569688,-3.3212905,-13.640361,1.081171,11.24684,4.7466726,-8.477705,-14.983448
-247.45259,175.22116,-38.567966,-1.4062676,10.873564,5.5082283,-3.660746,-17.651283,-1.2523795,9.520153,5.7042875,-4.0924683,-12.973492
-241.02988,173.99397,-43.48102,-3.0904393,7.663541,9.379216,-2.3320231,-23.31876,-4.847022,7.6266184,8.062544,1.4613484,-9.741529
-233.07402,170.89252,-47.574158,-2.1647558,4.698947,12.931664,-0.50331676,-25.046207,-7.578573,5.3433,10.781964,5.699396,-6.37126
-227.39984,168.03488,-48.416855,-3.0471942,2.7741385,14.644138,-0.2448762,-21.995771,-9.733358,3.2152846,11.070966,9.85906,-4.239723
-229.93715,169.74002,-47.111183,-4.345723,3.0026696,13.973538,0.24711311,-19.825748,-9.151515,0.39173716,10.781694,12.303171,-2.681564
-239.80234,174.20746,-44.36964,-5.530266,4.9467354,11.322994,1.2622195,-19.92599,-7.0599475,-1.3666663,10.140406,13.115495,-0.853073
-247.97041,174.19305,-41.02894,-6.7774963,5.5356617,8.718365,1.0013326,-20.30116,-7.80045,0.49299258,9.475721,13.4221115,1.4594986
-252.18231,170.78503,-40.463768,-7.256393,3.6851687,7.865052,0.0834517,-20.872185,-8.000641,2.2658882,10.729217,12.50413,1.8969135
-254.23077,168.02495,-40.321144,-7.947611,2.0253618,8.640543,0.05562879,-19.447042,-6.8411064,2.9416246,11.735637,11.3597355,0.86705196
-254.46318,169.49826,-39.878227,-10.980755,0.25654852,8.449856,0.98029256,-16.096666,-4.424945,3.2931278,11.811676,10.345472,-1.5290418
-256.35797,173.06161,-38.434578,-14.992752,-1.5551437,5.283163,0.92240083,-13.186712,-2.3824368,3.024656,11.595214,10.8869095,-4.254424
-259.71982,175.06195,-37.77579,-18.895306,-2.821405,1.8707058,-0.056072176,-12.004629,-1.8370073,2.923893,11.294955,11.568381,-5.6520257
-257.93796,173.52074,-43.21422,-20.752705,-1.1061172,2.2841816,-1.1981301,-14.494753,-2.9798717,5.212814,12.253869,11.519095,-6.27231
-250.89075,168.45853,-50.859596,-17.777416,2.4554224,5.569873,-1.6581714,-15.914641,-4.429442,6.6263933,14.82747,10.640258,-6.0369678
-239.60323,157.6652,-49.531654,-16.870739,5.6101923,11.677179,-4.106921,-13.073145,-5.3542047,5.18079,17.715115,7.1332083,-5.4056835
-231.73164,149.11237,-41.134895,-19.983425,7.9249363,14.926598,-5.4185114,-8.266611,-5.59199,3.8445826,18.109898,5.605672,-5.165032
-233.42546,147.07285,-32.806267,-22.276054,7.231105,15.391087,-5.4163256,-4.2917194,-4.9171505,2.9763606,18.896767,6.375908,-3.0269063
-242.87257,149.4582,-29.15181,-22.706688,4.1637526,13.727888,-3.4470608,-2.9230886,-5.0602746,4.6984186,20.328579,8.834194,-0.115424275
-256.62775,156.25485,-33.510788,-20.237534,2.5900047,10.042247,0.26143926,-3.7082949,-4.8445773,8.833219,22.158247,9.22995,1.9036074
-270.19736,165.20547,-40.205536,-17.06456,4.6173263,4.640154,4.5067887,-5.138438,-3.3459759,14.074291,20.150436,8.945576,1.5219822
-275.76086,166.56471,-38.970295,-16.787891,7.2595463,2.3187842,5.5241957,-5.8369436,-2.7350426,16.859688,18.589355,8.506994,0.114611864
-280.4307,165.48668,-37.33438,-17.70238,7.3558254,2.6485162,5.4822927,-6.9870715,-3.4622014,17.48103,18.225807,8.799941,-0.68271124
-284.2685,162.06671,-38.393124,-19.01765,6.237171,4.260904,6.463146,-8.872635,-4.1835423,16.531837,16.84093,8.824274,-2.1097867
-285.08295,156.9939,-43.74566,-19.18972,6.192236,6.273823,8.301421,-10.941996,-4.9675894,15.250899,16.155928,8.372236,-4.553276
-284.0079,153.89975,-49.82667,-20.559546,6.285048,7.854991,10.796417,-11.231958,-5.797018,13.121145,16.615894,9.129368,-5.8684225
-284.33487,153.78214,-51.814556,-23.032673,7.2425127,10.577101,13.379679,-9.424822,-6.9887085,9.799806,16.759504,10.509694,-6.1540384
-287.41568,155.23615,-48.774708,-25.122744,8.351032,13.359315,13.742876,-7.9959183,-8.146245,5.6515436,15.592252,10.636184,-6.5005245
-289.546,156.83546,-44.081394,-25.732851,7.5817127,13.440173,10.275318,-9.553047,-9.62496,3.1529617,15.130879,9.698365,-5.9874535
-289.76746,157.96608,-40.982365,-25.411312,6.5512137,12.238352,5.364935,-13.18267,-10.850531,3.4560273,17.100304,9.51034,-4.90576
-291.1851,158.82219,-39.038364,-25.8821,6.12132,10.640323,1.6193149,-16.022228,-11.818991,5.0610323,20.523859,10.751758,-3.7514973
-293.79886,159.81,-38.312855,-27.491642,6.947055,9.093851,-0.7341521,-16.957773,-11.57393,6.1476374,21.515034,12.4060545,-1.7051035
-296.21533,159.86615,-38.81322,-29.11847,8.936836,9.541861,-1.2195032,-16.108082,-10.51517,5.350336,19.058916,13.078913,-0.32665244
-295.91083,157.14047,-41.439514,-28.07459,9.397957,10.82923,0.6070332,-14.937231,-9.000534,3.3826504,16.275406,13.000048,-1.8460124
-285.97223,157.59482,-45.616753,-27.303848,2.3603802,7.132705,5.0531464,-8.279488,-2.9557002,3.5643759,11.563791,8.656565,-5.614523
-271.88202,158.2838,-49.304497,-25.127834,-5.3838263,2.792795,6.681817,-0.7760956,2.4842887,4.262827,7.7401648,2.8405983,-5.897214
-263.22632,158.65344,-51.4413,-23.70034,-9.756855,-0.063111275,6.696457,4.2756276,6.354782,4.0467277,4.4634314,-0.9875261,-4.7700577
-258.38898,158.24365,-49.837044,-23.620605,-11.868012,-1.7314193,5.5489407,8.069022,6.929473,3.8837986,2.4679022,-2.46732,-3.678434
-254.37894,156.28973,-43.573017,-24.519852,-10.927195,-2.3452585,3.416907,11.088831,2.8740132,4.629587,1.4719751,-2.2254028,-4.6313057
-254.38747,155.41539,-37.336044,-23.919285,-7.5595407,-1.9818264,0.7632644,12.347159,-2.240416,4.2768593,1.1354845,-3.8364353,-6.955777
-260.39536,156.34836,-34.65502,-20.973866,-2.6464283,-2.2630918,-0.6555116,11.271286,-5.1922727,2.4625213,1.9621456,-6.4613714,-9.921471
-272.65936,160.38904,-35.65596,-17.863396,1.6819713,-5.53362,0.16060472,9.2526245,-4.9133644,-0.3486331,3.8562021,-9.103691,-12.340387
-283.96652,163.08144,-35.578712,-16.495884,3.316844,-9.132811,1.8647295,7.9943857,-4.170936,-2.5142035,5.551712,-8.971633,-12.770565
-288.76572,162.48663,-32.922188,-16.65345,0.55955243,-10.671654,3.2168276,6.4129725,-6.12185,-4.326355,5.4403844,-6.8645773,-11.1213455
-288.3455,165.05853,-29.180225,-17.460009,-3.2459307,-11.404834,3.1500292,4.525942,-6.507059,-4.4957476,4.048423,-5.332382,-8.926081
-286.55475,169.67955,-26.58522,-18.782984,-4.6447477,-12.601941,3.5736036,4.451798,-5.1410375,-2.082274,2.4161224,-5.0600834,-7.093505
-287.61127,172.359,-26.010551,-20.784103,-4.081126,-14.786749,4.261075,5.958391,-4.629792,1.2333735,2.7347932,-5.512644,-7.3086743
-291.0794,172.7964,-24.902435,-22.126179,-2.8100421,-15.148289,4.965005,7.99317,-3.6927762,3.8546712,4.6171303,-5.495346,-7.9794383
-296.0322,171.10124,-23.127369,-22.644352,-2.4400501,-13.775425,6.4161444,9.549361,-2.9944193,4.5228634,6.3590183,-4.8462734,-8.415977
-302.49915,168.10355,-21.253696,-22.839369,-1.2429492,-11.830175,7.007861,10.832332,-2.7751532,4.078862,7.9527707,-3.6606338,-8.118874
-307.1922,165.86133,-20.320728,-22.86813,1.1607375,-10.186402,4.7570615,9.960716,-1.9354143,3.916859,8.693712,-1.9911995,-6.9264326
-309.3074,164.25616,-20.914532,-23.67995,2.699848,-7.7373896,3.2008362,8.094702,0.19645452,5.118148,7.6277094,-1.2764068,-5.597865
-311.0706,163.85611,-20.44106,-25.082352,3.6616871,-4.0747323,3.178378,6.0200367,1.3399086,5.8395443,6.102517,-0.9114344,-4.965321
-312.52762,164.35638,-19.242146,-27.65222,1.8797587,-2.069747,4.485708,5.9307203,2.3914745,6.2530327,4.9418263,-1.548238,-5.5567875
-315.6521,163.3742,-17.524137,-29.70739,-1.7192186,-2.295295,5.4813623,7.040453,4.3246803,6.7806673,4.17272,-2.17072,-6.925055
-320.82977,160.4848,-15.225176,-30.15944,-5.482428,-3.920938,5.8753467,8.447958,6.258795,7.335394,4.331623,-2.3729753,-8.864456
-326.0351,157.91298,-12.432913,-29.035358,-6.6691747,-4.776376,5.8355637,9.078543,6.3568463,7.3123446,5.528286,-2.2407556,-10.4398575
-330.1873,156.27118,-11.085739,-28.964762,-5.1882443,-4.074423,4.222353,8.0924835,5.1183357,6.6605797,7.1056995,-1.8376038,-11.198305
-332.94315,155.39105,-11.215966,-30.563824,-3.5854137,-2.6795907,2.6439645,6.8443975,3.4720936,5.6518197,8.734674,-0.6673914,-10.47024
-331.3361,155.17114,-11.910823,-28.707012,-2.3001375,-1.4531083,4.4424095,8.126425,4.6884327,5.3695755,8.783575,1.7252365,-9.539433
-259.35373,132.30325,-40.028362,-4.462111,-14.600815,-8.368891,2.707643,10.08054,13.968534,13.910339,-0.4118023,4.989393,-9.538502
-186.68282,116.6179,-48.766197,-3.1205482,-21.121471,-9.780756,-3.9566197,10.911585,14.488358,17.520374,-3.2189052,1.4126544,-10.733921
-140.871,114.05518,-49.66707,-2.2241616,-22.74125,-10.096716,-8.449526,8.546116,14.450369,18.495739,-6.290748,-3.61306,-12.038893
-113.27554,117.48729,-46.39661,0.2255497,-23.342018,-10.053652,-12.894928,4.4236503,12.770439,18.627563,-9.182697,-7.2476892,-11.088461
-100.471565,122.44812,-43.042885,2.732402,-24.659042,-9.635587,-17.024227,0.9892106,9.675463,17.714191,-12.317152,-9.810406,-9.146848
-98.56344,128.38916,-40.30256,5.4011683,-26.239922,-8.3703985,-20.573986,-0.060037017,6.4501686,16.205326,-15.735351,-11.586842,-7.246089
-103.6988,134.6305,-38.061035,8.702601,-26.972736,-6.075387,-23.52673,1.8742213,4.341854,14.300602,-18.421885,-12.073147,-6.3609886
-112.34148,138.54025,-36.716255,11.376386,-26.458149,-5.125059,-26.335644,3.9766793,3.7575536,11.11384,-19.087147,-11.445567,-7.767845
-119.44077,140.89664,-36.2375,13.518563,-25.122324,-6.6417994,-28.189789,3.4204354,3.46669,8.194494,-18.402462,-9.909252,-10.857226
-123.02311,143.89154,-36.29603,16.199627,-23.276302,-9.120045,-27.893162,0.88292444,2.731418,6.3930593,-17.807335,-9.2317295,-14.041683
-126.44487,147.28357,-37.68396,15.833768,-24.919205,-10.974779,-27.18388,-1.2373357,1.5041208,4.1040077,-18.574837,-10.804911,-16.196716
-132.02951,149.82329,-40.43103,13.979282,-28.695257,-11.199827,-26.864668,-1.676235,0.04850459,1.1760973,-19.540184,-13.633556,-16.7131
-137.5435,152.75912,-44.73654,12.129015,-32.817364,-13.263224,-26.741535,-1.1793267,-0.5715977,-0.42749915,-18.684973,-16.045963,-17.740395
-141.62079,155.56577,-47.889984,11.483259,-34.06358,-14.752408,-24.536324,-0.82487035,-0.9616221,-1.0511653,-15.899422,-19.102922,-20.918121
-146.21716,156.83014,-49.256256,11.921749,-35.039486,-14.659351,-20.905205,-1.6243534,-2.051393,-1.2508578,-13.184683,-22.366873,-23.67799
-151.48851,158.86038,-49.090065,14.275444,-36.189148,-14.457082,-18.448414,-2.6245604,-2.1297085,-1.3376858,-11.821032,-24.00108,-23.805702
-158.11578,161.21234,-48.871437,16.830585,-36.77722,-14.703192,-17.294748,-2.8397431,0.73162806,-1.3734583,-11.16947,-23.84505,-21.56423
-164.28656,161.93661,-49.120728,17.193457,-37.065266,-15.143732,-16.982952,-2.6454988,4.3848705,-2.2500732,-12.541958,-23.921303,-18.711246
-168.66747,160.17209,-48.693687,17.56696,-35.6189,-15.43268,-16.89273,-1.3344355,5.777161,-3.8284483,-14.23389,-22.698284,-16.541914
-171.70673,157.78513,-48.94194,18.765205,-32.476357,-14.639091,-16.639502,0.37452036,5.145123,-6.2707386,-15.884092,-20.563831,-15.071493
-173.67923,156.77403,-51.73658,18.736671,-30.070965,-13.84222,-16.1488,0.5854322,4.8702736,-8.313599,-17.059689,-17.952105,-13.729397
-175.47214,158.2514,-53.82274,16.915552,-29.432804,-14.849081,-16.137857,-0.07048759,5.567396,-8.763957,-16.4556,-15.749181,-14.195683
-173.87009,154.92488,-48.40674,11.045313,-26.046745,-17.441246,-15.150148,-0.4257473,4.406121,-7.1308694,-16.52935,-13.235869,-16.68211
-171.32147,150.36772,-41.029778,4.594127,-21.979446,-18.220474,-14.557301,0.8122628,1.3615899,-4.3327684,-15.920542,-12.383053,-18.553518
-172.02632,149.12454,-37.91336,-0.9873101,-19.52452,-18.156816,-14.693287,2.320427,-1.071904,-2.7663999,-15.288166,-13.529064,-19.910845
-177.29938,152.1116,-39.9879,-4.546652,-19.65511,-19.525276,-15.825638,2.239573,-1.730426,-1.2972696,-15.32343,-14.834624,-19.857683
-186.34773,158.86331,-46.2153,-3.7788744,-22.489464,-20.60589,-16.482315,-0.28972322,-0.07294834,0.2829628,-15.42835,-16.894726,-18.209919
-196.20659,166.12883,-53.59308,0.6068548,-26.519749,-18.723465,-15.959435,-4.036294,3.640073,0.49986643,-13.672831,-20.42786,-15.325987
-199.39763,164.97104,-54.479683,0.7014851,-27.457193,-17.381954,-15.201159,-6.2872615,4.6524286,1.711807,-12.096675,-21.552168,-13.478072
-201.05394,162.25049,-53.40867,0.13735497,-28.0863,-16.638319,-14.056851,-5.848262,4.2360783,4.049199,-9.629553,-21.168331,-11.582424
-205.10503,160.16159,-54.55456,0.57827127,-28.863594,-16.847115,-13.117033,-5.5990267,5.434065,4.803713,-8.048107,-21.643623,-9.290377
-211.13576,159.37778,-56.22885,1.6748991,-28.11401,-16.278013,-11.904881,-6.852852,8.65301,3.038963,-8.473998,-23.287304,-9.03475
