0,1,2,3,4,5,6,7,8,9,10,11,12
-259.28314,145.31104,-10.718188,12.280227,32.73092,-3.35597,-9.617002,-1.680481,2.0322745,7.095958,-1.6595883,-12.654818,-11.067936
-264.27057,143.95198,-9.836952,11.466432,35.48409,-2.8664713,-12.160976,-3.0395045,-0.8531978,4.8536425,-0.30883056,-12.187286,-12.264866
-269.16138,142.16618,-7.8392057,12.105879,36.835876,-3.3493495,-14.248505,-3.395443,-2.4377065,2.6224024,0.6628909,-11.437665,-14.138271
-272.65945,140.49667,-5.7173433,12.492432,34.51177,-5.02417,-14.336576,-3.0665746,-2.6086736,1.9764392,0.739151,-11.042703,-15.280502
-274.00958,139.7908,-4.3811126,12.049088,30.434568,-6.937004,-12.712374,-2.5490835,-2.7611952,2.1187222,-0.0068178773,-10.538416,-13.9171715
-273.96274,139.5523,-4.0688157,12.750502,29.430912,-8.075001,-11.648542,-0.65397775,-1.3566027,2.1744933,-0.51161885,-7.580853,-9.51899
-273.81046,139.78583,-3.4914074,14.563173,31.057766,-9.033216,-12.293115,1.9292064,1.2682557,2.4002833,-0.0670535,-3.9467757,-5.2306843
-274.13907,140.18826,-3.07321,14.8668,32.659542,-8.605552,-13.085173,3.0142422,3.0190244,3.2931917,1.2510519,-2.2244172,-4.4669447
-272.23157,139.632,-5.8487587,14.117161,33.443615,-6.4213934,-12.221157,1.8230122,3.5309134,4.4717565,2.4497488,-1.0254217,-6.623152
-266.01523,136.67107,-13.199344,16.195726,33.37769,-5.3906918,-9.07136,-0.565855,3.0906382,5.9815674,3.1478376,1.2458937,-9.368923
-258.80786,132.55878,-20.588799,20.3158,33.524773,-4.395508,-6.5989566,-2.2239468,3.1300912,6.539461,3.965734,3.6324139,-9.375215
-251.79144,130.34125,-25.336489,24.491203,33.692894,-3.8981562,-6.3594294,-4.392941,3.146778,5.922077,3.6568668,4.797915,-8.02829
-245.77603,130.99814,-27.714397,25.726196,32.685333,-4.4454455,-7.8544674,-7.4512606,2.6932402,7.760221,3.073196,1.7690024,-8.511059
-243.73326,132.21599,-27.279522,24.114706,29.978409,-5.2194333,-9.263152,-9.378578,2.578423,11.4655,2.685647,-2.8764617,-9.291922
-246.27094,133.63759,-24.161015,22.164356,28.625729,-4.978345,-9.701658,-10.436358,2.9727237,14.829523,2.582122,-5.0895076,-9.522488
-250.06036,136.82141,-20.326199,19.231441,29.153866,-3.833997,-9.218803,-10.649553,2.536434,14.740921,1.6716074,-3.8587043,-9.113601
-254.41951,141.29114,-16.1228,14.888346,29.86007,-2.1730235,-7.5183697,-8.719422,2.004335,11.335251,0.9829631,-1.3289808,-9.868448
-260.13925,145.3118,-10.562315,10.040379,30.949821,0.13297132,-6.9054165,-4.47918,2.0868459,7.757053,1.0036397,-1.5014027,-10.881232
-268.20935,147.54623,-3.4925003,6.5388136,33.00605,3.464425,-7.603645,-0.5597024,2.509283,5.5302396,2.3202696,-3.437428,-10.504065
-275.23187,147.34927,3.2039905,7.2130413,33.232407,4.410578,-8.748692,-0.6389551,2.1391613,5.6730013,3.9191844,-3.5396788,-7.3942704
-274.76004,145.44412,2.9382257,11.805578,32.66312,-1.1442759,-10.135369,-0.23471951,1.0996609,6.6458287,6.5034337,-1.1951122,-4.8321085
-268.94583,143.16582,-2.7820628,15.664644,31.83836,-5.7034645,-9.989265,-1.4461366,0.1924305,8.508781,8.045355,0.9570775,-4.554702
-264.22977,141.23166,-8.518663,16.788385,32.10692,-5.5839787,-8.599607,-2.872948,-0.02512592,9.565441,8.313141,2.61224,-4.841066
-263.74,138.57794,-11.866495,17.156609,33.9169,-2.6582003,-7.6895795,-4.1685677,0.19015175,9.27176,8.435454,4.503704,-5.8183317
-267.93683,135.2034,-12.600741,17.458944,36.365074,-0.6026201,-8.581516,-5.4718413,0.070111156,9.023502,9.430765,5.857106,-7.3798923
-274.18808,131.80206,-12.344962,16.645195,38.354813,0.39158893,-10.138801,-5.038453,1.2452707,10.799838,10.941132,3.1489563,-10.58844
-281.0961,128.90201,-11.331158,14.821084,39.978653,2.1104367,-10.94751,-3.2909334,3.7143698,13.297203,11.260069,-2.6572511,-14.547868
-287.52615,125.983505,-10.525721,11.61705,39.252453,4.9023657,-9.993412,-2.7028952,4.9623384,13.970306,9.926123,-6.586746,-15.812136
-291.8335,123.350006,-11.645755,7.535986,37.848682,7.4042115,-8.819891,-2.466898,4.965434,12.378247,7.9004087,-8.568695,-16.584963
-293.05414,123.685776,-11.485346,5.679655,37.814182,6.8796396,-10.853836,-2.5876975,4.576592,10.873558,7.8098774,-8.136085,-16.161118
-295.1288,124.171936,-9.818851,5.371797,38.415474,4.9455156,-14.401545,-3.2944467,3.3772159,9.449005,8.695845,-6.7405386,-14.195597
-299.40176,122.94283,-7.3165503,5.7139854,38.563206,3.643028,-17.859581,-4.662026,2.6557193,8.077907,9.346334,-5.8166947,-13.502317
-303.76358,122.26982,-3.0677013,7.347706,38.949677,3.2422538,-20.511442,-6.220884,2.4696643,7.89629,10.887976,-4.314028,-13.212212
-304.3607,124.579056,1.5674152,8.666845,38.258244,3.6728523,-19.676638,-5.2819386,3.4423954,8.146034,11.463711,-3.109579,-13.002383
-303.0381,128.04489,4.823682,7.809174,36.407852,4.4816837,-17.661516,-2.8013556,5.766363,7.582466,9.588934,-2.6055326,-12.205723
-302.37738,130.75555,7.1151953,5.8760743,34.76236,6.2810187,-15.706151,-1.0838752,7.7110534,6.7029653,7.4391446,-1.5900981,-10.179893
-302.56543,131.9606,8.180269,4.2071877,34.192787,8.524618,-14.313056,-0.91802216,8.425651,7.083894,7.441698,-0.8116636,-9.107097
-302.65103,131.91263,8.01208,4.061261,35.02006,10.012721,-14.07519,-2.2613945,7.556859,7.8072505,8.519522,-0.4402449,-8.984045
-302.51123,131.18188,7.630938,6.0785885,37.078423,10.117757,-15.158314,-3.883823,6.2535267,7.3001375,8.378326,0.22035837,-8.604612
-303.09628,130.32704,8.1794405,8.188089,37.945126,9.435586,-16.06674,-4.996721,5.324777,5.922198,6.501461,0.6912606,-7.5603623
-303.46957,130.65833,10.040138,10.167922,38.988884,10.091963,-16.319199,-6.308592,4.22163,4.008234,3.9183009,0.8047404,-6.8355637
-301.65958,132.0261,10.449198,11.683642,41.295082,11.795496,-15.696182,-6.443514,3.9148006,3.1964743,2.6025949,0.32898378,-6.878591
-299.3854,133.13425,9.412506,11.858963,42.36138,12.064016,-15.15234,-4.932934,5.4105825,4.1299725,2.296168,-1.263613,-7.662765
-299.01904,133.36206,8.8492985,10.65575,40.84578,10.286114,-16.015604,-3.5843291,8.326635,6.9434814,3.2285838,-2.3333178,-8.031875
-300.98227,132.77808,9.529583,8.997475,38.43113,8.5159235,-17.528889,-3.2596202,10.803272,9.464814,4.2371182,-2.866589,-8.110274
-303.99475,133.03256,13.028355,8.216625,35.85692,7.787283,-18.085762,-3.4136791,11.606622,9.983158,4.1092453,-4.1217937,-9.466352
-306.98163,132.70349,17.094305,9.242689,32.13081,5.6194997,-15.962168,-1.9593974,9.692696,8.730461,4.65796,-5.4710665,-11.557473
-305.51788,131.4448,17.296833,14.024241,29.911423,0.4157819,-12.759325,0.36580467,5.232606,7.3348227,7.322898,-5.3083167,-13.97093
-299.3496,130.89937,12.612929,18.69437,32.641808,-2.258687,-11.479373,1.2051125,2.4786682,8.405773,10.930784,-4.425303,-15.07689
-293.45404,130.90004,7.2545824,20.411499,36.87661,-1.2588979,-12.072758,1.097019,2.9170582,10.555031,13.440756,-4.031855,-14.324799
-291.4702,130.84094,4.5079975,20.492226,40.271797,0.77015597,-12.396976,1.5220776,3.7900531,11.166478,14.915991,-2.8290792,-13.1925125
-292.9885,130.71411,4.650038,19.481546,41.827557,3.041022,-12.03429,1.7659452,3.8531277,10.442508,15.465076,-1.999507,-13.597174
-295.90027,130.56693,5.8124614,17.23775,41.259865,5.0282397,-10.938185,1.688021,3.7324188,9.465145,14.702179,-1.8999735,-14.63475
-298.76782,129.41599,5.713228,14.717026,41.034874,7.4677725,-10.677819,1.0023944,4.500083,8.405716,12.364333,-1.9203063,-14.2261915
-301.45837,127.078384,3.8994288,12.611255,42.10354,9.601867,-12.117322,-1.0064142,4.461389,6.9608307,9.637835,-2.0177267,-12.319061
-303.12964,124.01085,1.0303534,12.038977,42.75184,9.243519,-13.730514,-2.8238223,3.252553,5.3833733,7.3291764,-1.7604606,-9.286699
-303.86035,122.90498,0.3622508,11.25308,40.277565,6.5472665,-14.469352,-2.3150396,3.9072478,5.313402,6.221191,-1.2234464,-6.264325
-306.04266,124.268005,4.0561943,9.388014,36.124557,4.4543653,-14.391584,0.9711294,7.9990067,6.6964817,6.4452205,-0.123235464,-4.5694895
-310.724,124.71675,9.560928,8.712607,33.317753,3.8422766,-14.873625,3.5414207,12.812687,8.435256,7.1429453,1.320643,-4.97506
-314.1872,123.68017,11.757099,8.55675,32.534782,3.6241965,-16.136442,3.8379097,15.41041,10.275083,8.639575,2.7929196,-5.445124
-312.84814,123.83098,10.168947,8.188461,33.45475,3.8362765,-17.345776,2.303034,15.293127,11.409887,9.389548,3.3550346,-4.3472385
-310.30054,125.03079,8.832048,8.235767,35.111816,4.412093,-18.845016,0.4840176,14.9944515,11.620688,9.101408,3.7517414,-3.6961126
-309.02026,126.2469,9.215385,8.802853,36.12261,4.215947,-20.84135,-0.7171874,15.56859,11.482103,7.9719915,3.002482,-5.052684
-308.66855,127.308914,10.535639,9.386387,36.29444,3.882033,-21.930645,-1.2806771,15.735355,10.852884,6.5711956,1.5667009,-6.9430566
-308.3674,128.12288,11.8982525,10.322632,36.44803,4.550203,-20.836409,-1.7566872,13.979004,9.895483,6.2151575,0.5779753,-8.145528
-307.53748,128.06914,11.733458,11.778361,37.493153,5.6760736,-18.940815,-2.6995816,10.959784,9.54779,6.9263315,-0.84347653,-9.056956
-307.0655,126.243805,9.558936,13.3618355,39.110107,5.960449,-18.474129,-3.5615816,9.582413,9.466312,6.7048225,-1.5596321,-8.80831
-306.80878,123.00656,5.561953,14.7288065,41.078217,5.7692027,-18.484291,-2.9028494,10.5425825,8.704943,4.736441,-1.1280346,-7.7933474
-305.09485,121.567474,2.134753,15.768805,42.947884,5.5755396,-17.444393,-0.6093389,11.282959,7.7281647,3.6300159,-2.0853338,-9.087498
-303.0377,122.8707,1.025837,15.292736,43.277565,4.311725,-17.10992,1.9691205,11.492669,8.081725,5.987593,-2.9376068,-11.940352
-302.48276,124.646194,2.0156968,14.334301,42.682785,3.6939268,-16.97038,2.7473905,10.744574,9.737892,10.2418995,-2.9190135,-14.62602
-304.85526,123.87118,3.9967628,14.55424,40.94542,3.577203,-15.449821,2.6740124,9.5137615,11.184814,13.61805,-2.1788452,-16.576416
-308.58002,122.44869,6.406868,14.498454,38.99684,4.2117887,-12.732415,3.6743093,8.2069645,11.275741,16.261208,-0.4992721,-16.718151
-310.76086,121.89969,7.6827974,13.606361,38.25078,6.3156195,-10.268764,4.4184732,8.286513,12.316943,18.211727,1.0034385,-15.322922
-310.56573,121.88848,6.9937077,12.320866,37.581955,7.610696,-8.343161,4.6384277,7.5450087,12.631409,19.558348,2.6623344,-13.446709
-309.65717,120.66718,4.7158966,12.622886,37.70299,7.3349285,-7.4642606,4.092021,6.0475464,12.449678,19.4808,3.814653,-10.28387
-309.24728,119.46379,3.1053612,13.266445,37.92211,6.747881,-7.192392,4.0414696,6.0705605,12.72341,18.03215,3.189475,-7.762733
-309.6215,119.01879,3.6015587,14.659037,38.527016,6.5951476,-6.8180404,5.170872,7.5042844,12.695378,15.434792,1.0570366,-7.161772
-310.9617,119.434296,6.5810795,16.662846,38.812794,6.2258773,-6.7444377,6.7893267,9.312069,12.327835,13.386295,-0.93161273,-8.784435
-314.71634,119.504555,11.487997,18.093185,37.84863,5.6678686,-7.5804935,7.1242304,10.162052,11.517814,12.896679,-0.58832824,-10.020677
-320.49512,119.557236,17.990383,17.845898,34.910088,5.6239595,-8.645852,6.005746,10.437981,10.131828,11.8129225,0.9504355,-9.082679
-326.951,118.97603,23.903183,16.029453,30.734821,6.7356386,-8.444968,4.023926,9.910421,8.276835,9.3231945,2.6507003,-5.9767885
-327.43195,117.53699,22.223194,14.955362,29.342583,5.942503,-7.9313173,3.5656734,7.828555,6.4789624,8.917292,3.6081712,-4.9183908
-318.49518,117.0627,10.380608,12.529028,31.192911,2.724319,-9.307242,4.819862,7.3041186,6.729078,9.971371,2.5412383,-6.6441507
-306.62885,117.00285,-2.4598277,10.782099,31.532818,-1.515636,-11.304881,4.466404,8.090001,7.8368306,9.439069,2.2620516,-6.1259193
-297.42953,117.91182,-9.221695,12.147069,31.401772,-5.152216,-12.297204,3.4504895,8.084221,8.562133,8.595335,2.886096,-5.026974
-291.75974,118.86456,-11.439394,14.932557,30.871311,-7.7158403,-12.12781,2.1904101,6.767081,7.903552,7.008565,3.7789052,-3.8923485
-288.12332,118.995834,-13.086969,17.270113,30.601376,-8.978011,-11.080248,0.62514925,4.2096243,6.898247,6.206286,5.489157,-1.8529148
-285.82748,118.691315,-14.530083,18.46336,30.213955,-9.226795,-9.655625,0.063415766,2.410754,5.8525686,6.0271845,6.9285393,-0.012493163
-286.45712,118.12131,-13.786926,18.970741,29.21099,-9.04467,-8.583064,0.47790802,2.379306,4.721961,5.617258,7.805229,0.50640464
-290.97046,117.59623,-9.703123,18.737486,27.464584,-9.209547,-9.076555,0.9215884,3.2233152,4.248651,5.6315455,7.6584215,-1.2187841
-297.8923,118.59637,-2.1072345,17.817287,25.219522,-9.632202,-10.158681,1.3494284,3.261368,3.904332,6.113062,6.700507,-3.694038
-304.63016,120.39807,6.0940166,17.020962,24.018517,-8.697905,-9.923666,2.8497996,2.8896847,3.013248,6.752685,6.1640253,-4.2905726
-308.98666,122.392914,11.9831085,15.789669,24.395584,-5.5151677,-10.026922,2.84513,4.134035,3.2598157,6.0745516,5.604009,-3.0620856
-312.98798,124.23219,16.179966,13.247693,26.493446,-0.54275525,-12.020054,0.64796484,6.300962,4.974163,5.4460926,4.6382337,-1.4202545
-316.53842,125.849594,20.262981,11.350836,27.545403,2.618837,-14.075452,-1.1057241,7.8217654,5.4889383,3.8949268,3.0669975,0.055238307
-314.54004,127.8322,21.425976,12.434444,27.47572,1.7148644,-13.5592,0.017207175,7.0153227,2.9466507,0.14898801,-1.1752615,-0.55252373
-307.03592,130.57524,17.874626,13.77895,28.45698,-0.5785788,-12.294424,1.9589778,4.9299684,0.77143633,-1.9203248,-5.5228424,-2.9262986
-299.50638,131.64432,12.028294,15.51376,31.081875,-1.9772253,-11.134109,2.8239512,2.3164885,-0.35428566,-2.0366054,-7.776445,-4.8758802
-294.9149,130.26947,6.9096513,18.527039,33.966057,-3.0090983,-10.771614,2.5004487,0.7464558,-0.3438656,-1.3869358,-7.504509,-4.7971897
-291.45184,128.69295,3.8660886,22.294641,35.508057,-4.141507,-11.192261,0.58962137,-0.16286504,0.093792856,-0.7555759,-5.6405344,-3.7362924
-288.4008,128.78027,2.6966996,24.16986,34.489456,-6.180771,-11.755404,-1.5366714,-1.3572311,0.55296797,-0.73515964,-4.6563053,-3.0797274
-286.8827,129.74152,2.7548516,23.957083,32.57314,-8.018302,-12.150063,-2.7387698,-2.1984396,1.166735,-1.2719812,-5.1793814,-2.692051
-287.56018,131.36157,5.218781,24.6027,33.656136,-7.839989,-12.642191,-2.4401731,-1.7857862,2.0378132,-1.6795628,-5.7108116,-0.77197886
-290.38513,132.46326,9.263882,25.964815,36.34117,-6.1784625,-13.801107,-1.4019028,0.27617472,2.1226158,-2.394937,-5.0639944,1.7277241
-293.68973,132.27565,11.645081,25.41034,37.997,-3.56101,-15.698389,-2.051044,3.045828,2.2051435,-3.4339824,-3.6409423,3.0839424
-296.7092,131.44505,11.608574,22.10522,38.487244,-0.469162,-17.475449,-3.709841,5.1154814,2.6697013,-3.877462,-2.6606283,3.144
-299.8021,130.82484,10.984396,16.784567,36.320305,0.15104532,-18.415537,-2.3019652,7.4409885,2.4583178,-3.8531497,-3.3572016,0.3068962
-303.14407,131.13351,11.736507,11.240497,33.171623,-0.212031,-19.01447,0.5616555,9.154459,0.99263334,-2.8977795,-4.246792,-4.9493365
-304.7144,131.98288,13.4319,8.297197,29.144604,-2.0643466,-18.737576,2.6207318,9.899523,0.92161167,-0.9830457,-4.6466208,-9.022167
-302.72,133.2093,13.644669,8.369926,26.60476,-4.7191205,-18.206272,3.04665,9.9538145,4.3065577,2.5840425,-5.4705877,-11.029154
-298.611,133.10538,11.128151,11.668453,28.088459,-6.0581856,-17.405495,1.9786646,9.530422,9.545468,6.1033864,-7.0197244,-12.241777
-295.4442,131.61765,7.2308846,14.767666,31.525263,-5.06741,-15.722357,0.68143976,7.7498918,12.613771,8.835777,-7.3749113,-12.53425
-294.0425,129.52501,3.506116,15.41736,33.436024,-1.7609154,-11.633575,0.35482,5.8202353,13.585034,10.553584,-6.39968,-12.366171
-295.3862,128.03568,3.0528846,14.915682,33.58005,2.1822958,-7.036165,0.9948404,5.1034045,13.59594,10.487492,-6.0407453,-12.504057
-299.66702,127.90643,7.210498,14.245884,32.57415,4.9401183,-5.511464,0.5314455,4.9535856,12.570602,9.25909,-5.2745876,-11.54879
-306.78073,128.10556,14.48653,13.603067,30.995918,6.319271,-6.882435,-0.4274099,5.588619,10.850654,7.624278,-3.5799577,-8.751768
-315.35535,127.149536,22.12292,13.523033,29.220991,6.7559443,-9.303074,-0.8192376,7.753257,9.480486,6.303583,-0.72431827,-4.89732
-323.15845,126.3754,29.285194,13.20178,26.815966,6.815877,-11.348231,-0.93954206,10.297911,8.531361,4.8060555,1.956332,-1.3780501
-326.9906,126.328766,32.71756,11.127204,23.601088,7.183838,-11.419093,-1.4246124,11.611506,8.696521,2.966706,1.5473533,0.25190276
-324.24942,126.83945,28.093948,6.6041546,23.173016,8.643757,-11.861802,-3.3937335,11.205345,10.242077,3.5110521,-0.3943045,-1.6467016
-315.6146,129.05063,18.87437,2.1761963,25.360813,8.629116,-13.472203,-3.90352,9.521078,9.2552185,5.827694,0.40179944,-4.6576314
-303.25745,133.99301,11.035294,-0.12011087,26.64902,6.535184,-13.917839,-3.067935,6.19671,6.5585117,8.502708,1.8064169,-6.8914046
-292.81137,138.79355,6.507468,-1.1565235,25.213364,2.7162185,-13.92744,-1.7536548,4.062651,4.672485,10.269094,3.298151,-7.280174
-285.16986,143.56682,5.5103164,-1.68012,22.009142,-1.5685532,-13.819578,0.1971154,4.312581,3.849164,10.765476,6.0280137,-5.3280325
-281.73672,146.72498,6.577142,-1.4132183,20.208872,-4.659817,-14.3688965,2.3299448,5.6749353,2.8057883,10.259805,9.43981,-1.5849422
-281.63376,147.63882,8.12282,0.50771713,21.882854,-5.2578087,-15.357518,3.397316,6.731498,1.8721341,9.164867,11.644027,1.9501615
-283.94742,146.70898,10.345314,4.083175,25.19578,-4.7887745,-16.570278,3.1937435,6.473255,0.3804316,7.3490043,11.416807,3.5525122
-287.11874,145.44867,13.132791,7.6581707,28.511822,-3.5234723,-17.60623,1.952154,4.890644,-1.3170526,6.036211,9.555853,3.238933
-288.64932,146.3313,15.910428,8.45808,30.044968,-1.2332743,-17.393726,0.40827382,2.6128912,-2.70372,5.5482707,8.052183,2.961008
-288.62424,148.12477,18.255676,8.350026,30.241957,0.8311237,-16.745935,-1.2438284,1.2713907,-2.5846167,5.791456,7.68087,3.1401827
-287.90933,149.45819,19.330204,8.275133,30.24921,1.7069185,-16.601847,-1.8827727,2.064643,-0.68426096,6.471507,7.1708803,2.6769114
-288.15216,149.85333,20.16915,8.191938,29.956665,1.8185829,-17.045664,-1.8286556,4.0956144,1.2465843,6.7836723,6.9377503,1.9844656
-289.97208,148.95901,20.945042,8.01943,29.216442,1.609351,-17.258831,-0.99035865,6.45269,2.6032686,7.1156225,7.805917,1.8708634
-292.7148,147.07932,21.133785,7.642476,28.607464,1.4051831,-17.041203,0.6455287,8.469206,3.2941833,7.855084,9.054536,2.124375
-294.01453,146.78262,22.276875,7.826722,27.766645,0.5192019,-16.953266,1.9921204,9.267769,2.9519389,7.759527,8.82823,1.1078596
-294.73984,147.58582,24.461182,7.8571806,25.945448,-0.81493163,-16.996256,2.9031389,9.633846,2.0479882,7.321027,9.261735,0.21178973
-296.56543,147.20618,26.369427,8.218886,24.545206,-1.385092,-16.111404,4.2301655,10.272886,1.536124,6.7914,9.612446,0.13531575
-297.60083,147.02194,27.464844,8.503096,24.15905,-1.4158372,-16.20475,4.2737894,11.257589,2.0862482,5.1275463,7.2965007,-0.27532715
-297.88016,147.14487,27.93863,8.524185,24.077036,-1.77507,-17.595379,3.4448924,12.759955,3.3009295,2.7283795,3.486368,-1.2864399
-297.99176,147.3065,28.144547,8.592316,24.636324,-1.8143796,-18.93135,3.37534,14.421016,2.9753733,-0.1329683,1.4980916,-1.774348
-298.33664,147.43004,28.831629,9.204899,25.395409,-1.5488552,-19.615519,3.135995,14.477537,1.6499058,-1.5391876,1.5859411,-2.2464795
-298.8971,147.33151,29.67191,10.019379,25.918022,-0.9880295,-19.477703,2.0485833,12.565859,0.53723174,-0.97769827,2.4840705,-2.741007
-299.17352,147.51843,30.463074,10.220715,25.622467,-0.43617904,-18.80108,0.6724374,9.999516,-0.29815388,-0.03274852,3.2679527,-2.4505978
-299.14865,148.14139,31.406471,9.785529,23.895916,-1.5345755,-19.224743,-0.6921866,8.340868,-0.41357088,0.62122643,3.3310745,-2.1058865
-298.4227,149.16345,32.30514,9.531551,21.837067,-3.489708,-19.970884,-2.048933,6.7780213,0.3423617,2.0290778,2.4351387,-3.586762
-297.54474,149.62811,32.29431,9.763309,21.152113,-4.4851265,-19.918612,-2.6235664,5.4020143,0.9019836,3.1558943,0.71259433,-6.0106664
-297.57132,148.676,31.452099,10.944481,22.480171,-4.1853175,-19.20254,-1.6858664,5.838161,1.4302671,2.9211435,-1.1184185,-6.9883504
-299.27823,146.79805,30.899494,11.670771,23.72884,-2.8548267,-17.577276,0.16475892,7.154314,1.5502862,1.9328096,-2.2094905,-6.6021495
-300.96722,145.80746,31.601295,12.011176,23.693127,-1.5475276,-14.872902,2.2464967,7.1740837,0.37141085,1.0507995,-2.3774767,-6.0543594
-301.25058,146.99353,34.19851,12.728859,22.62309,-1.3481021,-13.118422,3.1571293,6.4694147,-0.53204966,1.1704092,-1.4243023,-5.713738
-301.87427,148.43921,37.338722,13.046259,21.277699,-1.1628861,-12.800062,2.4247875,6.441032,0.045366406,1.1676068,-0.75791746,-4.090807
-303.9322,148.53685,40.323067,13.708901,20.176823,-0.8350694,-12.372086,2.0053487,7.056901,0.7438543,0.31798184,-0.31524843,-0.85894924
-307.52744,146.32846,42.3043,15.474396,19.888239,-0.3287484,-10.775211,2.201924,6.4603987,0.70981264,0.13551867,0.46242625,1.9210106
-312.50394,142.00345,43.146725,18.260406,21.210089,0.9841373,-8.961151,1.456289,3.9747014,0.27361608,1.2994553,1.3972744,2.888514
-318.57803,136.73631,43.54621,21.262878,24.56313,3.8951745,-8.482014,-0.9373089,1.5970674,-0.20943439,1.8845645,2.1992042,3.1749554
-323.75903,132.3623,43.14427,22.340149,27.532532,7.102874,-8.759699,-2.5980742,1.9349418,0.014711618,0.8478234,1.9078722,2.4698498
-326.8549,130.20215,42.556526,21.003078,28.31881,9.196957,-9.343908,-2.7819664,4.789735,1.3525268,-0.4990915,0.92198104,0.58717537
-327.96603,128.37556,40.238647,19.54127,28.774796,9.459518,-9.888838,-1.3721635,7.587393,2.7088346,-0.088079095,0.17494303,-2.9327548
-321.62015,126.466125,30.009335,19.870056,32.52215,5.160219,-11.762318,2.9766707,8.258709,2.3789356,4.2293043,0.9339441,-8.060453
-307.24554,127.46216,15.1507435,19.594873,36.980423,-0.035709858,-14.599878,5.2824197,7.806905,2.0556827,7.1322823,2.702023,-8.25584
-290.95975,129.84862,3.5455174,21.01855,37.672367,-3.8266923,-15.66831,2.7860248,6.8914633,2.1629102,5.5472164,3.6559563,-6.6237235
-280.80508,132.01166,-2.2870622,22.11679,37.153107,-5.9801474,-16.256565,-0.65589,4.93597,1.5841753,2.9279695,3.5810318,-5.083469
-278.2537,132.05359,-2.6244555,23.642246,35.76949,-5.9954433,-15.348452,-2.5489635,3.7086315,0.7219627,1.3577778,3.1832414,-4.2881484
-281.98865,130.0922,0.43703038,24.39875,32.77105,-5.368522,-12.623846,-1.8006899,3.7142708,0.06812826,0.121062994,2.0458288,-4.39399
-289.18805,126.53313,3.858211,24.673552,30.347294,-5.099622,-9.933836,0.8619751,4.3556657,-0.81983674,-0.921083,1.024147,-4.653853
-295.74008,123.162636,6.238159,25.461075,30.105713,-5.4851055,-9.673086,2.4281316,4.5473623,-1.2502961,-0.5545919,0.8787675,-4.512623
-299.19357,120.57905,7.222459,27.649353,30.99332,-6.465009,-10.156063,2.7227063,4.330306,0.020444639,1.0336235,-0.3872211,-5.233957
-299.02127,119.35128,6.404544,29.870306,32.555313,-6.689864,-9.2582655,4.1562433,5.219797,1.276751,0.9333105,-3.4311566,-7.600585
-297.79196,120.04201,4.47762,28.03785,33.85221,-4.3042774,-7.1403065,5.3404665,4.7265377,1.1143124,1.967381,-3.5375667,-9.877558
-299.28412,122.44,5.310089,23.775925,35.119965,-1.1576781,-6.899601,4.608754,2.5508528,0.35417533,4.152808,-1.0165188,-9.6842575
-302.60983,125.92627,9.463351,19.296045,35.78643,1.9332733,-8.585139,3.2829275,0.88411844,-1.3039715,5.0435133,0.54091966,-7.8105097
-302.57886,129.58073,11.512416,15.674035,35.786495,3.7527523,-9.154182,3.5438385,0.8059191,-2.1921508,3.305275,-1.20969,-3.9601703
-298.75046,131.80836,10.634647,15.598351,35.524666,3.8621235,-7.5140452,3.79943,1.0867677,-1.0719864,0.014083564,-3.8332548,1.4907076
-294.72275,133.19937,10.127695,18.411213,35.9709,2.1585371,-7.4577045,3.6350322,2.238777,0.8342086,-1.8753896,-4.500009,5.1416817
-292.798,134.7503,12.134947,21.627533,36.300873,0.27484655,-8.613491,3.1714425,3.071627,2.2295427,-1.4441566,-3.7070904,5.87879
-292.48904,136.3971,14.943127,23.189667,36.218864,-0.3977542,-9.624651,2.2274165,2.4653296,2.341401,0.15029943,-2.5276868,4.809498
-290.56473,138.50987,16.284588,23.841856,36.338287,0.08707166,-9.213755,1.3804076,0.14531052,0.8827787,1.6024073,-2.3429263,1.692155
-287.83368,139.86858,16.306324,25.385693,37.13404,0.5314677,-7.9102926,1.0701008,-2.647801,-0.57821095,2.8703506,-3.3469145,-2.4898071
-285.8701,139.62192,14.948396,27.077694,38.913017,0.723365,-8.162151,0.8661286,-3.4761071,-0.5465918,4.037925,-4.7112875,-5.5064454
-285.3342,138.97646,13.000933,27.498665,41.53395,1.2422087,-9.907811,0.686612,-1.1898752,0.6772299,2.8794713,-6.270816,-6.593791
-288.68274,137.31723,13.022125,26.93927,43.222908,2.0879269,-11.856365,0.5620308,1.6045446,1.4401257,0.86348104,-6.9741936,-6.7955313
-295.55255,134.81708,15.613062,25.286442,42.204597,2.3822384,-13.764326,0.4481709,3.804382,1.51596,-0.23725742,-6.054516,-6.0383744
-301.42578,133.88162,18.754532,21.008245,37.064713,1.4663886,-13.542864,2.2599967,5.6780257,1.1323369,-0.42665327,-4.545266,-4.3679256
-305.03235,133.89175,20.871914,16.463493,31.50595,0.2227245,-12.362005,4.7359624,6.9209995,0.8408573,0.77118987,-3.0802088,-3.881441
-306.4785,133.15645,20.221428,13.537181,28.996164,0.16396886,-11.541884,5.2439413,6.9040546,1.0277255,1.8705628,-2.6682358,-5.035698
-305.51535,132.17651,17.102634,11.071391,27.443165,0.62652457,-10.962549,3.1481524,6.409153,4.1339297,3.9598536,-2.696006,-6.2701793
